CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.85816747,0.8523925557103077,0.8477952,0.8330238149333782,0.8285686,0.809433356410483,0.8002721,0.7785927182254128,0.8602865,0.8502192588693288,0.83935624,0.820409978856763,0.85633796,0.8487160585649582,0.83830625,0.8221500096545954,0.8372875,0.8160681316367364,0.8558931,0.8430146109151256
,,,,0.85722977,0.8520914339486574,0.84732705,0.8327496032196401,0.8284679,0.8091876049155006,0.8001117,0.7783377620271633,0.8600326,0.8499679224387907,0.8391487,0.820266683159048,0.8562445,0.8484365485758091,0.8380296,0.8219146396699304,0.8370686,0.8157385642524614,0.85561246,0.8428484807110663
,,,,0.85759413,0.8517740378190315,0.84670335,0.8324232470749563,0.8282,0.808994472035067,0.7996313,0.778109234617102,0.86001784,0.8497924569423998,0.83913124,0.8200914447721984,0.8563078,0.8481736760813618,0.837784,0.8217569444123916,0.8367325,0.815478549289376,0.85583085,0.8425911632736525
,,,,0.85735935,0.8513861880198325,0.84687304,0.831827443118967,0.82790756,0.8086613321154329,0.79911023,0.777890548488178,0.8600318,0.8494657356523551,0.83885837,0.8198430921406036,0.855719,0.8479995361800193,0.8375429,0.8213703624393607,0.8367742,0.8153102956534343,0.8557555,0.8423675943342279
,,,,0.8567922,0.8508579304738977,0.8467298,0.8318051883880803,0.82762617,0.808474164097365,0.7990703,0.7777511660961419,0.859526,0.8492114267354767,0.8385911,0.8197507855291959,0.85532695,0.8475861779250274,0.837197,0.8212290979887547,0.8366276,0.8150371028278948,0.85539913,0.8421007522440885
,,,,0.8564476,0.8507499530889472,0.85313994,0.8311769785951941,0.8273197,0.8083220418700059,0.7986658,0.7774496613049683,0.85924476,0.8490085942868901,0.8382818,0.8194476171959472,0.8551908,0.8474791647831631,0.8371863,0.8208826203839089,0.8360258,0.8148548591413236,0.85507625,0.8418459861474707
,,,,0.86269116,0.8506181835288104,0.84599906,0.8308091452272276,0.8267976,0.8080032693007225,0.79839283,0.7772341544777729,0.85889506,0.8487255100497311,0.83844846,0.8193768029119475,0.8551464,0.8472821921442824,0.83705574,0.8206561701448024,0.836165,0.8145192375254495,0.85512346,0.8415868948034196
,,,,0.85654217,0.8501098360384677,0.84593076,0.830374577113889,0.826788,0.807908254703662,0.79828185,0.7767829267880637,0.8587793,0.8484834611900024,0.8380169,0.8191503726591691,0.85473263,0.8470180795378162,0.836727,0.820308186793148,0.8360781,0.8144027168814698,0.85447043,0.8414224810383283
,,,,0.85611945,0.8496255209773288,0.84532243,0.8298226295450177,0.82665676,0.8076643203392575,0.79764265,0.7767478313780131,0.85870284,0.8482404497291244,0.8380911,0.8189185853523805,0.85460407,0.8468081123267531,0.8363096,0.8200959916834952,0.83557063,0.8140410647684808,0.8541798,0.8411782076095434
,,,,0.85575867,0.8491827393701814,0.8451653,0.8296607040401701,0.82631767,0.8074699180924241,0.7976063,0.7764216944241481,0.8584105,0.8479894365395952,0.83797485,0.818687503457803,0.85459447,0.846532994686384,0.8362816,0.8198805447741806,0.83566445,0.8139063916784608,0.8541929,0.8409098701173467
,,,,0.8552758,0.8488915472590582,0.84459096,0.8292610473410224,0.82577604,0.8072761065353303,0.79712516,0.7762735867915724,0.8582775,0.8476954045924905,0.8376885,0.8185080891539716,0.85431296,0.8463518502249547,0.8357404,0.8195376263063582,0.8353165,0.8136257021911223,0.85372174,0.8405492108977247
,,,,0.85473317,0.8484833111678152,0.8441326,0.8287772120149085,0.82560503,0.8070073264828858,0.79709524,0.7760408551082351,0.85818464,0.8474615984461111,0.8375223,0.8181696582608567,0.8541759,0.8462106389084912,0.83559495,0.8193394444044787,0.8352483,0.8133266587172464,0.8534582,0.8404999397097984
,,,,0.85443383,0.8481534122076028,0.8438223,0.8284538479725456,0.825285,0.8069999544324945,0.7969706,0.7757787675326379,0.85792655,0.847188540965442,0.83699024,0.8180315559306718,0.85343176,0.8459861172245065,0.83573896,0.8191143823761734,0.8351453,0.8131972102853897,0.85312235,0.8402250340374743
,,,,0.8542352,0.8477527948761941,0.8435477,0.8281011098671879,0.8252776,0.8066190017393862,0.7969603,0.7753855940169567,0.85743517,0.8469159056396302,0.8366298,0.8178042805733357,0.8534599,0.8457641584543492,0.83525944,0.8187366677544443,0.8350499,0.8128401933701824,0.85302705,0.8399987793528817
,,,,0.85379165,0.8474715332613578,0.843124,0.8278782745985456,0.8245307,0.8063211699726286,0.7967295,0.7751505471689212,0.8570959,0.846749219554164,0.83660007,0.8176460688818247,0.8534886,0.845499517643558,0.83521086,0.8185716203899231,0.8346153,0.812525240609881,0.85243374,0.8395290056719636
,,,,0.85357547,0.8469254312146448,0.84274703,0.8272465116064057,0.82456106,0.8060806592388784,0.7965764,0.7750625801591388,0.85658985,0.8464479775090615,0.8366172,0.8174534037163904,0.85299647,0.8452315110915141,0.8348637,0.8184797785996539,0.8346327,0.8122111606882535,0.8521928,0.839467882386363
,,,,0.85311896,0.8465968430821733,0.84158623,0.8268116097826138,0.8247158,0.8059375780693175,0.79630536,0.7748469469398741,0.85632354,0.8461213412581555,0.8365535,0.8173010774982148,0.85334533,0.8450032381898643,0.8347852,0.8181570528602101,0.8340668,0.8119664260429611,0.8522462,0.8392749174919177
,,,,0.8529635,0.8462601154236314,0.8415227,0.8264773665254974,0.8248704,0.8056714818482875,0.795866,0.7746146702059248,0.85614157,0.8459237690515664,0.83622617,0.8166461648933045,0.85301393,0.8447475080669217,0.8342718,0.8179053758218249,0.8269661,0.8118583565537107,0.85240835,0.839106232238654
,,,,0.8523803,0.8457571129328915,0.84151477,0.82608744198845,0.8243831,0.8053736388949977,0.79596066,0.7744685720862186,0.85568386,0.845635321894342,0.83602744,0.8167674923429171,0.85260665,0.8445418405891686,0.8363212,0.817559725422041,0.83398706,0.8116673055009377,0.851796,0.8388507068895354
,,,,0.85200876,0.8454542240544165,0.8414124,0.8256751441894069,0.8241635,0.8052352050658926,0.7953146,0.774349563180336,0.8556827,0.8452928926358271,0.8360858,0.8164975676250227,0.8529069,0.8443009210402107,0.8336801,0.8171967673515571,0.83410597,0.8114164392775406,0.8518465,0.8384824504356043
,,,,0.85180706,0.8450658174315792,0.8405829,0.8252071188886458,0.8241562,0.8049114006070174,0.79512197,0.7741014176539301,0.85533214,0.8449846531677846,0.8359708,0.8163334292733732,0.85212827,0.844063107408627,0.833517,0.8169590323763195,0.83352405,0.8110778181492416,0.8518752,0.8382890114551612
,,,,0.851288,0.8446506702974266,0.83978134,0.8247754915282477,0.8239873,0.8045663663404766,0.7950849,0.7738584866256751,0.85518044,0.8447707932140476,0.83574206,0.8161985940852369,0.8518316,0.8437893779325961,0.83369905,0.8166942506424417,0.8332294,0.8107807355502386,0.8514152,0.8379659061614846
,,,,0.85121334,0.8442193007648114,0.8398524,0.8242915773597467,0.82331735,0.8043958425552382,0.79511124,0.7737209591444633,0.8552012,0.8445180364195439,0.8353753,0.816010957240152,0.85154754,0.8435020369634018,0.83330655,0.8165254700040109,0.83300716,0.8104978896744891,0.8512243,0.837801015626073
,,,,0.8506299,0.843898013324063,0.8396171,0.8239127049633779,0.82259005,0.8041404067990182,0.7949535,0.7735715992014303,0.855025,0.8442080708092994,0.8350803,0.8158301671635405,0.85106987,0.8432995710114053,0.8331191,0.816272969823383,0.83234954,0.8102052695184182,0.8513766,0.8374908240011134
,,,,0.8501895,0.8435595143362088,0.8387523,0.8234755928172623,0.82250804,0.8039749442295838,0.7948612,0.7732905646194784,0.8550356,0.8439509140488873,0.83457625,0.8154441854595071,0.85065305,0.8431008417323718,0.8330896,0.8160109246119442,0.8319854,0.8099815262602399,0.85055566,0.837327660348206
,,,,0.8494518,0.8431492213729209,0.83866495,0.8229999634801396,0.8228484,0.8037413650819747,0.7945585,0.7730704564494831,0.85437244,0.8437613091891547,0.8345161,0.8152742702457462,0.8507619,0.8429894742958488,0.832905,0.8157426897420214,0.831816,0.8096434602287688,0.8504547,0.8371111647420206
,,,,0.84958047,0.842705382295348,0.8381083,0.8224797451615222,0.8225656,0.8034260447462864,0.79401124,0.7729096707346165,0.8545247,0.8435931809075082,0.8339958,0.8150441050851259,0.85052055,0.8427247693581089,0.8326336,0.8153755508301138,0.83178645,0.8093780225427787,0.8501746,0.8367822387657654
,,,,0.8493536,0.8422806052979445,0.83776635,0.8221227449345968,0.82240015,0.8030842288632839,0.7936547,0.7726691142779833,0.8542233,0.8433054538352069,0.8337365,0.8147813394616931,0.8499515,0.8423743311703653,0.8323048,0.8151825402661804,0.8317862,0.8090905921218455,0.84969074,0.8365319596656392
,,,,0.84918255,0.8420832730042462,0.837282,0.8215603419177993,0.82223666,0.8029027873795538,0.79381233,0.7723826218450726,0.8539938,0.8429553467171481,0.8340987,0.8146674796869219,0.84979135,0.8421594824748707,0.83196026,0.8149906137315088,0.8316059,0.8088136718510699,0.84897166,0.8363664403387211
,,,,0.8490066,0.8413991514794168,0.8369789,0.8212297687909001,0.8221161,0.8027219057138136,0.79342014,0.7722182985615628,0.85412574,0.8427600014671722,0.83409315,0.8144308434091394,0.84927696,0.8419660959953846,0.83155984,0.8147586458891695,0.8315119,0.8086114041457808,0.8493549,0.8361352103186914
,,,,0.84856695,0.841079453750157,0.8436136,0.8208545587755025,0.82172036,0.8024737358650101,0.7926266,0.7718411309148034,0.85381943,0.8424602533597988,0.8336597,0.8141651513079166,0.8498432,0.8417227371049909,0.8314857,0.8145449581290959,0.83139724,0.8083780437340666,0.84949106,0.835803756771686
,,,,0.85449046,0.8410512012772203,0.8368749,0.8201347157493039,0.8218198,0.8022456411489942,0.79244345,0.7717058261274796,0.85337156,0.8422212873863193,0.8335683,0.8138919589135917,0.84941393,0.8415416930409534,0.83116317,0.8141011807128814,0.83100295,0.8081746416891727,0.84900206,0.8356410911160657
,,,,0.8476322,0.8404066804028123,0.83580285,0.8196171665076433,0.82139194,0.8020102423435453,0.79225105,0.7714518564663038,0.85308784,0.8418455577524574,0.83381826,0.8136591438323174,0.84896946,0.8412822600161577,0.83094054,0.813867668022934,0.8305976,0.8078074226243961,0.8486572,0.8354140442732909
,,,,0.84727865,0.8397787425023787,0.83524185,0.8189680785320888,0.82125306,0.8017578474769586,0.7921546,0.7713253807344881,0.8523795,0.8415931176703743,0.8331574,0.8134280486079877,0.84911543,0.8410379678436383,0.8309621,0.8136269136859153,0.8300346,0.8075755308455327,0.84849316,0.835169110281939
,,,,0.8468351,0.839342355029075,0.834498,0.8184878851423063,0.8214342,0.8015755958729075,0.7927516,0.7710108341217161,0.85196346,0.8414491517788687,0.8329492,0.8131089570959183,0.8485339,0.8407985245057322,0.83106405,0.8133611511399725,0.83009666,0.8073504077022499,0.8484172,0.8348514722061734
,,,,0.8464839,0.8386732605213675,0.83409053,0.8180468396076775,0.8212113,0.8013600495434772,0.79248923,0.7708729240041543,0.8518327,0.8411282103773313,0.8327522,0.8129549846360069,0.8484573,0.8406033557403807,0.8303029,0.81313968925688,0.82945275,0.8069797939116142,0.84799683,0.8346643695528304
,,,,0.84590155,0.8383829894993056,0.83351123,0.8176176223496829,0.82075715,0.8009515895215967,0.79223686,0.7706840675756649,0.85145426,0.8408417366107482,0.8323888,0.8127138856948458,0.84808403,0.8403260048275054,0.83012193,0.8129025858941057,0.82928073,0.8069797571050084,0.847583,0.8344606336151352
,,,,0.8457859,0.8379843436414389,0.8332766,0.8169659911846738,0.8204512,0.8007716927637923,0.7919705,0.7705593245653093,0.8508776,0.8405831940286234,0.832513,0.81255451215651,0.84792,0.840017800964041,0.829885,0.8125035762064556,0.82884634,0.8065938039739857,0.8476556,0.8342598366293377
,,,,0.8454438,0.8373542200763636,0.8329621,0.8166415022889622,0.8202339,0.8004897148096025,0.7915998,0.7702888483041,0.8508479,0.8403637003823462,0.832241,0.812371094553707,0.8477896,0.8399427953508829,0.8296208,0.8123531895193118,0.8289011,0.8063897958243444,0.8473039,0.8340904529976103
,,,,0.8444049,0.8368965949546614,0.8326326,0.8161456678853264,0.8198387,0.8002402376516614,0.79177445,0.7701590291475555,0.8510509,0.8400443811181979,0.83214206,0.8122025880060364,0.84739345,0.8395747700889893,0.8291713,0.8121744179522269,0.8287157,0.8060659047648729,0.84685314,0.8337183534591298
,,,,0.84458137,0.836514988128023,0.83180594,0.8155221708798268,0.81971854,0.8000783030553051,0.79185265,0.7697267848906588,0.8508599,0.8398296529270184,0.8318018,0.8120822442000938,0.8467483,0.8393712633009557,0.8290942,0.8119542890654833,0.82874733,0.8057876341457504,0.84717125,0.833513005863698
,,,,0.8439555,0.8360364961877682,0.83143157,0.8149507705058275,0.8197042,0.7998800265028129,0.79169863,0.7696828781119309,0.8507913,0.839500621420356,0.83205366,0.8118121311355937,0.8462427,0.8390443718521033,0.8289427,0.811646624471998,0.8287304,0.8055569121322013,0.8463809,0.8332632170818827
,,,,0.84339565,0.8356824090152367,0.8309591,0.8145684433014779,0.8196829,0.799644086525765,0.791407,0.7694244280472404,0.85048646,0.8392277629799468,0.83165234,0.8115628228276547,0.8467757,0.8388240827684986,0.82866395,0.8114603677251263,0.8285873,0.8051651826798939,0.84622794,0.8330762354344871
,,,,0.8428554,0.8352306342627688,0.8297566,0.8139594147217117,0.81943196,0.7993338441795736,0.79132533,0.7693445497645264,0.85028154,0.8388923330806793,0.8312251,0.811277820150259,0.84651154,0.8384980570265449,0.8284345,0.8110991575650033,0.82818925,0.8050917160834969,0.8461024,0.8327294118530689
,,,,0.8422498,0.8346348969044654,0.8302644,0.8134327899105059,0.81906486,0.799033940205269,0.79072404,0.7691606413823187,0.84997624,0.8387105957774819,0.8308435,0.8109626966044522,0.8464247,0.838276726389582,0.8285571,0.810842124916449,0.8280367,0.8047618888304079,0.8454123,0.8324504136172243
,,,,0.8418119,0.8342165753553825,0.8294273,0.8130941160500311,0.818937,0.7987825739636714,0.7905219,0.76893065373132,0.84996736,0.8384264050844571,0.83046484,0.8107399808027498,0.8462086,0.837973682653495,0.827915,0.8106188659760591,0.8279912,0.8043982712840195,0.8452236,0.8323462776228487
,,,,0.8416714,0.8337545774518703,0.82889265,0.8124476469378975,0.8189846,0.7986097376860049,0.78996384,0.7686741874875545,0.84984857,0.8381584480953684,0.8308509,0.8105054015453171,0.84607375,0.837694038717802,0.82775724,0.8103614394450231,0.8278484,0.8041217000614388,0.8447258,0.8320315806426188
,,,,0.84140664,0.8333170326004766,0.8284914,0.8119351162699803,0.818598,0.7984031198991327,0.78977865,0.7686284964345211,0.8492665,0.8378364401274517,0.8307901,0.8102620242109121,0.845625,0.8376189760036059,0.8277349,0.8100838720142206,0.82749826,0.8037962448939013,0.8448037,0.8317766153453018
,,,,0.8406907,0.8328261020758265,0.82782036,0.8113895387198314,0.8183655,0.7981811529991594,0.7895741,0.7684071818938943,0.8491943,0.8375912952044832,0.8306576,0.8101087170083748,0.84539276,0.8374065081372506,0.82708865,0.8098124603196841,0.8273309,0.8035298336063426,0.8447427,0.8315572333471328
,,,,0.8402818,0.832400916176278,0.827027,0.8109260159661147,0.81803626,0.7979448090845475,0.7895641,0.7682145272048386,0.8485707,0.8372990720066769,0.8300525,0.8098125698452816,0.84468806,0.8371510229035639,0.8271274,0.809596234003643,0.826919,0.8032912705212042,0.84477776,0.8313170978279036
,,,,0.84007615,0.8320141285702679,0.8273374,0.8103718172586383,0.81776017,0.7976357805770979,0.78921914,0.7680053323759055,0.8486763,0.8371741321488984,0.8299918,0.809561340619978,0.8451579,0.8370091767659911,0.82709974,0.8092100845384992,0.82623315,0.802987326335667,0.8441778,0.8310587516943825
,,,,0.8393653,0.8314927847727648,0.8263398,0.8099484845921143,0.8174092,0.797518469266001,0.78946906,0.7677935770732575,0.848575,0.836862880199301,0.829417,0.8092320625405465,0.84472615,0.8366722486524003,0.8268073,0.8089870677919052,0.82656276,0.8027398848683299,0.8441322,0.8307869886200205
,,,,0.8387239,0.831038443622999,0.82553536,0.8092895973983631,0.81698805,0.7971704766194251,0.7888734,0.7676503749971092,0.8482298,0.8366776395145163,0.82920986,0.8089231920267366,0.84443,0.8363484627621415,0.8265835,0.8087294734034494,0.826328,0.8024278582199815,0.8438992,0.8306347461320175
,,,,0.8385523,0.8305343636311388,0.8256981,0.8088249230357298,0.8168195,0.7969243702526567,0.7884051,0.7674151246854827,0.8482666,0.8363624517975996,0.8287659,0.8088236626716994,0.8445071,0.8360820778662562,0.8266514,0.8085893053790884,0.8264299,0.8022922009591092,0.8437821,0.8303560843514963
,,,,0.83816457,0.8300765086087588,0.82512265,0.8080652826511188,0.8165347,0.796635058302141,0.7880531,0.7672009986593006,0.847823,0.8361136235538621,0.82841074,0.8086312974869606,0.8445936,0.8357427112621653,0.82611114,0.8082700834089805,0.82561773,0.8019230259863713,0.84397054,0.8298660166870373
,,,,0.8375054,0.8297109864241773,0.8319685,0.8075939323364736,0.8165614,0.79635349484919,0.78785217,0.7670563074196949,0.84774554,0.8358624134489683,0.8279202,0.8083784727318942,0.84383523,0.8355516808188271,0.82614475,0.8080943673067701,0.8257876,0.801776924646784,0.84304684,0.8297221607261649
,,,,0.84371275,0.8295056863444401,0.8244102,0.8066167576869121,0.81577003,0.796343033241602,0.78829753,0.7668277516815849,0.84725064,0.8356140451025373,0.82802886,0.807952505857735,0.843713,0.8354024173780488,0.82595664,0.807669926261743,0.8255885,0.8016457409633111,0.8431501,0.8295785063414095
,,,,0.83716446,0.8286770244509737,0.823842,0.8058757324823435,0.81602085,0.7960597752578142,0.7879978,0.7665499011081904,0.84695154,0.8352877272596785,0.82784027,0.807799496925459,0.8436459,0.8351045103681952,0.82528645,0.8073292403251562,0.8252509,0.8012337498448469,0.8429359,0.8292334053015709
,,,,0.8363465,0.8279063993126371,0.822978,0.8051342707335458,0.8154549,0.7957163125091524,0.7878446,0.7664031142346799,0.8465013,0.8351165231071199,0.82830065,0.8075629888920595,0.8429195,0.8347873890409071,0.82520217,0.8071319334575239,0.8246459,0.8009691371629081,0.8425658,0.8289988162867614
,,,,0.83523995,0.8272976970674825,0.8223803,0.80456102336009,0.8150504,0.7954935569247655,0.7875269,0.7662865067851825,0.8462969,0.8348412905990409,0.82818836,0.807447226416234,0.8425885,0.8345763744015459,0.8247556,0.806924970965445,0.82503694,0.8007003372580935,0.84257203,0.8287590828638483
,,,,0.8350542,0.8268326027762392,0.82135355,0.8040964958025502,0.8151793,0.7953000870716043,0.7874473,0.766169775478069,0.84606,0.8345778899710078,0.8282024,0.807171870390924,0.8422536,0.8343914102844731,0.82467324,0.8067457543408185,0.8246985,0.800428270513431,0.84219426,0.8284927737975237
,,,,0.8347551,0.8264659250255206,0.82106125,0.8034654216370788,0.81457347,0.7950760529621527,0.78705424,0.7658475487788928,0.845828,0.8342533531700417,0.8275661,0.806897563513908,0.8419474,0.8340502211247298,0.8243537,0.8065067124467572,0.8245277,0.8002255078513117,0.8421208,0.8281743173337157
,,,,0.8342324,0.8259378284620009,0.82057124,0.8028615703960191,0.8145065,0.7948052780482886,0.78712493,0.7657643676241029,0.8457473,0.8339943651546017,0.8274816,0.806598553867084,0.8421699,0.8339058917918518,0.8240956,0.8062221376660083,0.8244458,0.8001018275863134,0.84192264,0.8281233854210044
,,,,0.8337279,0.8254323279589459,0.81974477,0.8021713205424161,0.81450284,0.7945486079025724,0.78689057,0.7654860139733844,0.84571904,0.8337879449590068,0.8269822,0.8063509284840297,0.84155506,0.8335540150149119,0.8241067,0.8060156372597035,0.82438487,0.799726932506715,0.8415677,0.8277931818840076
