25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.80193216,0.8202208419599722,,,0.84212905,0.8443012211668928,0.78979015,0.8361227336122734,0.8942131,0.8670021567217828,0.83636373,0.8509230233368165,0.843063,0.846921224630203,0.8500755,0.844383373411199,0.8364932,0.8490500863557859,0.81163216,0.8464730290456431,0.830832,0.8503472222222223,0.843434,0.8534482758620691,0.8865171,0.8738069989395546,0.8384643,0.8565998617829993,0.8267087,0.8505948215535339
0.80255616,0.8198757763975154,,,0.84212905,0.8439620081411127,0.79099053,0.8354253835425384,0.8942131,0.8670021567217828,0.83653796,0.8509230233368165,0.8441232,0.8465772273821809,0.8492907,0.844383373411199,0.8357783,0.8487046632124352,0.8112625,0.8464730290456431,0.8297753,0.8506944444444445,0.84358346,0.8531034482758622,0.8865171,0.8738069989395546,0.84335625,0.859364201796821,0.8338512,0.8526941917424772
0.80492264,0.8191856452726018,,,0.84023184,0.8436227951153324,0.78968513,0.8371687587168758,0.8942131,0.8670021567217828,0.8364883,0.8505747126436782,0.841067,0.8465772273821809,0.8500755,0.8440398488491927,0.8357783,0.8487046632124352,0.8129222,0.8468188105117566,0.8297753,0.8503472222222223,0.843434,0.8531034482758622,0.885846,0.8734535171438671,0.8428134,0.8586731167933656,0.82946885,0.8516445066480056
0.80027616,0.818840579710145,,,0.8424513,0.8432835820895523,0.79635966,0.8364714086471409,0.89426917,0.8666427030913012,0.83743256,0.8505747126436782,0.841067,0.8465772273821809,0.8500755,0.8440398488491927,0.8345636,0.8487046632124352,0.81598794,0.8468188105117566,0.83683896,0.8503472222222223,0.8420799,0.8527586206896551,0.8913487,0.8734535171438671,0.84163034,0.8579820317899102,0.83332217,0.8526941917424772
0.80296654,0.818495514147688,,,0.8384289,0.842944369063772,0.7900902,0.8350767085076709,0.8942131,0.8666427030913012,0.8364883,0.8505747126436782,0.841067,0.8462332301341589,0.8492662,0.8436963242871865,0.83609146,0.8483592400690846,0.81448376,0.8475103734439835,0.83683896,0.8503472222222223,0.83724487,0.8524137931034483,0.8913487,0.8734535171438671,0.8389477,0.856945404284727,0.83695346,0.8519944016794961
0.8028556,0.8181504485852311,,,0.8412887,0.8426051560379919,0.7912263,0.8368200836820083,0.8942131,0.8662832494608196,0.83636373,0.8505747126436782,0.841067,0.8462332301341589,0.84863436,0.8436963242871865,0.8364932,0.8487046632124352,0.81620556,0.8475103734439835,0.83683896,0.8506944444444445,0.83724487,0.8527586206896551,0.8913487,0.8734535171438671,0.8403702,0.8586731167933656,0.82904065,0.8530440867739678
0.7993742,0.8178053830227743,,,0.84165597,0.8422659430122117,0.79323727,0.8368200836820083,0.8906683,0.8662832494608196,0.8360336,0.8505747126436782,0.841067,0.8462332301341589,0.8492662,0.8436963242871865,0.83537364,0.8487046632124352,0.8165951,0.8478561549100968,0.8332587,0.8506944444444445,0.83724487,0.8524137931034483,0.8913487,0.8731000353481796,0.8428134,0.856945404284727,0.8368714,0.8523442967109867
0.7995355,0.8171152518978605,,,0.839748,0.8419267299864316,0.78979015,0.8364714086471409,0.8877753,0.8662832494608196,0.83567834,0.8502264019505398,0.8441232,0.8458892328861369,0.8497474,0.8433527997251804,0.8372892,0.855958549222798,0.81900513,0.8478561549100968,0.83375436,0.8503472222222223,0.83724487,0.8524137931034483,0.8913487,0.8731000353481796,0.842413,0.8586731167933656,0.8366071,0.8558432470258923
0.7993742,0.8167701863354037,,,0.83835816,0.8419267299864316,0.79798144,0.8375174337517435,0.8892895,0.8662832494608196,0.83697844,0.8575409265064439,0.840858,0.8458892328861369,0.8514846,0.8433527997251804,0.84623575,0.8563039723661485,0.81881213,0.8482019363762102,0.8332587,0.8503472222222223,0.8420799,0.8524137931034483,0.8913487,0.8731000353481796,0.8428134,0.8590186592950934,0.8356929,0.8526941917424772
0.7991694,0.8167701863354037,,,0.83835816,0.8412483039348712,0.7912263,0.8357740585774058,0.8892895,0.8659237958303379,0.8454138,0.8575409265064439,0.841067,0.8458892328861369,0.8492662,0.8433527997251804,0.8477937,0.8566493955094991,0.8216804,0.8482019363762102,0.8332587,0.8503472222222223,0.8420799,0.8520689655172414,0.8913487,0.872746553552492,0.84511244,0.8548721492743607,0.8444345,0.8530440867739678
0.7994006,0.81608005521049,,,0.83835816,0.8412483039348712,0.78964967,0.8350767085076709,0.8891684,0.8659237958303379,0.8462271,0.8575409265064439,0.8415235,0.8524251805985553,0.8510431,0.8430092751631743,0.8002261,0.8452504317789292,0.8236816,0.8485477178423237,0.83638966,0.8503472222222223,0.83724487,0.8520689655172414,0.885846,0.872746553552492,0.8453624,0.8607463718037318,0.8369826,0.8533939818054583
0.7991694,0.815734989648033,,,0.83684266,0.8409090909090909,0.7900667,0.8336820083682008,0.8878954,0.8659237958303379,0.82915175,0.8498780912574015,0.85145754,0.8524251805985553,0.8514846,0.8430092751631743,0.7957061,0.8445595854922279,0.823935,0.8488934993084372,0.83638966,0.8503472222222223,0.8420799,0.8517241379310346,0.8913487,0.872746553552492,0.8439504,0.8590186592950934,0.84313357,0.8533939818054583
0.79825264,0.815734989648033,,,0.8364376,0.8405698778833108,0.7900902,0.8333333333333334,0.8878954,0.8655643421998562,0.8361711,0.8516196447230929,0.8520827,0.8524251805985553,0.8514846,0.8430092751631743,0.797082,0.8438687392055267,0.82731676,0.8492392807745505,0.83638966,0.85,0.83724487,0.8517241379310346,0.8913487,0.872746553552492,0.8414824,0.8610919143054595,0.83648825,0.8533939818054583
0.79842114,0.8150448585231194,,,0.83752,0.8402306648575305,0.78851634,0.8329846582984658,0.8910437,0.8655643421998562,0.83827394,0.8519679554162314,0.83216023,0.8321293429652563,0.8515366,0.8430092751631743,0.82000834,0.8476683937823835,0.8266381,0.8492392807745505,0.84006596,0.85,0.83724487,0.8517241379310346,0.8913487,0.872746553552492,0.845986,0.8607463718037318,0.83648825,0.8537438768369489
0.79842114,0.8146997929606625,,,0.837276,0.8402306648575305,0.7886394,0.8347280334728034,0.89116406,0.8655643421998562,0.83940333,0.8519679554162314,0.815121,0.82593739250086,0.8515366,0.8430092751631743,0.82116395,0.8476683937823835,0.83208025,0.8492392807745505,0.83638966,0.8503472222222223,0.83724487,0.8520689655172414,0.8913487,0.8723930717568045,0.845986,0.8583275742916379,0.8396005,0.85444366689993
0.7975732,0.8143547273982056,,,0.837276,0.8398914518317503,0.8011955,0.8385634588563459,0.8891684,0.8655643421998562,0.84021336,0.8519679554162314,0.8141374,0.82593739250086,0.8514525,0.8426657506011679,0.8254361,0.8480138169257341,0.8297733,0.8495850622406639,0.83661366,0.8503472222222223,0.83724487,0.8513793103448276,0.8913487,0.8723930717568045,0.8425129,0.859364201796821,0.8422947,0.8572428271518545
0.80030817,0.8140096618357487,,,0.83604276,0.8395522388059702,0.7987781,0.8378661087866109,0.8891684,0.8655643421998562,0.84052444,0.8519679554162314,0.8156441,0.82593739250086,0.8514525,0.8426657506011679,0.8259469,0.8483592400690846,0.82966465,0.8495850622406639,0.83629364,0.8503472222222223,0.83724487,0.8513793103448276,0.8913487,0.8723930717568045,0.8429035,0.8600552868002763,0.84182566,0.8540937718684394
0.79482436,0.8136645962732919,,,0.83873236,0.8392130257801901,0.7979133,0.8368200836820083,0.8910437,0.8652048885693745,0.84021336,0.8516196447230929,0.81452143,0.8255933952528379,0.8514525,0.8426657506011679,0.829458,0.8487046632124352,0.83121383,0.8495850622406639,0.83629364,0.85,0.83862436,0.8510344827586207,0.8913487,0.8723930717568045,0.84483165,0.8590186592950934,0.8447374,0.8558432470258923
0.7972524,0.8133195307108351,,,0.8386723,0.8392130257801901,0.79541403,0.8364714086471409,0.8910437,0.8652048885693745,0.8401588,0.8512713340299547,0.81873286,0.8255933952528379,0.8513589,0.8423222260391617,0.8327584,0.8493955094991364,0.8327867,0.8499308437067774,0.8353687,0.85,0.83724487,0.8510344827586207,0.885846,0.8723930717568045,0.84516263,0.8590186592950934,0.84713495,0.855143456962911
0.7972524,0.8129744651483781,,,0.83734685,0.8388738127544098,0.7951627,0.8357740585774058,0.8910437,0.8652048885693745,0.84021336,0.8512713340299547,0.81828415,0.825249398004816,0.848531,0.8423222260391617,0.8370507,0.8493955094991364,0.838012,0.8499308437067774,0.8354417,0.85,0.83724487,0.8506896551724138,0.8913487,0.872039589961117,0.8429035,0.8586731167933656,0.84713495,0.8579426172148356
0.79610837,0.8126293995859213,,,0.83534473,0.8381953867028494,0.7951627,0.8357740585774058,0.8891684,0.8648454349388929,0.84021336,0.8509230233368165,0.81547356,0.825249398004816,0.8513261,0.8423222260391617,0.83690506,0.8497409326424871,0.8368436,0.8499308437067774,0.8354417,0.85,0.83724487,0.8506896551724138,0.89128697,0.8716861081654295,0.845083,0.8559087767795438,0.8478553,0.8554933519944016
0.79808795,0.8122843340234644,,,0.83534473,0.8381953867028494,0.796198,0.8361227336122734,0.8910437,0.8648454349388929,0.8403861,0.8509230233368165,0.81754905,0.825249398004816,0.8486573,0.8423222260391617,0.8362618,0.8497409326424871,0.8365924,0.8502766251728908,0.83678246,0.85,0.83724487,0.8506896551724138,0.8865171,0.872039589961117,0.8453721,0.8572909467864547,0.8447106,0.85444366689993
0.7982157,0.8119392684610076,,,0.83778185,0.8378561736770693,0.7951627,0.8354253835425384,0.8910437,0.8648454349388929,0.8403861,0.8505747126436782,0.8159646,0.824905400756794,0.848531,0.8419787014771556,0.83754325,0.8497409326424871,0.836512,0.8502766251728908,0.8368859,0.85,0.83724487,0.8506896551724138,0.8865171,0.8716861081654295,0.84503114,0.8576364892881825,0.84805673,0.85444366689993
0.7955644,0.8115942028985507,,,0.83275497,0.837516960651289,0.79798144,0.8357740585774058,0.8910437,0.8644859813084111,0.83711445,0.8495297805642633,0.8220067,0.825249398004816,0.8561893,0.8488491927172793,0.8381814,0.8493955094991364,0.84110653,0.8502766251728908,0.8368859,0.85,0.83724487,0.8506896551724138,0.885846,0.8713326263697418,0.84388626,0.8565998617829993,0.8504347,0.85444366689993
0.79707175,0.8112491373360938,,,0.8333906,0.837516960651289,0.79536057,0.8354253835425384,0.8910437,0.8644859813084111,0.83600056,0.8495297805642633,0.82008916,0.824905400756794,0.8574775,0.8491927172792855,0.8391098,0.8493955094991364,0.8407035,0.8502766251728908,0.8368859,0.85,0.83724487,0.8506896551724138,0.8913487,0.8713326263697418,0.84287983,0.8583275742916379,0.845365,0.85444366689993
0.7961084,0.810904071773637,,,0.8341878,0.8368385345997287,0.7952793,0.8357740585774058,0.88622797,0.8641265276779295,0.8368635,0.8491814698711251,0.818465,0.824905400756794,0.8650782,0.8529714874613535,0.837097,0.8490500863557859,0.8404487,0.8502766251728908,0.8368859,0.8496527777777778,0.83724487,0.850344827586207,0.885846,0.8713326263697418,0.8429035,0.8576364892881825,0.84538573,0.85444366689993
0.79682374,0.8105590062111802,,,0.83181274,0.8364993215739486,0.79554486,0.8357740585774058,0.8886477,0.8641265276779295,0.8339387,0.8491814698711251,0.8188224,0.824905400756794,0.85808957,0.8515973892133287,0.8391098,0.8490500863557859,0.8433158,0.8502766251728908,0.8368859,0.8496527777777778,0.83862436,0.850344827586207,0.8865171,0.8713326263697418,0.845083,0.8579820317899102,0.845365,0.8540937718684394
0.79733515,0.8102139406487232,,,0.8310455,0.8364993215739486,0.79541403,0.8357740585774058,0.88622797,0.8641265276779295,0.8373954,0.8488331591779867,0.8198681,0.824905400756794,0.8576863,0.8509103400893163,0.8391098,0.8487046632124352,0.8410015,0.8502766251728908,0.8368859,0.8496527777777778,0.83862436,0.85,0.8865171,0.8709791445740543,0.84427077,0.8565998617829993,0.8446152,0.8540937718684394
0.79470396,0.8098688750862664,,,0.8310455,0.8361601085481682,0.7951627,0.8350767085076709,0.8886477,0.8641265276779295,0.83687425,0.8488331591779867,0.8207471,0.8245614035087718,0.8535201,0.844383373411199,0.8391098,0.8487046632124352,0.8443852,0.8502766251728908,0.8368859,0.8493055555555556,0.83949757,0.8496551724137931,0.8865171,0.8709791445740543,0.84511244,0.8572909467864547,0.8437906,0.8537438768369489
0.7950493,0.8095238095238095,,,0.8310455,0.835820895522388,0.79798144,0.8350767085076709,0.8849158,0.8637670740474479,0.8373954,0.8484848484848485,0.81902313,0.824905400756794,0.85300756,0.8440398488491927,0.8378578,0.8487046632124352,0.84370774,0.8506224066390041,0.8368859,0.8493055555555556,0.83949757,0.8496551724137931,0.8865171,0.8709791445740543,0.84268457,0.856945404284727,0.8437906,0.8537438768369489
0.7950493,0.8091787439613527,,,0.82668275,0.835820895522388,0.79554486,0.8354253835425384,0.8862097,0.8637670740474479,0.83609414,0.8481365377917103,0.81963086,0.8242174062607499,0.8531308,0.8436963242871865,0.83705056,0.8483592400690846,0.84370774,0.8502766251728908,0.8368859,0.8493055555555556,0.84170437,0.8496551724137931,0.8865171,0.8706256627783668,0.8434283,0.8579820317899102,0.84923804,0.8537438768369489
0.7972775,0.8088336783988958,,,0.8296537,0.8351424694708277,0.79635966,0.8347280334728034,0.8862097,0.8637670740474479,0.8359426,0.8477882270985719,0.81914777,0.8242174062607499,0.8531712,0.8433527997251804,0.83705056,0.8483592400690846,0.84370774,0.8502766251728908,0.837646,0.8489583333333333,0.83949757,0.8496551724137931,0.8865171,0.8706256627783668,0.8429035,0.8548721492743607,0.8489264,0.8537438768369489
0.7955321,0.8084886128364389,,,0.8296537,0.8351424694708277,0.79541403,0.8361227336122734,0.885733,0.8637670740474479,0.8362237,0.8477882270985719,0.8199451,0.8242174062607499,0.85001445,0.8430092751631743,0.8375993,0.8480138169257341,0.843645,0.8499308437067774,0.8368859,0.8486111111111111,0.8402264,0.8496551724137931,0.8839574,0.8706256627783668,0.84427583,0.8583275742916379,0.84995776,0.8533939818054583
0.79538375,0.8081435472739821,,,0.8297536,0.8348032564450475,0.802055,0.8364714086471409,0.88622797,0.8637670740474479,0.83265305,0.8477882270985719,0.82057965,0.8242174062607499,0.8512877,0.8426657506011679,0.83705056,0.8483592400690846,0.843645,0.8475103734439835,0.83678246,0.8489583333333333,0.8400439,0.8496551724137931,0.8865171,0.8702721809826794,0.8445757,0.8524533517622668,0.84923804,0.8537438768369489
0.79428864,0.8077984817115252,,,0.8322853,0.8344640434192673,0.79932183,0.8347280334728034,0.8853971,0.8637670740474479,0.8330583,0.8450017415534657,0.81937444,0.8238734090127279,0.8532317,0.8423222260391617,0.83705056,0.8480138169257341,0.82379365,0.8454356846473029,0.8368859,0.8489583333333333,0.8346065,0.8493103448275863,0.8865171,0.8702721809826794,0.84468526,0.8548721492743607,0.8488769,0.8558432470258923
0.7961029,0.8074534161490683,,,0.8270712,0.8341248303934872,0.79635966,0.8347280334728034,0.8862097,0.8634076204169663,0.831342,0.8463949843260189,0.8173314,0.8238734090127279,0.85285765,0.8423222260391617,0.8389799,0.8476683937823835,0.8187256,0.8450899031811895,0.8368859,0.8489583333333333,0.8346065,0.8489655172413794,0.8866723,0.8702721809826794,0.8431565,0.8562543192812716,0.8492426,0.8537438768369489
0.7963875,0.8071083505866115,,,0.8282201,0.833785617367707,0.80328095,0.8371687587168758,0.88622797,0.8634076204169663,0.82849646,0.8463949843260189,0.8210547,0.8238734090127279,0.8483221,0.8419787014771556,0.8371881,0.8476683937823835,0.821023,0.8450899031811895,0.8368859,0.8486111111111111,0.83442104,0.8489655172413794,0.8843335,0.8699186991869917,0.84511244,0.8521078092605391,0.8466269,0.8537438768369489
0.79645073,0.8067632850241546,,,0.82828367,0.833785617367707,0.8051387,0.8371687587168758,0.8862097,0.8630481667864844,0.82894295,0.8463949843260189,0.8207645,0.8238734090127279,0.84859556,0.8419787014771556,0.837097,0.8473229706390327,0.821023,0.8450899031811895,0.8368859,0.8486111111111111,0.83442104,0.8489655172413794,0.8866723,0.8699186991869917,0.84245616,0.853144436765722,0.84772474,0.8533939818054583
0.7942842,0.8064182194616978,,,0.82828367,0.8331071913161465,0.80415714,0.8368200836820083,0.8853971,0.8630481667864844,0.82887185,0.8463949843260189,0.8231194,0.823529411764706,0.8479125,0.8416351769151494,0.8391098,0.8469775474956822,0.821023,0.8447441217150761,0.8368859,0.8486111111111111,0.83442104,0.8486206896551723,0.88937396,0.8699186991869917,0.8418888,0.8555632342778161,0.846967,0.8530440867739678
0.7934424,0.8060731538992407,,,0.8271527,0.8331071913161465,0.8029686,0.8364714086471409,0.8862097,0.8630481667864844,0.8335154,0.8460466736328804,0.8208189,0.823529411764706,0.84883416,0.8416351769151494,0.8391098,0.8469775474956822,0.8187256,0.8447441217150761,0.84271336,0.8486111111111111,0.83442104,0.8486206896551723,0.8868108,0.8695652173913043,0.8419528,0.8562543192812716,0.84772474,0.8589923023093072
0.7951057,0.8057280883367839,,,0.8257791,0.8327679782903664,0.80350554,0.8357740585774058,0.8860737,0.8554996405463695,0.83358955,0.8460466736328804,0.81783426,0.823529411764706,0.84889317,0.8412916523531432,0.8361059,0.8469775474956822,0.8187256,0.8447441217150761,0.8368859,0.8482638888888889,0.83442104,0.8486206896551723,0.8868108,0.8695652173913043,0.84268457,0.8565998617829993,0.85388297,0.8530440867739678
0.7926259,0.8053830227743272,,,0.82689804,0.8324287652645862,0.8042989,0.8354253835425384,0.87377316,0.8580158159597412,0.83336544,0.8460466736328804,0.81962955,0.8231854145166838,0.84889317,0.8412916523531432,0.8361059,0.8466321243523316,0.8187293,0.8447441217150761,0.83606946,0.8482638888888889,0.83442104,0.8486206896551723,0.8868108,0.8695652173913043,0.84268457,0.8541810642709052,0.84772474,0.8526941917424772
0.7920296,0.8050379572118703,,,0.8267879,0.832089552238806,0.7990348,0.8343793584379358,0.87580866,0.8583752695902228,0.82887185,0.8460466736328804,0.8168791,0.8231854145166838,0.8488973,0.840948127791137,0.83544475,0.8462867012089811,0.8190094,0.8447441217150761,0.8357284,0.8479166666666668,0.8356138,0.8482758620689655,0.8868108,0.8692117355956168,0.8431565,0.8562543192812716,0.8526499,0.8547935619314205
0.79473543,0.8050379572118703,,,0.828321,0.8310719131614654,0.797305,0.8333333333333334,0.8773897,0.8590941768511863,0.82887185,0.8460466736328804,0.8200895,0.8231854145166838,0.84889317,0.840948127791137,0.83624685,0.8462867012089811,0.8187117,0.8447441217150761,0.8354417,0.8479166666666668,0.83442104,0.8482758620689655,0.8868108,0.8692117355956168,0.84268457,0.8555632342778161,0.8492426,0.8530440867739678
0.7920296,0.8046928916494133,,,0.828274,0.8314111261872457,0.79539126,0.8329846582984658,0.8788513,0.8594536304816679,0.834597,0.8456983629397422,0.8172586,0.8228414172686618,0.849875,0.8406046032291309,0.8359439,0.8459412780656304,0.8187117,0.8447441217150761,0.8358899,0.8479166666666668,0.83442104,0.8479310344827586,0.8868108,0.8688582537999293,0.8447225,0.8548721492743607,0.85285777,0.8530440867739678
