25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.84026885,0.8351424694708277,0.84470713,0.8431921596079802,,,0.82725954,0.8088336783988958,0.9155841,0.8637670740474479,0.8330216,0.8242174062607499,0.87457323,0.8433527997251804,0.851636,0.8483592400690846,0.8614083,0.8489583333333333,0.8500403,0.8496551724137931,0.8867055,0.8706256627783668,0.8708565,0.8537438768369489
0.84026885,0.8351424694708277,0.8458171,0.8435421771088555,,,0.82024,0.8084886128364389,0.921916,0.8637670740474479,0.83129275,0.8242174062607499,0.8733257,0.8430092751631743,0.85342586,0.8480138169257341,0.8631669,0.8486111111111111,0.85342306,0.8496551724137931,0.8910568,0.8706256627783668,0.87291586,0.8533939818054583
0.83493096,0.8348032564450475,0.8458171,0.8431921596079802,,,0.8133834,0.8081435472739821,0.91760504,0.8637670740474479,0.8331128,0.8242174062607499,0.87282425,0.8426657506011679,0.851636,0.8483592400690846,0.85721636,0.8489583333333333,0.85483706,0.8496551724137931,0.8867055,0.8702721809826794,0.87012076,0.8537438768369489
0.8359723,0.8344640434192673,0.8458171,0.8431921596079802,,,0.82435167,0.8077984817115252,0.92667913,0.8637670740474479,0.8335779,0.8238734090127279,0.87525904,0.8423222260391617,0.851636,0.8480138169257341,0.8631669,0.8489583333333333,0.8465118,0.8493103448275863,0.8867055,0.8702721809826794,0.87052053,0.8558432470258923
0.83553064,0.8341248303934872,0.8458171,0.8431921596079802,,,0.8232659,0.8074534161490683,0.9155841,0.8634076204169663,0.83401185,0.8238734090127279,0.8751618,0.8423222260391617,0.85483354,0.8476683937823835,0.8631669,0.8489583333333333,0.8465118,0.8489655172413794,0.88750404,0.8702721809826794,0.86973965,0.8537438768369489
0.8392887,0.833785617367707,0.8454243,0.8431921596079802,,,0.8214413,0.8071083505866115,0.91760504,0.8634076204169663,0.8329319,0.8238734090127279,0.8711575,0.8419787014771556,0.84979856,0.8476683937823835,0.8631669,0.8486111111111111,0.8481109,0.8489655172413794,0.8916703,0.8699186991869917,0.8642452,0.8537438768369489
0.8369228,0.833785617367707,0.84470713,0.8428421421071053,,,0.8234099,0.8067632850241546,0.9155841,0.8630481667864844,0.83329844,0.8238734090127279,0.8730168,0.8419787014771556,0.8517679,0.8473229706390327,0.8631669,0.8486111111111111,0.8481109,0.8489655172413794,0.88750404,0.8699186991869917,0.8663868,0.8533939818054583
0.8369228,0.8331071913161465,0.8451529,0.8428421421071053,,,0.81813216,0.8064182194616978,0.92667913,0.8630481667864844,0.83738315,0.823529411764706,0.8718868,0.8416351769151494,0.8551682,0.8469775474956822,0.8631669,0.8486111111111111,0.8481109,0.8486206896551723,0.8895628,0.8699186991869917,0.86793697,0.8530440867739678
0.830973,0.8331071913161465,0.8458171,0.8424921246062302,,,0.82577103,0.8060731538992407,0.9155841,0.8630481667864844,0.8334447,0.823529411764706,0.87187624,0.8416351769151494,0.8551682,0.8469775474956822,0.86681247,0.8486111111111111,0.8481109,0.8486206896551723,0.89131135,0.8695652173913043,0.8663868,0.8589923023093072
0.8321934,0.8327679782903664,0.8458171,0.8424921246062302,,,0.82398343,0.8057280883367839,0.9190074,0.8554996405463695,0.83300364,0.823529411764706,0.8731425,0.8412916523531432,0.8532891,0.8469775474956822,0.8631669,0.8482638888888889,0.8481109,0.8486206896551723,0.89131135,0.8695652173913043,0.8732109,0.8530440867739678
0.8332403,0.8324287652645862,0.8458171,0.8424921246062302,,,0.82123405,0.8053830227743272,0.9020269,0.8580158159597412,0.8365061,0.8231854145166838,0.8731425,0.8412916523531432,0.8532891,0.8466321243523316,0.85917795,0.8482638888888889,0.8481109,0.8486206896551723,0.89131135,0.8695652173913043,0.8663868,0.8526941917424772
0.83321655,0.832089552238806,0.8454243,0.8424921246062302,,,0.82092,0.8050379572118703,0.8969171,0.8583752695902228,0.8341528,0.8231854145166838,0.871977,0.840948127791137,0.85097337,0.8462867012089811,0.859287,0.8479166666666668,0.8490571,0.8482758620689655,0.89131135,0.8692117355956168,0.87667376,0.8547935619314205
0.8295951,0.8310719131614654,0.8458171,0.8421421071053553,,,0.82293606,0.8050379572118703,0.9032035,0.8590941768511863,0.8361648,0.8231854145166838,0.8731425,0.840948127791137,0.8503675,0.8462867012089811,0.85584545,0.8479166666666668,0.8481109,0.8482758620689655,0.89131135,0.8692117355956168,0.86973965,0.8530440867739678
0.82958287,0.8314111261872457,0.8458171,0.8421421071053553,,,0.82092,0.8046928916494133,0.90504694,0.8594536304816679,0.8329687,0.8228414172686618,0.87310195,0.8406046032291309,0.8488405,0.8459412780656304,0.8596418,0.8479166666666668,0.8481109,0.8479310344827586,0.89131135,0.8688582537999293,0.8717302,0.8530440867739678
0.82958287,0.8310719131614654,0.8458171,0.8421421071053553,,,0.82016706,0.8043478260869564,0.90683055,0.8598130841121495,0.83327246,0.8228414172686618,0.87198925,0.8406046032291309,0.85030186,0.8459412780656304,0.8554882,0.8479166666666668,0.8490571,0.8479310344827586,0.89131135,0.8688582537999293,0.8702998,0.8526941917424772
0.82958287,0.8307327001356851,0.8458171,0.84179208960448,,,0.81784105,0.8036576949620429,0.9043212,0.8598130841121495,0.83319104,0.8228414172686618,0.87123024,0.8406046032291309,0.84579575,0.8459412780656304,0.8622526,0.8479166666666668,0.8490571,0.8475862068965518,0.8894235,0.8688582537999293,0.8724152,0.8526941917424772
0.8286614,0.8307327001356851,0.8458171,0.84179208960448,,,0.8241062,0.8036576949620429,0.908823,0.8598130841121495,0.83319104,0.8224974200206399,0.8718461,0.8402610786671247,0.84969825,0.8455958549222797,0.86084086,0.8479166666666668,0.8490571,0.8475862068965518,0.8894235,0.8688582537999293,0.86793697,0.8523442967109867
0.828033,0.8300542740841249,0.8458171,0.8414420721036051,,,0.82277864,0.8033126293995858,0.908823,0.8598130841121495,0.83319104,0.8228414172686618,0.871977,0.8399175541051185,0.84969825,0.8455958549222797,0.85584545,0.8475694444444444,0.842063,0.8472413793103448,0.8894235,0.8685047720042417,0.8687082,0.8523442967109867
0.83188975,0.8297150610583447,0.8458171,0.84179208960448,,,0.82361835,0.802967563837129,0.9182458,0.8598130841121495,0.8331863,0.8224974200206399,0.8723364,0.8399175541051185,0.84969825,0.8452504317789292,0.85584545,0.8475694444444444,0.842063,0.8472413793103448,0.8894235,0.8685047720042417,0.87872314,0.8526941917424772
0.83188975,0.8297150610583447,0.8458171,0.8414420721036051,,,0.8223782,0.8026224982746721,0.9131,0.8598130841121495,0.8324926,0.8224974200206399,0.87278545,0.8395740295431123,0.8501729,0.8452504317789292,0.86052567,0.8472222222222222,0.842063,0.8468965517241379,0.88580936,0.8685047720042417,0.8663868,0.8523442967109867
0.83188975,0.8290366350067843,0.8458171,0.8414420721036051,,,0.82233036,0.8022774327122153,0.91275465,0.8598130841121495,0.83132994,0.8224974200206399,0.8690088,0.8395740295431123,0.8516003,0.8452504317789292,0.85721636,0.8472222222222222,0.8474635,0.8468965517241379,0.88580936,0.8685047720042417,0.8656363,0.8523442967109867
0.8239887,0.8290366350067843,0.8458171,0.8410920546027301,,,0.82341915,0.8019323671497584,0.91089076,0.8598130841121495,0.832795,0.8221534227726178,0.8724494,0.8395740295431123,0.84969825,0.8449050086355786,0.85584545,0.8472222222222222,0.84787047,0.8468965517241379,0.89318126,0.8681512902085542,0.8663868,0.8519944016794961
0.819946,0.8286974219810042,0.8458171,0.8410920546027301,,,0.82487595,0.8015873015873015,0.91089076,0.8594536304816679,0.8314954,0.8218094255245957,0.8699585,0.8392305049811062,0.8501729,0.8445595854922279,0.8576214,0.846875,0.8513241,0.8468965517241379,0.88580936,0.8681512902085542,0.8663868,0.8516445066480056
0.82336986,0.8283582089552239,0.8412144,0.8410920546027301,,,0.8184248,0.8015873015873015,0.91089076,0.8594536304816679,0.8314645,0.8221534227726178,0.86948085,0.8392305049811062,0.8501729,0.8445595854922279,0.85439813,0.8472222222222222,0.8519612,0.8468965517241379,0.88992345,0.8677978084128667,0.8656363,0.85444366689993
0.825631,0.8280189959294436,0.8472919,0.8407420371018551,,,0.81878304,0.8008971704623878,0.91089076,0.8594536304816679,0.8320123,0.8218094255245957,0.8699585,0.8392305049811062,0.84822583,0.8445595854922279,0.8588077,0.846875,0.8513241,0.8465517241379311,0.88992345,0.8677978084128667,0.87254214,0.8547935619314205
0.82013994,0.8276797829036635,0.8458574,0.8407420371018551,,,0.8252847,0.8005521048999309,0.91089076,0.8594536304816679,0.82960737,0.8218094255245957,0.8693775,0.8388869804191,0.8501729,0.8445595854922279,0.85485244,0.846875,0.8513241,0.8465517241379311,0.88992345,0.8677978084128667,0.87257314,0.8579426172148356
0.82013994,0.8273405698778833,0.8443146,0.8407420371018551,,,0.8181415,0.8005521048999309,0.91089076,0.8594536304816679,0.83260185,0.8218094255245957,0.87046725,0.8388869804191,0.84822583,0.8442141623488774,0.8596418,0.846875,0.8513241,0.8462068965517242,0.88992345,0.8677978084128667,0.88423073,0.8516445066480056
0.82254225,0.8273405698778833,0.8458171,0.8403920196009799,,,0.8249606,0.8002070393374741,0.9258642,0.8594536304816679,0.8310679,0.8214654282765738,0.8692144,0.8388869804191,0.84822583,0.8442141623488774,0.85917795,0.8465277777777779,0.8513241,0.8462068965517242,0.8898556,0.8674443266171792,0.8785865,0.8533939818054583
0.82460666,0.8266621438263229,0.8449533,0.8403920196009799,,,0.8197829,0.7998619737750172,0.91089076,0.8594536304816679,0.8303741,0.8214654282765738,0.8683187,0.8385434558570937,0.84822583,0.8438687392055267,0.85917795,0.8465277777777779,0.8513241,0.8458620689655172,0.8898556,0.8674443266171792,0.871369,0.8516445066480056
0.81610656,0.8263229308005428,0.8457124,0.8403920196009799,,,0.8240576,0.7995169082125604,0.9147929,0.8590941768511863,0.8310834,0.8214654282765738,0.8680518,0.8385434558570937,0.84692144,0.8438687392055267,0.84697896,0.8465277777777779,0.84609175,0.8458620689655172,0.8900095,0.8670908448214916,0.87872314,0.851294611616515
0.8202243,0.8259837177747625,0.8407483,0.8400420021001049,,,0.8197829,0.7991718426501034,0.9258642,0.8590941768511863,0.8286065,0.8211214310285517,0.86775887,0.8381999312950875,0.84692144,0.8438687392055267,0.8606667,0.8465277777777779,0.84609175,0.8458620689655172,0.89047194,0.8667373630258041,0.87012076,0.8509447165850245
0.81983644,0.8253052917232021,0.8475877,0.8400420021001049,,,0.82169735,0.7988267770876466,0.91901815,0.8590941768511863,0.83083737,0.8214654282765738,0.869449,0.8381999312950875,0.846792,0.8435233160621762,0.8606667,0.8465277777777779,0.84609175,0.8455172413793104,0.89047194,0.8667373630258041,0.87012076,0.8509447165850245
0.8176818,0.824966078697422,0.8475877,0.8400420021001049,,,0.82169735,0.7984817115251898,0.9253253,0.8590941768511863,0.8324945,0.8211214310285517,0.8666378,0.8381999312950875,0.8467613,0.8435233160621762,0.8663206,0.8461805555555555,0.84609175,0.8455172413793104,0.89047194,0.8667373630258041,0.867502,0.8509447165850245
0.8176818,0.8246268656716418,0.8475877,0.8396919845992299,,,0.81650823,0.7981366459627329,0.922814,0.8590941768511863,0.82903624,0.8211214310285517,0.869449,0.8378564067330814,0.84692144,0.8435233160621762,0.86085325,0.8461805555555555,0.84639794,0.8455172413793104,0.89047194,0.8663838812301167,0.87261826,0.8505948215535339
0.82253414,0.8242876526458617,0.84348315,0.8396919845992299,,,0.8206064,0.7981366459627329,0.91534364,0.8590941768511863,0.8299415,0.8211214310285517,0.8666378,0.8378564067330814,0.849759,0.8424870466321244,0.8656939,0.8461805555555555,0.84639794,0.8455172413793104,0.89047194,0.8663838812301167,0.87012076,0.8505948215535339
0.81461155,0.8239484396200814,0.8420107,0.839341967098355,,,0.8278261,0.797791580400276,0.9258642,0.8587347232207044,0.8322468,0.8211214310285517,0.869449,0.8378564067330814,0.8153033,0.8386873920552677,0.8656939,0.8465277777777779,0.84639794,0.8451724137931035,0.89047194,0.8663838812301167,0.86621696,0.8502449265220434
0.81461155,0.8236092265943012,0.8467401,0.8396919845992299,,,0.81299925,0.7974465148378191,0.9258642,0.8587347232207044,0.8285883,0.8207774337805298,0.8666378,0.8375128821710753,0.813038,0.8345423143350604,0.8656939,0.8458333333333333,0.83983517,0.8451724137931035,0.89047194,0.8663838812301167,0.86690915,0.8502449265220434
0.814235,0.823270013568521,0.84348315,0.839341967098355,,,0.820542,0.7974465148378191,0.9258642,0.8587347232207044,0.8294456,0.8211214310285517,0.8662074,0.8375128821710753,0.8171512,0.8376511226252158,0.8656939,0.8454861111111112,0.83983517,0.8444827586206897,0.89047194,0.8663838812301167,0.87085795,0.8502449265220434
0.814235,0.8198778833107191,0.84348315,0.839341967098355,,,0.8260002,0.7971014492753623,0.9218762,0.8583752695902228,0.83043635,0.8207774337805298,0.8662708,0.8375128821710753,0.8254188,0.839378238341969,0.8656939,0.8454861111111112,0.83983517,0.8448275862068967,0.8951407,0.8663838812301167,0.86690915,0.8502449265220434
0.8025651,0.817842605156038,0.84348315,0.8389919495974797,,,0.8220761,0.7967563837129055,0.9147929,0.8583752695902228,0.8323614,0.8207774337805298,0.8651075,0.837169357609069,0.83109236,0.8404145077720206,0.8656939,0.8454861111111112,0.83983517,0.8444827586206897,0.8951407,0.8660303994344292,0.8788347,0.8505948215535339
0.8034905,0.817842605156038,0.84348315,0.8389919495974797,,,0.822605,0.7964113181504485,0.9258642,0.8583752695902228,0.828357,0.8207774337805298,0.86854535,0.837169357609069,0.8351856,0.841105354058722,0.8656939,0.8454861111111112,0.83983517,0.8444827586206897,0.8951407,0.8660303994344292,0.87012076,0.8502449265220434
0.8056122,0.8175033921302579,0.84348315,0.8386419320966048,,,0.8259898,0.7960662525879917,0.9258642,0.8580158159597412,0.8294951,0.8204334365325077,0.8662074,0.837169357609069,0.8358779,0.8417962003454231,0.8656939,0.845138888888889,0.84586954,0.8444827586206897,0.8951407,0.8660303994344292,0.86996865,0.8509447165850245
0.8056122,0.8171641791044776,0.84348315,0.8386419320966048,,,0.82648444,0.7957211870255348,0.9218762,0.8580158159597412,0.8327658,0.8204334365325077,0.8662074,0.8368258330470628,0.84375626,0.8417962003454231,0.8656939,0.845138888888889,0.8489821,0.8441379310344828,0.8951407,0.8660303994344292,0.86802846,0.8495451364590623
0.8034905,0.8171641791044776,0.8416783,0.8386419320966048,,,0.82593,0.7957211870255348,0.9137138,0.8634076204169663,0.82778555,0.8200894392844856,0.86524665,0.8368258330470628,0.8426558,0.8417962003454231,0.8656939,0.845138888888889,0.84540665,0.8441379310344828,0.89199424,0.8660303994344292,0.87012076,0.855143456962911
0.80465055,0.8171641791044776,0.8416783,0.8382919145957297,,,0.8213608,0.795376121463078,0.90996844,0.8634076204169663,0.8312583,0.8197454420364637,0.8662074,0.8368258330470628,0.84183586,0.8417962003454231,0.8536358,0.845138888888889,0.84933627,0.8441379310344828,0.88944364,0.8656769176387414,0.87186325,0.8495451364590623
0.80649966,0.8164857530529173,0.8434035,0.8421421071053553,,,0.8236519,0.795376121463078,0.909235,0.8637670740474479,0.8332092,0.8197454420364637,0.8715552,0.8364823084850567,0.84162307,0.8417962003454231,0.8656939,0.845138888888889,0.84586954,0.843793103448276,0.88944364,0.8656769176387414,0.86690915,0.8561931420573827
0.80824405,0.8164857530529173,0.8342643,0.832341617080854,,,0.8269838,0.7950310559006211,0.9024638,0.8594536304816679,0.83215344,0.8197454420364637,0.86796737,0.8364823084850567,0.8431993,0.8421416234887737,0.8606667,0.8447916666666666,0.8489821,0.843793103448276,0.88944364,0.8660303994344292,0.87179065,0.8495451364590623
0.80226165,0.8161465400271372,0.8319373,0.8330416520826041,,,0.8269838,0.7946859903381642,0.89669883,0.8590941768511863,0.83030105,0.8194014447884417,0.871932,0.8364823084850567,0.8431993,0.8417962003454231,0.8606667,0.8447916666666666,0.8489821,0.843793103448276,0.89199424,0.8656769176387414,0.87012076,0.8491952414275717
0.8005414,0.8154681139755766,0.83704495,0.8330416520826041,,,0.8236519,0.7946859903381642,0.9008068,0.8583752695902228,0.8317989,0.8194014447884417,0.8611429,0.8361387839230505,0.8443709,0.8417962003454231,0.8536358,0.8444444444444444,0.8489821,0.843448275862069,0.89356214,0.8656769176387414,0.8691537,0.8491952414275717
0.8005414,0.8154681139755766,0.83082724,0.8330416520826041,,,0.8269838,0.7943409247757074,0.9032035,0.8569374550682961,0.83247745,0.8194014447884417,0.86540014,0.8361387839230505,0.8414699,0.8414507772020725,0.8536358,0.8444444444444444,0.8501907,0.843448275862069,0.89356214,0.865323435843054,0.86368096,0.8488453463960812
0.8005414,0.8147896879240163,0.83729994,0.8330416520826041,,,0.82653594,0.7939958592132506,0.9072343,0.8565780014378145,0.8292089,0.8190574475404196,0.86668146,0.8357952593610443,0.8442844,0.8414507772020725,0.8536358,0.8444444444444444,0.84405816,0.843448275862069,0.89329517,0.8649699540473665,0.86368096,0.8484954513645905
0.8079844,0.8147896879240163,0.8347137,0.833391669583479,,,,,0.91081196,0.8562185478073329,0.8289285,0.8190574475404196,0.86219275,0.8357952593610443,0.8399588,0.8414507772020725,0.8554516,0.8444444444444444,0.84405816,0.843448275862069,0.893587,0.864616472251679,0.86842775,0.8484954513645905
0.8037709,0.8144504748982361,0.8293094,0.833391669583479,,,,,0.9032035,0.8562185478073329,0.8328578,0.8187134502923976,0.86484146,0.8354517347990381,0.8437113,0.8414507772020725,0.85270274,0.8444444444444444,0.84405816,0.843103448275862,0.8993325,0.8642629904559914,0.86368096,0.8484954513645905
0.80251944,0.8137720488466758,0.80658793,0.8302415120756037,,,,,0.9095012,0.8562185478073329,0.82818437,0.8187134502923976,0.86484146,0.8354517347990381,0.8444822,0.841105354058722,0.8496625,0.8444444444444444,0.84405816,0.843103448275862,0.8993325,0.864616472251679,0.86368096,0.8484954513645905
0.8010025,0.8137720488466758,0.8170002,0.8309415470773538,,,,,0.9140191,0.8562185478073329,0.83275676,0.8183694530443756,0.86484146,0.835108210237032,0.8426375,0.8407599309153714,0.85198975,0.840625,0.84421825,0.843448275862069,0.8993325,0.8642629904559914,0.86368096,0.8481455563331001
0.8010025,0.8130936227951153,0.818844,0.8312915645782288,,,,,0.90553176,0.8562185478073329,0.8316483,0.8183694530443756,0.86785305,0.835108210237032,0.84336966,0.841105354058722,0.860673,0.840625,0.84405816,0.843448275862069,0.8993325,0.8642629904559914,0.86368096,0.8481455563331001
0.8041641,0.8130936227951153,0.8213497,0.8312915645782288,,,,,0.90553176,0.8558590941768511,0.83145,0.8183694530443756,0.86767423,0.835108210237032,0.84336966,0.8407599309153714,0.85613817,0.8409722222222223,0.84421825,0.843448275862069,0.8993325,0.8642629904559914,0.8761006,0.8481455563331001
0.8041237,0.8127544097693351,0.81835806,0.8316415820791039,,,,,0.90553176,0.8558590941768511,0.8323226,0.8180254557963537,0.86767423,0.8347646856750258,0.84063697,0.8407599309153714,0.8626982,0.8413194444444445,0.84405816,0.843103448275862,0.89589536,0.8642629904559914,0.8637208,0.8481455563331001
