25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8553601814463125,0.8388738127544098,0.8487651778788665,0.8449422471123557,,,0.8213784741453853,0.8129744651483781,0.8793962408840205,0.8652048885693745,0.8184794962546516,0.825249398004816,0.850000839447091,0.8423222260391617,0.8690146593196523,0.8493955094991364,0.8274595584343495,0.85,0.8568722822938198,0.8506896551724138,0.8533575212374486,0.872039589961117,0.8614098240894132,0.8579426172148356
0.8525917372664142,0.8381953867028494,0.8482438528489212,0.8449422471123557,,,0.8229413943831254,0.8126293995859213,0.8651464659800786,0.8648454349388929,0.8196981560344294,0.825249398004816,0.8487336748489157,0.8423222260391617,0.8683483093959607,0.8497409326424871,0.8274595584343495,0.85,0.8568722822938198,0.8506896551724138,0.8533402441123623,0.8716861081654295,0.8559080917331703,0.8554933519944016
0.8525917372664142,0.8381953867028494,0.8481916444686086,0.8445922296114804,,,0.8156109230257184,0.8122843340234644,0.8793962408840205,0.8648454349388929,0.8188071844453563,0.825249398004816,0.8524478313691586,0.8423222260391617,0.8670893776224764,0.8497409326424871,0.827704115125199,0.85,0.8568722822938198,0.8506896551724138,0.8546094562742621,0.872039589961117,0.851924677468398,0.85444366689993
0.8542279425264104,0.8378561736770693,0.8511502348911262,0.8449422471123557,,,0.8166935872938716,0.8119392684610076,0.8793962408840205,0.8648454349388929,0.8192766864298048,0.824905400756794,0.850000839447091,0.8419787014771556,0.8686461976653517,0.8497409326424871,0.8537727566127724,0.85,0.8568722822938198,0.8506896551724138,0.8546094562742621,0.8716861081654295,0.8535191772301919,0.85444366689993
0.8460391090223985,0.837516960651289,0.8482438528489212,0.8445922296114804,,,0.8218028070597356,0.8115942028985507,0.8793962408840205,0.8644859813084111,0.8179252621501747,0.825249398004816,0.8629232511853632,0.8488491927172793,0.8689360839865062,0.8493955094991364,0.8537727566127724,0.85,0.8568722822938198,0.8506896551724138,0.851783532550382,0.8713326263697418,0.8532427436702431,0.85444366689993
0.8464139502202052,0.837516960651289,0.8481916444686086,0.8445922296114804,,,0.8222760570085881,0.8112491373360938,0.8793962408840205,0.8644859813084111,0.8176268254110857,0.824905400756794,0.8649056300950508,0.8491927172792855,0.8655710493212574,0.8493955094991364,0.8537727566127724,0.85,0.8568722822938198,0.8506896551724138,0.8533575212374486,0.8713326263697418,0.8325616010156534,0.85444366689993
0.855531087073877,0.8368385345997287,0.8474536990280204,0.8445922296114804,,,0.8220975605577908,0.810904071773637,0.8729787624039194,0.8641265276779295,0.8173942146830168,0.824905400756794,0.8678246263134165,0.8529714874613535,0.868601263476102,0.8490500863557859,0.8537727566127724,0.8496527777777778,0.8568722822938198,0.850344827586207,0.851783532550382,0.8713326263697418,0.8340050980782975,0.85444366689993
0.8453079961794698,0.8364993215739486,0.8481916444686086,0.8442422121106055,,,0.816136076589337,0.8105590062111802,0.8729826176013449,0.8641265276779295,0.81862059550618,0.824905400756794,0.8479209710252527,0.8515973892133287,0.8655710493212574,0.8490500863557859,0.8537727566127724,0.8496527777777778,0.8559142309650357,0.850344827586207,0.8546094562742621,0.8713326263697418,0.8325616010156534,0.8540937718684394
0.843781455285406,0.8364993215739486,0.844041093780087,0.8438921946097304,,,0.8230164577165051,0.8102139406487232,0.8729787624039194,0.8641265276779295,0.8181906644948592,0.824905400756794,0.850908243985935,0.8509103400893163,0.8655710493212574,0.8487046632124352,0.8537727566127724,0.8496527777777778,0.8559142309650357,0.85,0.8546094562742621,0.8709791445740543,0.8301657807204975,0.8540937718684394
0.843781455285406,0.8361601085481682,0.8474536990280204,0.8438921946097304,,,0.8155059882846385,0.8098688750862664,0.8729826176013449,0.8641265276779295,0.8189967014226923,0.8245614035087718,0.8520236154923797,0.844383373411199,0.8655710493212574,0.8487046632124352,0.8537727566127724,0.8493055555555556,0.8421080772523017,0.8496551724137931,0.8546094562742621,0.8709791445740543,0.8546332193405368,0.8537438768369489
0.843781455285406,0.835820895522388,0.8504352938117092,0.8438921946097304,,,0.8271940811160043,0.8095238095238095,0.8738130063854558,0.8637670740474479,0.8176090903108669,0.824905400756794,0.8503848207380429,0.8440398488491927,0.8622233988562713,0.8487046632124352,0.8537727566127724,0.8493055555555556,0.8421080772523017,0.8496551724137931,0.8546094562742621,0.8709791445740543,0.8546332193405368,0.8537438768369489
0.8347147360432107,0.835820895522388,0.8512280317298373,0.8438921946097304,,,0.8271940811160043,0.8091787439613527,0.8728485227495427,0.8637670740474479,0.817033312168343,0.8242174062607499,0.8448182472562401,0.8436963242871865,0.8673283206631803,0.8483592400690846,0.8537727566127724,0.8493055555555556,0.8615131897192151,0.8496551724137931,0.8546094562742621,0.8706256627783668,0.852425876864175,0.8537438768369489
0.839229076560724,0.8351424694708277,0.8482438528489212,0.8431921596079802,,,0.8246531658648367,0.8088336783988958,0.8728485227495427,0.8637670740474479,0.817074183816926,0.8242174062607499,0.8493823955483496,0.8433527997251804,0.8673283206631803,0.8483592400690846,0.8303778492222132,0.8489583333333333,0.8421080772523017,0.8496551724137931,0.8546094562742621,0.8706256627783668,0.8539141602561358,0.8537438768369489
0.839229076560724,0.8351424694708277,0.8487651778788665,0.8435421771088555,,,0.8231598914697031,0.8084886128364389,0.8731588662188369,0.8637670740474479,0.8177562643740385,0.8242174062607499,0.8506388440723739,0.8430092751631743,0.8609326204069749,0.8480138169257341,0.8537727566127724,0.8486111111111111,0.8595153333603649,0.8496551724137931,0.8520305835831362,0.8706256627783668,0.8515742590103047,0.8533939818054583
0.8518439370280513,0.8348032564450475,0.8487651778788665,0.8431921596079802,,,0.8286385282865905,0.8081435472739821,0.8729787624039194,0.8637670740474479,0.8177702727351843,0.8242174062607499,0.844655374169253,0.8426657506011679,0.8673283206631803,0.8483592400690846,0.827704115125199,0.8489583333333333,0.858784434640642,0.8496551724137931,0.8546094562742621,0.8702721809826794,0.852425876864175,0.8537438768369489
0.8477375634115341,0.8344640434192673,0.8487651778788665,0.8431921596079802,,,0.8228332904340758,0.8077984817115252,0.8728420401352538,0.8637670740474479,0.8167965647394003,0.8238734090127279,0.8499473679232286,0.8423222260391617,0.8673283206631803,0.8480138169257341,0.8537727566127724,0.8489583333333333,0.855225451182046,0.8493103448275863,0.8546094562742621,0.8702721809826794,0.8544135151887845,0.8558432470258923
0.842035440248869,0.8341248303934872,0.8487651778788665,0.8431921596079802,,,0.8174541928066354,0.8074534161490683,0.8728485227495427,0.8634076204169663,0.8176955816689799,0.8238734090127279,0.8500683292594186,0.8423222260391617,0.8620252593825288,0.8476683937823835,0.8537727566127724,0.8489583333333333,0.855225451182046,0.8489655172413794,0.8538372535699987,0.8702721809826794,0.8558337149581585,0.8537438768369489
0.8370519735169811,0.833785617367707,0.8474810481471016,0.8431921596079802,,,0.8200558284108811,0.8071083505866115,0.8729787624039194,0.8634076204169663,0.8179089461239833,0.8238734090127279,0.8500090266455089,0.8419787014771556,0.8684409117680061,0.8476683937823835,0.8537727566127724,0.8486111111111111,0.850687866435996,0.8489655172413794,0.8521603832962917,0.8699186991869917,0.8335391209370132,0.8537438768369489
0.838699723824474,0.833785617367707,0.8482438528489212,0.8428421421071053,,,0.8160889368937783,0.8067632850241546,0.8728485227495427,0.8630481667864844,0.8175250673623697,0.8238734090127279,0.8507848372625089,0.8419787014771556,0.868601263476102,0.8473229706390327,0.8537727566127724,0.8486111111111111,0.850687866435996,0.8489655172413794,0.8538372535699987,0.8699186991869917,0.8353280496727492,0.8533939818054583
0.838699723824474,0.8331071913161465,0.8493980267071913,0.8428421421071053,,,0.8202984594023254,0.8064182194616978,0.8728420401352538,0.8630481667864844,0.817555422105793,0.823529411764706,0.8514221964792541,0.8416351769151494,0.8655710493212574,0.8469775474956822,0.8537727566127724,0.8486111111111111,0.850687866435996,0.8486206896551723,0.8558687927073043,0.8699186991869917,0.8538604281059066,0.8530440867739678
0.8493712212284575,0.8331071913161465,0.8487651778788665,0.8424921246062302,,,0.8211266680799275,0.8060731538992407,0.8728485227495427,0.8630481667864844,0.8176529413187675,0.823529411764706,0.8436591702703738,0.8416351769151494,0.8655710493212574,0.8469775474956822,0.853929781807433,0.8486111111111111,0.850687866435996,0.8486206896551723,0.8546275235580719,0.8695652173913043,0.8353280496727492,0.8589923023093072
0.8384165378666786,0.8327679782903664,0.8487651778788665,0.8424921246062302,,,0.8255285829866248,0.8057280883367839,0.8612899139558403,0.8554996405463695,0.8168422702069408,0.823529411764706,0.8507642899911279,0.8412916523531432,0.8652370963319972,0.8469775474956822,0.8537727566127724,0.8482638888888889,0.850687866435996,0.8486206896551723,0.8546275235580719,0.8695652173913043,0.8589153048542385,0.8530440867739678
0.8312524782671682,0.8324287652645862,0.8487651778788665,0.8424921246062302,,,0.8200745429822061,0.8053830227743272,0.8440219628660545,0.8580158159597412,0.8160374128411608,0.8231854145166838,0.8507642899911279,0.8412916523531432,0.8652370963319972,0.8466321243523316,0.8268564174825141,0.8482638888888889,0.850687866435996,0.8486206896551723,0.8546275235580719,0.8695652173913043,0.8353280496727492,0.8526941917424772
0.8311539748851309,0.832089552238806,0.8474810481471016,0.8424921246062302,,,0.819251843713578,0.8050379572118703,0.8483029585564072,0.8583752695902228,0.8170601556654962,0.8231854145166838,0.8512139805288771,0.840948127791137,0.8655659998049599,0.8462867012089811,0.8279120724046124,0.8479166666666668,0.8516047370623888,0.8482758620689655,0.8546275235580719,0.8692117355956168,0.8649707262968073,0.8547935619314205
0.8482850161180558,0.8310719131614654,0.8487651778788665,0.8421421071053553,,,0.8244443846925184,0.8050379572118703,0.8677270266495671,0.8590941768511863,0.816755998900862,0.8231854145166838,0.8507642899911279,0.840948127791137,0.8660885462102558,0.8462867012089811,0.8274595584343495,0.8479166666666668,0.850687866435996,0.8482758620689655,0.8546275235580719,0.8692117355956168,0.8558337149581585,0.8530440867739678
0.8482850161180558,0.8314111261872457,0.8487651778788665,0.8421421071053553,,,0.819251843713578,0.8046928916494133,0.8679892633094691,0.8594536304816679,0.8166821164794049,0.8228414172686618,0.8502149424493544,0.8406046032291309,0.8686732520019748,0.8459412780656304,0.8281005333102166,0.8479166666666668,0.850687866435996,0.8479310344827586,0.8546275235580719,0.8688582537999293,0.85894583085592,0.8530440867739678
0.8482850161180558,0.8310719131614654,0.8487651778788665,0.8421421071053553,,,0.8152824611830968,0.8043478260869564,0.8651598779129861,0.8598130841121495,0.8172365025130907,0.8228414172686618,0.8510203012663662,0.8406046032291309,0.8686461976653517,0.8459412780656304,0.8265225393465768,0.8479166666666668,0.8516047370623888,0.8479310344827586,0.8546275235580719,0.8688582537999293,0.8533580127323366,0.8526941917424772
0.8482850161180558,0.8307327001356851,0.8487651778788665,0.84179208960448,,,0.8175480906691662,0.8036576949620429,0.8739811177489988,0.8598130841121495,0.8178090154157001,0.8228414172686618,0.8525132422240163,0.8406046032291309,0.8674271232744395,0.8459412780656304,0.8381658062617812,0.8479166666666668,0.8516047370623888,0.8475862068965518,0.8494777258099013,0.8688582537999293,0.856335133887196,0.8526941917424772
0.8443538234141085,0.8307327001356851,0.8487651778788665,0.84179208960448,,,0.8184880746354031,0.8036576949620429,0.8640920126058524,0.8598130841121495,0.8178090154157001,0.8224974200206399,0.8411580981828564,0.8402610786671247,0.8683302501875559,0.8455958549222797,0.8303329704356052,0.8479166666666668,0.8516047370623888,0.8475862068965518,0.8494777258099013,0.8688582537999293,0.8538604281059066,0.8523442967109867
0.8427113182461218,0.8300542740841249,0.8487651778788665,0.8414420721036051,,,0.818370571148653,0.8033126293995858,0.8640920126058524,0.8598130841121495,0.8178090154157001,0.8228414172686618,0.8512139805288771,0.8399175541051185,0.8683302501875559,0.8455958549222797,0.8274595584343495,0.8475694444444444,0.838131143351294,0.8472413793103448,0.8494777258099013,0.8685047720042417,0.8435131521522116,0.8523442967109867
0.8299834904096808,0.8297150610583447,0.8487651778788665,0.84179208960448,,,0.8236238956216643,0.802967563837129,0.8592808724602997,0.8598130841121495,0.8173345201289431,0.8224974200206399,0.8531915337661822,0.8399175541051185,0.8683302501875559,0.8452504317789292,0.8274595584343495,0.8475694444444444,0.838131143351294,0.8472413793103448,0.8494777258099013,0.8685047720042417,0.8661820298553039,0.8526941917424772
0.8299834904096808,0.8297150610583447,0.8487651778788665,0.8414420721036051,,,0.8192134849167572,0.8026224982746721,0.8647013745842709,0.8598130841121495,0.8168520198383684,0.8224974200206399,0.8515644999706249,0.8395740295431123,0.8675169308689478,0.8452504317789292,0.8297368762709155,0.8472222222222222,0.838131143351294,0.8468965517241379,0.8518191918799887,0.8685047720042417,0.8353280496727492,0.8523442967109867
0.8299834904096808,0.8290366350067843,0.8487651778788665,0.8414420721036051,,,0.8231082407063097,0.8022774327122153,0.864003603634679,0.8598130841121495,0.8175223638361219,0.8224974200206399,0.8419421158949579,0.8395740295431123,0.8676343410619954,0.8452504317789292,0.827704115125199,0.8472222222222222,0.8382653371259575,0.8468965517241379,0.8518191918799887,0.8685047720042417,0.8321790917164755,0.8523442967109867
0.845072934242981,0.8290366350067843,0.8487651778788665,0.8410920546027301,,,0.8192002175476573,0.8019323671497584,0.8644682339922375,0.8598130841121495,0.8224191000788763,0.8221534227726178,0.8473136767562559,0.8395740295431123,0.8683302501875559,0.8449050086355786,0.8274595584343495,0.8472222222222222,0.8391780484236704,0.8468965517241379,0.8489502674687114,0.8681512902085542,0.8353280496727492,0.8519944016794961
0.8457136761799747,0.8286974219810042,0.8487651778788665,0.8410920546027301,,,0.818648952715113,0.8015873015873015,0.8644682339922375,0.8594536304816679,0.81685918606074,0.8218094255245957,0.8436314855609146,0.8392305049811062,0.8675169308689478,0.8445595854922279,0.8378744458295015,0.846875,0.8526488690988527,0.8468965517241379,0.8518191918799887,0.8681512902085542,0.8353280496727492,0.8516445066480056
0.8389854311016048,0.8283582089552239,0.850633495196354,0.8410920546027301,,,0.8160852414570205,0.8015873015873015,0.8644682339922375,0.8594536304816679,0.8178407685568307,0.8221534227726178,0.847077521896628,0.8392305049811062,0.8675169308689478,0.8445595854922279,0.821921052910676,0.8472222222222222,0.8524275360946767,0.8468965517241379,0.8512738554948478,0.8677978084128667,0.8321790917164755,0.85444366689993
0.8386522651940902,0.8280189959294436,0.8292820942049103,0.8407420371018551,,,0.8213423977402337,0.8008971704623878,0.8644682339922375,0.8594536304816679,0.8170441085320467,0.8218094255245957,0.8436314855609146,0.8392305049811062,0.8669378413214641,0.8445595854922279,0.8264414365388878,0.846875,0.8526488690988527,0.8465517241379311,0.8512738554948478,0.8677978084128667,0.8564626418001781,0.8547935619314205
0.8397378459870127,0.8276797829036635,0.8305603853121971,0.8407420371018551,,,0.8189711132875215,0.8005521048999309,0.8644682339922375,0.8594536304816679,0.8174697504080779,0.8218094255245957,0.8368736973679369,0.8388869804191,0.8675169308689478,0.8445595854922279,0.8245931011467411,0.846875,0.8526488690988527,0.8465517241379311,0.8512738554948478,0.8677978084128667,0.855609417918771,0.8579426172148356
0.8397378459870127,0.8273405698778833,0.85247420111736,0.8407420371018551,,,0.8212905613850499,0.8005521048999309,0.8644682339922375,0.8594536304816679,0.8172770754238151,0.8218094255245957,0.8470770728946709,0.8388869804191,0.8669378413214641,0.8442141623488774,0.8281005333102166,0.846875,0.8526488690988527,0.8462068965517242,0.8512738554948478,0.8677978084128667,0.8725257893996023,0.8516445066480056
0.8317603273797132,0.8273405698778833,0.8487651778788665,0.8403920196009799,,,0.8205169171153666,0.8002070393374741,0.8652083606668838,0.8594536304816679,0.8180198488256489,0.8214654282765738,0.8480295744763755,0.8388869804191,0.8669378413214641,0.8442141623488774,0.8268564174825141,0.8465277777777779,0.8526488690988527,0.8462068965517242,0.851258016006407,0.8674443266171792,0.8664536586116107,0.8533939818054583
