25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.79469407,0.8088336783988958,,,0.8186804,0.8351424694708277,0.79339445,0.8347280334728034,0.86423445,0.8637670740474479,0.8252459,0.8477882270985719,0.81417525,0.8242174062607499,0.8525928,0.8433527997251804,0.8285091,0.8483592400690846,0.81297195,0.8502766251728908,0.8104091,0.8489583333333333,0.8102911,0.8496551724137931,0.8530592,0.8706256627783668,0.8142637,0.8548721492743607,0.8197732,0.8537438768369489
0.79373115,0.8084886128364389,,,0.8186804,0.8351424694708277,0.7932347,0.8361227336122734,0.86557716,0.8637670740474479,0.8257887,0.8477882270985719,0.81494457,0.8242174062607499,0.8498417,0.8430092751631743,0.8294846,0.8480138169257341,0.813269,0.8499308437067774,0.8103008,0.8486111111111111,0.81188285,0.8496551724137931,0.8491062,0.8706256627783668,0.81503224,0.8583275742916379,0.8209431,0.8533939818054583
0.79349226,0.8081435472739821,,,0.81868416,0.8348032564450475,0.79480875,0.8364714086471409,0.8646853,0.8637670740474479,0.82159865,0.8477882270985719,0.8154667,0.8242174062607499,0.85036856,0.8426657506011679,0.8285091,0.8483592400690846,0.813269,0.8475103734439835,0.8103554,0.8489583333333333,0.81156445,0.8496551724137931,0.8530592,0.8702721809826794,0.8165133,0.8524533517622668,0.8201114,0.8537438768369489
0.79362243,0.8077984817115252,,,0.81736076,0.8344640434192673,0.7938525,0.8347280334728034,0.8644564,0.8637670740474479,0.8206627,0.8450017415534657,0.814443,0.8238734090127279,0.85261464,0.8423222260391617,0.8285091,0.8480138169257341,0.8023952,0.8454356846473029,0.8103008,0.8489583333333333,0.8100368,0.8493103448275863,0.8530592,0.8702721809826794,0.8151618,0.8548721492743607,0.81762385,0.8558432470258923
0.7940619,0.8074534161490683,,,0.81597275,0.8341248303934872,0.79339445,0.8347280334728034,0.86423445,0.8634076204169663,0.82022744,0.8463949843260189,0.81170726,0.8238734090127279,0.8521941,0.8423222260391617,0.8311084,0.8476683937823835,0.800215,0.8450899031811895,0.8103008,0.8489583333333333,0.8100368,0.8489655172413794,0.8525887,0.8702721809826794,0.8137715,0.8562543192812716,0.82041335,0.8537438768369489
0.7942127,0.8071083505866115,,,0.8170489,0.833785617367707,0.79601574,0.8371687587168758,0.8646853,0.8634076204169663,0.8198061,0.8463949843260189,0.8150295,0.8238734090127279,0.84839875,0.8419787014771556,0.8282759,0.8476683937823835,0.80122626,0.8450899031811895,0.8103008,0.8486111111111111,0.8097029,0.8489655172413794,0.849185,0.8699186991869917,0.8163677,0.8521078092605391,0.8173051,0.8537438768369489
0.7941539,0.8067632850241546,,,0.8168353,0.833785617367707,0.7964107,0.8371687587168758,0.86423445,0.8630481667864844,0.817515,0.8463949843260189,0.81553066,0.8238734090127279,0.85016984,0.8419787014771556,0.8282493,0.8473229706390327,0.80122626,0.8450899031811895,0.8103008,0.8486111111111111,0.8097029,0.8489655172413794,0.8525887,0.8699186991869917,0.81553733,0.853144436765722,0.8186399,0.8533939818054583
0.7930896,0.8064182194616978,,,0.8168353,0.8331071913161465,0.79529643,0.8368200836820083,0.8644564,0.8630481667864844,0.8202932,0.8463949843260189,0.8183895,0.823529411764706,0.8490324,0.8416351769151494,0.83088773,0.8469775474956822,0.80122626,0.8447441217150761,0.8103008,0.8486111111111111,0.8097029,0.8486206896551723,0.85529256,0.8699186991869917,0.8127704,0.8555632342778161,0.8175906,0.8530440867739678
0.7931925,0.8060731538992407,,,0.81549287,0.8331071913161465,0.7958297,0.8364714086471409,0.86423445,0.8630481667864844,0.8217183,0.8460466736328804,0.8155921,0.823529411764706,0.85022986,0.8416351769151494,0.83088773,0.8469775474956822,0.800215,0.8447441217150761,0.81231284,0.8486111111111111,0.8097029,0.8486206896551723,0.8516476,0.8695652173913043,0.8136107,0.8562543192812716,0.8186399,0.8589923023093072
0.79390067,0.8057280883367839,,,0.81429124,0.8327679782903664,0.79606044,0.8357740585774058,0.8640835,0.8554996405463695,0.8219638,0.8460466736328804,0.8148477,0.823529411764706,0.85018456,0.8412916523531432,0.83023906,0.8469775474956822,0.800215,0.8447441217150761,0.8103008,0.8482638888888889,0.8097029,0.8486206896551723,0.8516476,0.8695652173913043,0.8140764,0.8565998617829993,0.82130307,0.8530440867739678
0.79256374,0.8053830227743272,,,0.81495965,0.8324287652645862,0.7955158,0.8354253835425384,0.84929794,0.8580158159597412,0.8216768,0.8460466736328804,0.81613314,0.8231854145166838,0.85018456,0.8412916523531432,0.83023906,0.8466321243523316,0.80124366,0.8447441217150761,0.81008506,0.8482638888888889,0.8097029,0.8486206896551723,0.8516476,0.8695652173913043,0.8140764,0.8541810642709052,0.8186399,0.8526941917424772
0.79285145,0.8050379572118703,,,0.81495965,0.832089552238806,0.79459095,0.8343793584379358,0.8514255,0.8583752695902228,0.8202932,0.8460466736328804,0.81394094,0.8231854145166838,0.8497567,0.840948127791137,0.8276545,0.8462867012089811,0.8015132,0.8447441217150761,0.80997,0.8479166666666668,0.8107637,0.8482758620689655,0.8516476,0.8692117355956168,0.8137715,0.8562543192812716,0.8229295,0.8547935619314205
0.79325306,0.8050379572118703,,,0.81598866,0.8310719131614654,0.7939883,0.8333333333333334,0.8535677,0.8590941768511863,0.8202932,0.8460466736328804,0.8159274,0.8231854145166838,0.85018456,0.840948127791137,0.82707524,0.8462867012089811,0.8017144,0.8447441217150761,0.8103554,0.8479166666666668,0.8097029,0.8482758620689655,0.8516476,0.8692117355956168,0.8140764,0.8555632342778161,0.82041335,0.8530440867739678
0.79285145,0.8046928916494133,,,0.81598866,0.8314111261872457,0.79293096,0.8329846582984658,0.85556376,0.8594536304816679,0.8219739,0.8456983629397422,0.8121172,0.8228414172686618,0.8508752,0.8406046032291309,0.82670116,0.8459412780656304,0.8017144,0.8447441217150761,0.8101039,0.8479166666666668,0.8097029,0.8479310344827586,0.8516476,0.8688582537999293,0.81640244,0.8548721492743607,0.8229022,0.8530440867739678
0.7933818,0.8043478260869564,,,0.81598866,0.8310719131614654,0.7927381,0.8315899581589957,0.85749805,0.8598130841121495,0.8219638,0.8456983629397422,0.8126052,0.8228414172686618,0.8501651,0.8406046032291309,0.8284079,0.8459412780656304,0.8028008,0.8447441217150761,0.80936646,0.8479166666666668,0.8107637,0.8479310344827586,0.8516476,0.8688582537999293,0.8136107,0.8538355217691777,0.8182248,0.8526941917424772
0.7934264,0.8036576949620429,,,0.81598866,0.8307327001356851,0.7924247,0.8326359832635983,0.8621594,0.8598130841121495,0.8215524,0.845350052246604,0.81242216,0.8228414172686618,0.84830344,0.8406046032291309,0.8278558,0.8459412780656304,0.80109805,0.8447441217150761,0.81100965,0.8479166666666668,0.8107637,0.8475862068965518,0.8501447,0.8688582537999293,0.81382596,0.85348997926745,0.8188911,0.8526941917424772
0.7934312,0.8036576949620429,,,0.812953,0.8307327001356851,0.7958297,0.8354253835425384,0.85945404,0.8598130841121495,0.8196877,0.845350052246604,0.81242216,0.8224974200206399,0.8498022,0.8402610786671247,0.8278317,0.8455958549222797,0.80109805,0.8443983402489628,0.81102365,0.8479166666666668,0.8107637,0.8475862068965518,0.8501447,0.8688582537999293,0.8137715,0.8510711817553559,0.8175906,0.8523442967109867
0.79339486,0.8033126293995858,,,0.8121942,0.8300542740841249,0.7958297,0.8350767085076709,0.85945404,0.8598130841121495,0.8213564,0.845350052246604,0.81242216,0.8228414172686618,0.8497567,0.8399175541051185,0.8278317,0.8455958549222797,0.802439,0.8447441217150761,0.8103554,0.8475694444444444,0.8105992,0.8472413793103448,0.8501447,0.8685047720042417,0.81536764,0.8510711817553559,0.819679,0.8523442967109867
0.79412234,0.802967563837129,,,0.8127666,0.8297150610583447,0.7958297,0.8350767085076709,0.8573128,0.8598130841121495,0.8213564,0.845350052246604,0.8120513,0.8224974200206399,0.850721,0.8399175541051185,0.8278317,0.8452504317789292,0.8026362,0.8443983402489628,0.8103554,0.8475694444444444,0.8105992,0.8472413793103448,0.8501447,0.8685047720042417,0.81361973,0.8562543192812716,0.8237959,0.8526941917424772
0.7925262,0.8026224982746721,,,0.8127666,0.8297150610583447,0.79480875,0.8347280334728034,0.862103,0.8598130841121495,0.8213564,0.8450017415534657,0.8115923,0.8224974200206399,0.84999853,0.8395740295431123,0.8280507,0.8452504317789292,0.8025964,0.8443983402489628,0.8104091,0.8472222222222222,0.8105992,0.8468965517241379,0.85083985,0.8685047720042417,0.81412596,0.8555632342778161,0.8186399,0.8523442967109867
0.7927927,0.8022774327122153,,,0.8127666,0.8290366350067843,0.7951692,0.8329846582984658,0.86133015,0.8598130841121495,0.8196877,0.8450017415534657,0.81223726,0.8224974200206399,0.8465049,0.8395740295431123,0.8286608,0.8452504317789292,0.80355227,0.8447441217150761,0.8103554,0.8472222222222222,0.8105034,0.8468965517241379,0.85083985,0.8685047720042417,0.8140764,0.8559087767795438,0.8174376,0.8523442967109867
0.7921759,0.8019323671497584,,,0.8109024,0.8290366350067843,0.7922462,0.8319386331938634,0.8613759,0.8598130841121495,0.8202932,0.8450017415534657,0.81577927,0.8221534227726178,0.8493431,0.8395740295431123,0.8278317,0.8449050086355786,0.80313736,0.8443983402489628,0.8103554,0.8472222222222222,0.8082377,0.8468965517241379,0.8495261,0.8681512902085542,0.81412596,0.8565998617829993,0.8186399,0.8519944016794961
0.7929988,0.8015873015873015,,,0.81035745,0.8286974219810042,0.7958297,0.8347280334728034,0.8613759,0.8594536304816679,0.82034886,0.8446534308603274,0.8145273,0.8218094255245957,0.84632784,0.8392305049811062,0.8280507,0.8445595854922279,0.80313736,0.8443983402489628,0.8113363,0.846875,0.80962473,0.8468965517241379,0.85083985,0.8681512902085542,0.81335783,0.8527988942639945,0.8186399,0.8516445066480056
0.7928094,0.8015873015873015,,,0.81057227,0.8283582089552239,0.7958297,0.8343793584379358,0.8613759,0.8594536304816679,0.82034886,0.8446534308603274,0.81449187,0.8221534227726178,0.8475003,0.8392305049811062,0.8280507,0.8445595854922279,0.80348706,0.8443983402489628,0.8090131,0.8472222222222222,0.80962473,0.8468965517241379,0.850231,0.8677978084128667,0.8139308,0.8503800967519004,0.8174376,0.85444366689993
0.7925693,0.8008971704623878,,,0.81207037,0.8280189959294436,0.79606044,0.8343793584379358,0.8613759,0.8594536304816679,0.8200568,0.8443051201671891,0.8146423,0.8218094255245957,0.84632784,0.8392305049811062,0.8252905,0.8445595854922279,0.8036369,0.8447441217150761,0.80994713,0.846875,0.80962473,0.8465517241379311,0.850231,0.8677978084128667,0.8160452,0.8503800967519004,0.82254237,0.8547935619314205
0.7938775,0.8005521048999309,,,0.81185406,0.8276797829036635,0.7955158,0.8340306834030683,0.8613759,0.8594536304816679,0.82004666,0.8443051201671891,0.812498,0.8218094255245957,0.84711194,0.8388869804191,0.8280507,0.8445595854922279,0.8052001,0.8443983402489628,0.8089825,0.846875,0.80962473,0.8465517241379311,0.850231,0.8677978084128667,0.8155601,0.8562543192812716,0.82216036,0.8579426172148356
0.7925693,0.8005521048999309,,,0.81185406,0.8273405698778833,0.7951692,0.8336820083682008,0.8613759,0.8594536304816679,0.82022744,0.8439568094740508,0.81469214,0.8218094255245957,0.8473338,0.8388869804191,0.8252905,0.8442141623488774,0.8052001,0.8443983402489628,0.8101039,0.846875,0.80962473,0.8462068965517242,0.850231,0.8677978084128667,0.81335783,0.8552176917760884,0.8258414,0.8516445066480056
0.7925517,0.8002070393374741,,,0.8085475,0.8273405698778833,0.79351646,0.8319386331938634,0.8618066,0.8594536304816679,0.81957495,0.8439568094740508,0.813763,0.8214654282765738,0.84689754,0.8388869804191,0.8252905,0.8442141623488774,0.8052001,0.8443983402489628,0.81008506,0.8465277777777779,0.80962473,0.8462068965517242,0.8499099,0.8674443266171792,0.8140764,0.8541810642709052,0.8240634,0.8533939818054583
0.79216194,0.7998619737750172,,,0.8086995,0.8266621438263229,0.79351646,0.8326359832635983,0.8613759,0.8594536304816679,0.82022744,0.8439568094740508,0.8120291,0.8214654282765738,0.84667665,0.8385434558570937,0.8252905,0.8438687392055267,0.8049278,0.8443983402489628,0.81008506,0.8465277777777779,0.80962473,0.8458620689655172,0.8499099,0.8674443266171792,0.8136107,0.8541810642709052,0.82145053,0.8516445066480056
0.79214835,0.7995169082125604,,,0.8102261,0.8263229308005428,0.79480875,0.8340306834030683,0.8617555,0.8590941768511863,0.82001674,0.8436084987809126,0.81359994,0.8214654282765738,0.8470513,0.8385434558570937,0.8248263,0.8438687392055267,0.8049278,0.8443983402489628,0.80044484,0.8465277777777779,0.80775654,0.8458620689655172,0.8497778,0.8670908448214916,0.8134501,0.8548721492743607,0.8237959,0.851294611616515
0.79216194,0.7991718426501034,,,0.8085232,0.8259837177747625,0.79606044,0.8336820083682008,0.8618066,0.8590941768511863,0.82001674,0.8436084987809126,0.80990446,0.8211214310285517,0.84532607,0.8381999312950875,0.8248263,0.8438687392055267,0.8049278,0.8443983402489628,0.8087259,0.8465277777777779,0.80775654,0.8458620689655172,0.85264534,0.8667373630258041,0.8140764,0.8538355217691777,0.8201114,0.8509447165850245
0.7924264,0.7988267770876466,,,0.8094126,0.8253052917232021,0.7948906,0.8333333333333334,0.8615182,0.8590941768511863,0.82022744,0.8436084987809126,0.81317127,0.8214654282765738,0.846731,0.8381999312950875,0.8246042,0.8435233160621762,0.80435115,0.8443983402489628,0.8087259,0.8465277777777779,0.80775654,0.8455172413793104,0.85264534,0.8667373630258041,0.8116432,0.8541810642709052,0.8201114,0.8509447165850245
0.7924264,0.7984817115251898,,,0.80639124,0.824966078697422,0.7952888,0.8329846582984658,0.8640841,0.8590941768511863,0.8186035,0.8432601880877743,0.8150453,0.8211214310285517,0.8450713,0.8381999312950875,0.8238987,0.8435233160621762,0.80435115,0.8443983402489628,0.8111572,0.8461805555555555,0.80775654,0.8455172413793104,0.85264534,0.8667373630258041,0.8134501,0.8552176917760884,0.8187685,0.8509447165850245
0.7917805,0.7981366459627329,,,0.80639124,0.8246268656716418,0.79459095,0.8322873082287309,0.8620344,0.8590941768511863,0.8182988,0.842911877394636,0.80989134,0.8211214310285517,0.846731,0.8378564067330814,0.8248263,0.8435233160621762,0.8046707,0.8440525587828492,0.80934316,0.8461805555555555,0.8085903,0.8455172413793104,0.85264534,0.8663838812301167,0.8140764,0.8548721492743607,0.821051,0.8505948215535339
0.79166317,0.7981366459627329,,,0.80706704,0.8242876526458617,0.7934443,0.8301952580195258,0.86386514,0.8590941768511863,0.8172929,0.842911877394636,0.81040156,0.8211214310285517,0.8450713,0.8378564067330814,0.8275342,0.8424870466321244,0.8046707,0.8440525587828492,0.81039965,0.8461805555555555,0.8085903,0.8455172413793104,0.85264534,0.8663838812301167,0.81412596,0.8548721492743607,0.8201114,0.8505948215535339
0.7929324,0.797791580400276,,,0.80704796,0.8239484396200814,0.7922462,0.8301952580195258,0.8618066,0.8587347232207044,0.81777334,0.842911877394636,0.81274736,0.8211214310285517,0.846731,0.8378564067330814,0.8020276,0.8386873920552677,0.8048525,0.8440525587828492,0.81039965,0.8465277777777779,0.8085903,0.8451724137931035,0.85264534,0.8663838812301167,0.81412596,0.85348997926745,0.81850123,0.8502449265220434
0.79220796,0.7974465148378191,,,0.80704796,0.8236092265943012,0.79471326,0.8326359832635983,0.8618066,0.8587347232207044,0.8172929,0.8425635667014978,0.81070524,0.8207774337805298,0.8450713,0.8375128821710753,0.79808056,0.8345423143350604,0.8048525,0.8437067773167358,0.81039965,0.8458333333333333,0.8084114,0.8451724137931035,0.85264534,0.8663838812301167,0.8134501,0.8489979267449895,0.8183432,0.8502449265220434
0.7919185,0.7974465148378191,,,0.8048016,0.823270013568521,0.7946046,0.8326359832635983,0.8618066,0.8587347232207044,0.8158853,0.842911877394636,0.810274,0.8211214310285517,0.8449997,0.8375128821710753,0.7998584,0.8376511226252158,0.8048525,0.8437067773167358,0.81039965,0.8454861111111112,0.8084114,0.8444827586206897,0.85264534,0.8663838812301167,0.8090076,0.8548721492743607,0.8203739,0.8502449265220434
0.7925519,0.7971014492753623,,,0.8048016,0.8198778833107191,0.79505193,0.8322873082287309,0.8613126,0.8583752695902228,0.8185671,0.8425635667014978,0.81267476,0.8207774337805298,0.84509075,0.8375128821710753,0.80516243,0.839378238341969,0.8048525,0.8437067773167358,0.81039965,0.8454861111111112,0.8084114,0.8448275862068967,0.8491294,0.8663838812301167,0.8140764,0.8486523842432618,0.8183432,0.8502449265220434
0.79244334,0.7967563837129055,,,0.7972429,0.817842605156038,0.7951692,0.8319386331938634,0.8617555,0.8583752695902228,0.8180854,0.8425635667014978,0.8108791,0.8207774337805298,0.8443096,0.837169357609069,0.8105682,0.8404145077720206,0.80435115,0.8430152143845091,0.81039965,0.8454861111111112,0.8084114,0.8444827586206897,0.8491294,0.8660303994344292,0.813233,0.8486523842432618,0.8253721,0.8505948215535339
0.79207903,0.7964113181504485,,,0.7965894,0.817842605156038,0.79481965,0.8308926080892608,0.8618066,0.8583752695902228,0.81687057,0.8422152560083596,0.8107822,0.8207774337805298,0.84506065,0.837169357609069,0.8141396,0.841105354058722,0.8048525,0.8433609958506224,0.81039965,0.8454861111111112,0.8084114,0.8444827586206897,0.8491294,0.8660303994344292,0.8140532,0.8538355217691777,0.8201114,0.8502449265220434
0.7920615,0.7960662525879917,,,0.79680634,0.8175033921302579,0.7922462,0.8274058577405858,0.8618066,0.8580158159597412,0.8172929,0.8422152560083596,0.8102465,0.8204334365325077,0.8449997,0.837169357609069,0.8172882,0.8417962003454231,0.8048525,0.8430152143845091,0.81039965,0.845138888888889,0.8102389,0.8444827586206897,0.8491294,0.8660303994344292,0.8125869,0.8486523842432618,0.8189599,0.8509447165850245
0.7921971,0.7957211870255348,,,0.79680634,0.8171641791044776,0.79201186,0.8284518828451882,0.8613126,0.8580158159597412,0.8140944,0.8418669453152211,0.81165534,0.8204334365325077,0.8449997,0.8368258330470628,0.8195198,0.8417962003454231,0.80667126,0.8430152143845091,0.81039965,0.845138888888889,0.8077676,0.8441379310344828,0.8491294,0.8660303994344292,0.8127912,0.8483068417415341,0.8182255,0.8495451364590623
0.7926961,0.7957211870255348,,,0.7965894,0.8171641791044776,0.79448795,0.8305439330543933,0.8623726,0.8634076204169663,0.81687057,0.8418669453152211,0.81064266,0.8200894392844856,0.84472334,0.8368258330470628,0.81980234,0.8417962003454231,0.80667126,0.8430152143845091,0.81039965,0.845138888888889,0.80783045,0.8441379310344828,0.8497134,0.8660303994344292,0.8140532,0.8483068417415341,0.8201114,0.855143456962911
0.7918146,0.795376121463078,,,0.7979323,0.8171641791044776,0.79340196,0.8305439330543933,0.86960113,0.8634076204169663,0.814581,0.8415186346220829,0.81025594,0.8197454420364637,0.8449997,0.8368258330470628,0.82052386,0.8417962003454231,0.80667126,0.8430152143845091,0.8087667,0.845138888888889,0.8100063,0.8441379310344828,0.8478606,0.8656769176387414,0.81019384,0.85348997926745,0.8221984,0.8495451364590623
