CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.84872854,0.8465968430821733,0.8359965,0.8268116097826138,0.8429314,0.8059375780693175,0.8176242,0.7748469469398741,0.8667235,0.8461213412581555,0.8529511,0.8173010774982148,0.8589606,0.8450032381898643,0.85087645,0.8181570528602101,0.8505339,0.8119664260429611,0.86342025,0.8392749174919177
,,,,0.8488213,0.8462601154236314,0.8361775,0.8264773665254974,0.84297466,0.8056714818482875,0.8172896,0.7746146702059248,0.86629915,0.8459237690515664,0.85248315,0.8166461648933045,0.8590703,0.8447475080669217,0.8504218,0.8179053758218249,0.8479402,0.8118583565537107,0.86339504,0.839106232238654
,,,,0.8480202,0.8457571129328915,0.83548087,0.82608744198845,0.8427928,0.8053736388949977,0.8173184,0.7744685720862186,0.86624134,0.845635321894342,0.85231066,0.8167674923429171,0.85864794,0.8445418405891686,0.85205585,0.817559725422041,0.8502166,0.8116673055009377,0.8630472,0.8388507068895354
,,,,0.84778905,0.8454542240544165,0.8351282,0.8256751441894069,0.8426203,0.8052352050658926,0.8168898,0.774349563180336,0.8658539,0.8452928926358271,0.85216105,0.8164975676250227,0.8586754,0.8443009210402107,0.849785,0.8171967673515571,0.84994173,0.8114164392775406,0.8626676,0.8384824504356043
,,,,0.84743345,0.8450658174315792,0.8346373,0.8252071188886458,0.8424427,0.8049114006070174,0.81667745,0.7741014176539301,0.8655596,0.8449846531677846,0.8517914,0.8163334292733732,0.85838866,0.844063107408627,0.84969264,0.8169590323763195,0.84935707,0.8110778181492416,0.8628038,0.8382890114551612
,,,,0.8467647,0.8446506702974266,0.8339884,0.8247754915282477,0.8422152,0.8045663663404766,0.8169018,0.7738584866256751,0.86544585,0.8447707932140476,0.85164946,0.8161985940852369,0.8581058,0.8437893779325961,0.8497534,0.8166942506424417,0.84898293,0.8107807355502386,0.8620337,0.8379659061614846
,,,,0.8466781,0.8442193007648114,0.83366275,0.8242915773597467,0.84150755,0.8043958425552382,0.8163769,0.7737209591444633,0.86514604,0.8445180364195439,0.8514405,0.816010957240152,0.85769546,0.8435020369634018,0.8496143,0.8165254700040109,0.8488523,0.8104978896744891,0.86234987,0.837801015626073
,,,,0.8454448,0.843898013324063,0.8331439,0.8239127049633779,0.84116054,0.8041404067990182,0.8166541,0.7735715992014303,0.8652307,0.8442080708092994,0.85108936,0.8158301671635405,0.8573944,0.8432995710114053,0.8492644,0.816272969823383,0.84846914,0.8102052695184182,0.86211884,0.8374908240011134
,,,,0.8452064,0.8435595143362088,0.83296156,0.8234755928172623,0.8413232,0.8039749442295838,0.8162371,0.7732905646194784,0.8650861,0.8439509140488873,0.85081196,0.8154441854595071,0.8569349,0.8431008417323718,0.84924334,0.8160109246119442,0.84798235,0.8099815262602399,0.8615625,0.837327660348206
,,,,0.84468645,0.8431492213729209,0.83215785,0.8229999634801396,0.8413299,0.8037413650819747,0.8159771,0.7730704564494831,0.8646486,0.8437613091891547,0.85045063,0.8152742702457462,0.85711527,0.8429894742958488,0.8488805,0.8157426897420214,0.8483664,0.8096434602287688,0.8614807,0.8371111647420206
,,,,0.84438515,0.842705382295348,0.83188164,0.8224797451615222,0.841323,0.8034260447462864,0.8154987,0.7729096707346165,0.864319,0.8435931809075082,0.8502355,0.8150441050851259,0.85687584,0.8427247693581089,0.84869266,0.8153755508301138,0.84801185,0.8093780225427787,0.8610883,0.8367822387657654
,,,,0.84387517,0.8422806052979445,0.831612,0.8221227449345968,0.8408838,0.8030842288632839,0.8153938,0.7726691142779833,0.8640122,0.8433054538352069,0.8502267,0.8147813394616931,0.8562083,0.8423743311703653,0.8480462,0.8151825402661804,0.84799165,0.8090905921218455,0.86063117,0.8365319596656392
,,,,0.84395444,0.8420832730042462,0.8310071,0.8215603419177993,0.8409605,0.8029027873795538,0.8150431,0.7723826218450726,0.86374015,0.8429553467171481,0.8504128,0.8146674796869219,0.8560709,0.8421594824748707,0.8476342,0.8149906137315088,0.8481575,0.8088136718510699,0.8600547,0.8363664403387211
,,,,0.84356,0.8413991514794168,0.83047414,0.8212297687909001,0.84070873,0.8027219057138136,0.81501603,0.7722182985615628,0.86365044,0.8427600014671722,0.85012996,0.8144308434091394,0.8556605,0.8419660959953846,0.8476449,0.8147586458891695,0.84726274,0.8086114041457808,0.86027795,0.8361352103186914
,,,,0.8427499,0.841079453750157,0.83438337,0.8208545587755025,0.8406637,0.8024737358650101,0.8148304,0.7718411309148034,0.86344033,0.8424602533597988,0.85005766,0.8141651513079166,0.8553658,0.8417227371049909,0.84766334,0.8145449581290959,0.84728,0.8083780437340666,0.8599641,0.835803756771686
,,,,0.8450134,0.8410512012772203,0.83030283,0.8201347157493039,0.84028846,0.8022456411489942,0.8146461,0.7717058261274796,0.8630442,0.8422212873863193,0.84996593,0.8138919589135917,0.85524035,0.8415416930409534,0.8467461,0.8141011807128814,0.84673935,0.8081746416891727,0.85942763,0.8356410911160657
,,,,0.8419513,0.8404066804028123,0.8295491,0.8196171665076433,0.84024894,0.8020102423435453,0.8146911,0.7714518564663038,0.8627217,0.8418455577524574,0.84980154,0.8136591438323174,0.8548769,0.8412822600161577,0.84687716,0.813867668022934,0.8468882,0.8078074226243961,0.8594335,0.8354140442732909
,,,,0.8413622,0.8397787425023787,0.82909596,0.8189680785320888,0.8399687,0.8017578474769586,0.8145838,0.7713253807344881,0.86194324,0.8415931176703743,0.84925807,0.8134280486079877,0.85486734,0.8410379678436383,0.8466768,0.8136269136859153,0.84594846,0.8075755308455327,0.8592919,0.835169110281939
,,,,0.8406451,0.839342355029075,0.82818055,0.8184878851423063,0.83966196,0.8015755958729075,0.8149953,0.7710108341217161,0.8615771,0.8414491517788687,0.8488777,0.8131089570959183,0.8542805,0.8407985245057322,0.8467419,0.8133611511399725,0.84583324,0.8073504077022499,0.85902643,0.8348514722061734
,,,,0.8400751,0.8386732605213675,0.8277743,0.8180468396076775,0.83961624,0.8013600495434772,0.8145444,0.7708729240041543,0.8610717,0.8411282103773313,0.84873587,0.8129549846360069,0.85415804,0.8406033557403807,0.84614676,0.81313968925688,0.84565014,0.8069797939116142,0.8589578,0.8346643695528304
,,,,0.83968115,0.8383829894993056,0.8269597,0.8176176223496829,0.8390198,0.8009515895215967,0.81422746,0.7706840675756649,0.86106074,0.8408417366107482,0.84869874,0.8127138856948458,0.8541669,0.8403260048275054,0.84577554,0.8129025858941057,0.8450973,0.8069797571050084,0.8585074,0.8344606336151352
,,,,0.839404,0.8379843436414389,0.82701933,0.8169659911846738,0.83898056,0.8007716927637923,0.8141259,0.7705593245653093,0.86071664,0.8405831940286234,0.84875405,0.81255451215651,0.8537451,0.840017800964041,0.8454784,0.8125035762064556,0.8449719,0.8065938039739857,0.85840726,0.8342598366293377
,,,,0.83854806,0.8373542200763636,0.8262305,0.8166415022889622,0.8385211,0.8004897148096025,0.8139231,0.7702888483041,0.86008716,0.8403637003823462,0.848255,0.812371094553707,0.8536387,0.8399427953508829,0.8454242,0.8123531895193118,0.8450324,0.8063897958243444,0.8580248,0.8340904529976103
,,,,0.8381801,0.8368965949546614,0.82593554,0.8161456678853264,0.8382734,0.8002402376516614,0.8140165,0.7701590291475555,0.8602307,0.8400443811181979,0.8482846,0.8122025880060364,0.85340124,0.8395747700889893,0.8450944,0.8121744179522269,0.84433913,0.8060659047648729,0.8577357,0.8337183534591298
,,,,0.8380649,0.836514988128023,0.82550544,0.8155221708798268,0.8380008,0.8000783030553051,0.8138399,0.7697267848906588,0.8599496,0.8398296529270184,0.84772027,0.8120822442000938,0.8526326,0.8393712633009557,0.8449334,0.8119542890654833,0.8447352,0.8057876341457504,0.85798085,0.833513005863698
,,,,0.8374232,0.8360364961877682,0.82484424,0.8149507705058275,0.8381653,0.7998800265028129,0.8132248,0.7696828781119309,0.8598914,0.839500621420356,0.8476459,0.8118121311355937,0.85158396,0.8390443718521033,0.84492916,0.811646624471998,0.844543,0.8055569121322013,0.85702753,0.8332632170818827
,,,,0.83669233,0.8356824090152367,0.82428205,0.8145684433014779,0.8375499,0.799644086525765,0.8130797,0.7694244280472404,0.85947,0.8392277629799468,0.84754,0.8115628228276547,0.852863,0.8388240827684986,0.8445132,0.8114603677251263,0.8441107,0.8051651826798939,0.85680056,0.8330762354344871
,,,,0.8361209,0.8352306342627688,0.8236668,0.8139594147217117,0.83733636,0.7993338441795736,0.81310284,0.7693445497645264,0.8593815,0.8388923330806793,0.8470725,0.811277820150259,0.8524347,0.8384980570265449,0.8441392,0.8110991575650033,0.84405327,0.8050917160834969,0.85675156,0.8327294118530689
,,,,0.83570313,0.8346348969044654,0.8234853,0.8134327899105059,0.8372191,0.799033940205269,0.8125871,0.7691606413823187,0.85920227,0.8387105957774819,0.8467991,0.8109626966044522,0.85228,0.838276726389582,0.84418136,0.810842124916449,0.8437892,0.8047618888304079,0.8558906,0.8324504136172243
,,,,0.8353137,0.8342165753553825,0.8229066,0.8130941160500311,0.837086,0.7987825739636714,0.81221986,0.76893065373132,0.8590663,0.8384264050844571,0.8466026,0.8107399808027498,0.8517073,0.837973682653495,0.8437659,0.8106188659760591,0.8435634,0.8043982712840195,0.85580015,0.8323462776228487
,,,,0.8347185,0.8337545774518703,0.822279,0.8124476469378975,0.8365709,0.7986097376860049,0.8119004,0.7686741874875545,0.8589272,0.8381584480953684,0.84687364,0.8105054015453171,0.8523138,0.837694038717802,0.84342384,0.8103614394450231,0.8436913,0.8041217000614388,0.8556416,0.8320315806426188
,,,,0.83450204,0.8333170326004766,0.8217608,0.8119351162699803,0.83624214,0.7984031198991327,0.811913,0.7686284964345211,0.85834026,0.8378364401274517,0.84668034,0.8102620242109121,0.8515248,0.8376189760036059,0.843312,0.8100838720142206,0.8431685,0.8037962448939013,0.8552299,0.8317766153453018
,,,,0.83358085,0.8328261020758265,0.82107365,0.8113895387198314,0.836022,0.7981811529991594,0.8117265,0.7684071818938943,0.8581492,0.8375912952044832,0.8460421,0.8101087170083748,0.8509885,0.8374065081372506,0.84271514,0.8098124603196841,0.8423917,0.8035298336063426,0.8551747,0.8315572333471328
,,,,0.83308995,0.832400916176278,0.8205607,0.8109260159661147,0.83613014,0.7979448090845475,0.8115126,0.7682145272048386,0.8580402,0.8372990720066769,0.8458339,0.8098125698452816,0.8497717,0.8371510229035639,0.84279025,0.809596234003643,0.842672,0.8032912705212042,0.8548027,0.8313170978279036
,,,,0.832904,0.8320141285702679,0.8203518,0.8103718172586383,0.8359581,0.7976357805770979,0.81159115,0.7680053323759055,0.85774654,0.8371741321488984,0.8458565,0.809561340619978,0.8511584,0.8370091767659911,0.8429322,0.8092100845384992,0.842211,0.802987326335667,0.8546082,0.8310587516943825
,,,,0.8321222,0.8314927847727648,0.8197831,0.8099484845921143,0.83567894,0.797518469266001,0.8113262,0.7677935770732575,0.8574928,0.836862880199301,0.8452605,0.8092320625405465,0.85056067,0.8366722486524003,0.8425161,0.8089870677919052,0.842129,0.8027398848683299,0.8543186,0.8307869886200205
,,,,0.8317696,0.831038443622999,0.81914544,0.8092895973983631,0.83512723,0.7971704766194251,0.8108381,0.7676503749971092,0.8569639,0.8366776395145163,0.84485024,0.8089231920267366,0.8506266,0.8363484627621415,0.84217614,0.8087294734034494,0.8421433,0.8024278582199815,0.8540589,0.8306347461320175
,,,,0.8310206,0.8305343636311388,0.8187423,0.8088249230357298,0.8350253,0.7969243702526567,0.810514,0.7674151246854827,0.85683566,0.8363624517975996,0.84461105,0.8088236626716994,0.8503006,0.8360820778662562,0.84203327,0.8085893053790884,0.8418179,0.8022922009591092,0.85396373,0.8303560843514963
,,,,0.83083546,0.8300765086087588,0.818195,0.8080652826511188,0.8345599,0.796635058302141,0.8103131,0.7672009986593006,0.85657716,0.8361136235538621,0.8444328,0.8086312974869606,0.8503987,0.8357427112621653,0.84218913,0.8082700834089805,0.8416417,0.8019230259863713,0.85379726,0.8298660166870373
,,,,0.8302282,0.8297109864241773,0.8224584,0.8075939323364736,0.8350065,0.79635349484919,0.81032985,0.7670563074196949,0.8561414,0.8358624134489683,0.8441293,0.8083784727318942,0.8499702,0.8355516808188271,0.8415998,0.8080943673067701,0.84114695,0.801776924646784,0.8533881,0.8297221607261649
,,,,0.832963,0.8295056863444401,0.8177672,0.8066167576869121,0.8343592,0.796343033241602,0.81087404,0.7668277516815849,0.8557345,0.8356140451025373,0.8444765,0.807952505857735,0.84937525,0.8354024173780488,0.8414163,0.807669926261743,0.8412689,0.8016457409633111,0.8534192,0.8295785063414095
,,,,0.8296274,0.8286770244509737,0.81692994,0.8058757324823435,0.83402693,0.7960597752578142,0.8103647,0.7665499011081904,0.8553839,0.8352877272596785,0.8443371,0.807799496925459,0.8489001,0.8351045103681952,0.8406415,0.8073292403251562,0.84096557,0.8012337498448469,0.8530336,0.8292334053015709
,,,,0.8285306,0.8279063993126371,0.8159368,0.8051342707335458,0.83339536,0.7957163125091524,0.810224,0.7664031142346799,0.8549935,0.8351165231071199,0.8442489,0.8075629888920595,0.8485821,0.8347873890409071,0.8403479,0.8071319334575239,0.84037495,0.8009691371629081,0.85284257,0.8289988162867614
,,,,0.82765,0.8272976970674825,0.815406,0.80456102336009,0.8331081,0.7954935569247655,0.8099206,0.7662865067851825,0.85487217,0.8348412905990409,0.8437773,0.807447226416234,0.84812987,0.8345763744015459,0.84020615,0.806924970965445,0.8400877,0.8007003372580935,0.8526831,0.8287590828638483
,,,,0.8274125,0.8268326027762392,0.8150749,0.8040964958025502,0.83293515,0.7953000870716043,0.809956,0.766169775478069,0.8547449,0.8345778899710078,0.84393597,0.807171870390924,0.8478259,0.8343914102844731,0.8398785,0.8067457543408185,0.8396529,0.800428270513431,0.8526413,0.8284927737975237
,,,,0.82698846,0.8264659250255206,0.8141677,0.8034654216370788,0.83262193,0.7950760529621527,0.8096802,0.7658475487788928,0.8542695,0.8342533531700417,0.8433366,0.806897563513908,0.84726924,0.8340502211247298,0.8402065,0.8065067124467572,0.83969665,0.8002255078513117,0.8521897,0.8281743173337157
,,,,0.8263262,0.8259378284620009,0.81392336,0.8028615703960191,0.83262813,0.7948052780482886,0.8093286,0.7657643676241029,0.85407954,0.8339943651546017,0.84323335,0.806598553867084,0.8473152,0.8339058917918518,0.83965266,0.8062221376660083,0.83992195,0.8001018275863134,0.852126,0.8281233854210044
,,,,0.82576776,0.8254323279589459,0.8132055,0.8021713205424161,0.8325276,0.7945486079025724,0.80920833,0.7654860139733844,0.8538753,0.8337879449590068,0.84284776,0.8063509284840297,0.84722257,0.8335540150149119,0.83943295,0.8060156372597035,0.8400797,0.799726932506715,0.8517838,0.8277931818840076
,,,,0.82519263,0.8249484881940302,0.8129198,0.8017063126799985,0.8321389,0.7943598614093167,0.8089702,0.7654110348867078,0.8536614,0.8334568824447607,0.8426542,0.8060726965315272,0.8474429,0.8332970230977309,0.8391795,0.8057422132587534,0.8390701,0.7994199348235089,0.8513733,0.8275465754192214
,,,,0.824876,0.8244411843397708,0.8123337,0.801031132790073,0.83196884,0.7941809958507958,0.8090211,0.7652971720835925,0.8538114,0.833296837417083,0.84293395,0.8058839927332191,0.8473349,0.8330721667904432,0.83879817,0.8054561461057481,0.8389041,0.7992482846320441,0.85119,0.8272722514902762
,,,,0.82389426,0.8239518748935081,0.81159675,0.8005246673751767,0.8320654,0.7936948246176849,0.8088051,0.7651174074725346,0.8533193,0.8329092381007813,0.8429343,0.8056401763880465,0.84711784,0.8326786164922926,0.83871865,0.8052241702947548,0.8387297,0.7988558717953218,0.8507757,0.8270876020067045
,,,,0.82363826,0.8234339786380723,0.8110606,0.7998229883784173,0.83141106,0.7934740577674815,0.8086127,0.7649128795887904,0.8529743,0.8327227862158182,0.8423885,0.805529713765726,0.84666145,0.8324860810800394,0.83869785,0.8050005210720503,0.83833337,0.7985686310488764,0.8508491,0.826772296096704
,,,,0.82336116,0.8228712834865337,0.81034577,0.7994101541090145,0.83148336,0.7932278591814137,0.80838346,0.7648500659697446,0.8526732,0.8324207806086116,0.84212536,0.8052755651046563,0.8466972,0.8323109221412793,0.83842146,0.8047690897554555,0.83812684,0.7984147727338773,0.85037607,0.8265641650820501
,,,,0.82236075,0.8223109600702152,0.8100178,0.7988971277425836,0.83146715,0.7929326368560305,0.8084664,0.7647102361611097,0.85265,0.8321953951901523,0.8418284,0.8051711403940272,0.8465061,0.8321502383126573,0.8382284,0.80447918697092,0.8380432,0.7981580435271176,0.850061,0.8263064948330505
,,,,0.82187295,0.8217760417127576,0.8094159,0.7983146472088182,0.8310351,0.7926729567420924,0.80817616,0.7646351150093199,0.8521569,0.8318540458437612,0.84140533,0.8049422739943433,0.8462769,0.8319362421684081,0.83808166,0.8041995368608272,0.83783567,0.7978681340845213,0.84979403,0.8260742942455007
,,,,0.82148665,0.8214956252121179,0.8090717,0.7977381175986473,0.8306594,0.7923804289811199,0.8079554,0.7643136146701892,0.8518545,0.8316742882721773,0.8410237,0.8046811843103236,0.84623444,0.8316662544325839,0.83789724,0.8039258737826649,0.8380008,0.7976536457027634,0.84936595,0.8258883764196063
,,,,0.82047606,0.8209046927511859,0.80829114,0.7971236304885655,0.8304818,0.7922811102207701,0.80791956,0.7639831670668306,0.8516965,0.8313310901217701,0.8407868,0.8045067968344576,0.8455719,0.8313775263306991,0.8374068,0.8038311531001824,0.837628,0.7973847004141936,0.8493178,0.8256475497269075
,,,,0.8206103,0.820418144662952,0.8079649,0.7963821540286918,0.8301604,0.7918733996420763,0.8075789,0.7639408124863268,0.85112476,0.8310831129082417,0.8405639,0.80416709331611,0.84548956,0.8310128690113885,0.83742404,0.8036062173232424,0.8374462,0.7970187398194983,0.8488864,0.8252080179844467
,,,,0.8200725,0.8198012023226018,0.8074103,0.7960388113616144,0.83000267,0.7917399296331447,0.8074472,0.7637802619216298,0.8509394,0.8307817947303923,0.840199,0.8040551214342738,0.84532315,0.8308184383095409,0.83722454,0.8034283276355549,0.83738077,0.7967879216345513,0.8488028,0.8249851826966259
,,,,0.8192585,0.8192874186327361,0.8069824,0.795483528706187,0.8296759,0.7914911767901858,0.80690306,0.7635894775482599,0.8507352,0.8305005500935465,0.8401022,0.8037506760394755,0.8449243,0.8305804267881826,0.8369762,0.8030917745867616,0.837471,0.7964794204455746,0.84841603,0.8247384594097783
,,,,0.8188083,0.8187469341280075,0.80667365,0.7949614607605006,0.82958007,0.7911937421668193,0.80695736,0.7634845484534175,0.8502161,0.8302130196536288,0.8401344,0.8035242201355274,0.84447503,0.8303707425207808,0.83645046,0.8029021316981407,0.83717316,0.7962310829342537,0.8483339,0.8244773687697778
,,,,0.8178327,0.8182061215365267,0.8059745,0.7942521462156893,0.82941073,0.7909813106729489,0.8066359,0.7632668696678429,0.8500906,0.8299274978164347,0.84028924,0.8032399195195142,0.8442856,0.8300257927964448,0.83615094,0.8025269153625854,0.8369527,0.7958711332645618,0.8477793,0.8241502345769134
,,,,0.8174447,0.8176918909587108,0.8055683,0.793663810388683,0.8292133,0.7908612761773536,0.8064384,0.7630218159445797,0.8498885,0.8296726321841119,0.83976364,0.8031195498358259,0.84409106,0.8297076396206141,0.8358754,0.8022493875225776,0.8368568,0.7957008861715342,0.84791744,0.8239331189514082
