25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8061864432923052,0.8298826777087646,0.8022132846538726,0.883096972019931,0.8497579016020852,0.8402306648575305,0.8318450315341023,0.8385634588563459,0.8708581979778635,0.8680805176132279,0.8385385784427091,0.8523162661093696,0.8399447616090153,0.848297213622291,0.8382732660354943,0.8454139470972174,0.849498663903234,0.8490500863557859,0.7873940197891512,0.8437067773167358,0.8267972536064209,0.8493055555555556,0.8468043368058198,0.8544827586206898,0.8359661619047813,0.8745139625309297,0.8350912162620137,0.8572909467864547,0.8531535388597837,0.8614415675297411
0.8141541347527611,0.8291925465838509,,,0.8423372266719061,0.8398914518317503,0.8296782795811458,0.8399581589958158,0.8708581979778635,0.8680805176132279,0.8385385784427091,0.8523162661093696,0.8449013702874566,0.8479532163742689,0.8400461765001231,0.8454139470972174,0.8434758980671262,0.8487046632124352,0.797550627523823,0.8440525587828492,0.8170684314131307,0.85,0.8389620940789001,0.8544827586206898,0.8651369963135054,0.8745139625309297,0.8452403287978678,0.8565998617829993,0.8140668875609003,0.8540937718684394
0.8030121336021209,0.8247066942719117,,,0.8571515405595297,0.8402306648575305,0.8283384145942241,0.8389121338912134,0.8708581979778635,0.8680805176132279,0.8392684278368028,0.8519679554162314,0.8424214714109076,0.847609219126247,0.8440112401333024,0.8450704225352113,0.8499470245524392,0.8490500863557859,0.7996500225965694,0.8443983402489628,0.801219036373408,0.85,0.8466668651820484,0.8541379310344828,0.8651369963135054,0.8745139625309297,0.8441312958432063,0.8572909467864547,0.8171120364604931,0.8610916724982505
0.8112962575519052,0.8240165631469979,,,0.8472082604228499,0.8398914518317503,0.8379229719982424,0.840655509065551,0.8714682450933081,0.8677210639827463,0.8429228985251438,0.8519679554162314,0.8420971113987645,0.847609219126247,0.837526004151018,0.8450704225352113,0.8506400921477004,0.8487046632124352,0.796687180838977,0.8443983402489628,0.801219036373408,0.85,0.8466668651820484,0.8541379310344828,0.8651369963135054,0.8745139625309297,0.8411995667562503,0.859364201796821,0.8148571055739801,0.85444366689993
0.8032812089219262,0.8233264320220842,,,0.8489270370896385,0.8398914518317503,0.8323169303800255,0.8392608089260809,0.8714682450933081,0.8677210639827463,0.8419063488398517,0.8519679554162314,0.8424214714109076,0.847609219126247,0.8440112401333024,0.8450704225352113,0.846414112619934,0.8490500863557859,0.8013489737827431,0.8450899031811895,0.8227990863101408,0.8503472222222223,0.8466668651820484,0.8541379310344828,0.861300337922069,0.8745139625309297,0.8382767701240904,0.8590186592950934,0.8255428623686579,0.855143456962911
0.8016976593715788,0.8226363008971704,,,0.8589290497113735,0.8497286295793758,0.8334776087366306,0.8382147838214784,0.8790012491139334,0.8677210639827463,0.8413461502450001,0.8516196447230929,0.8424214714109076,0.847609219126247,0.8372374553689674,0.8450704225352113,0.8516413840995067,0.8490500863557859,0.8079330872778472,0.8450899031811895,0.8260602341420065,0.8503472222222223,0.8413915326384601,0.8537931034482759,0.8444140607275687,0.874160480735242,0.8382767701240904,0.8572909467864547,0.821211263062699,0.8547935619314205
0.8077290132394528,0.8219461697722568,,,0.8522129400267109,0.8480325644504749,0.8306462085100798,0.8382147838214784,0.8704786793791651,0.8677210639827463,0.8419063488398517,0.8516196447230929,0.8417662085827088,0.847265221878225,0.8363996217505799,0.8447268979732051,0.8516413840995067,0.8490500863557859,0.8110869915584156,0.8457814661134164,0.807400564401342,0.8503472222222223,0.8413915326384601,0.8537931034482759,0.8444140607275687,0.8738069989395546,0.8452403287978689,0.8572909467864547,0.8152874173407132,0.8547935619314205
0.8071613489159499,0.8216011042097997,,,0.847293325465113,0.8473541383989146,0.8254235785756999,0.8371687587168758,0.8714682450933081,0.8673616103522644,0.8405849252979959,0.8516196447230929,0.8424132958436654,0.847265221878225,0.8353311409007843,0.8447268979732051,0.8538867738828069,0.8490500863557859,0.8134104613904405,0.8457814661134164,0.807400564401342,0.85,0.8413915326384601,0.8537931034482759,0.8444140607275687,0.874160480735242,0.8452403287978689,0.8565998617829993,0.8225991807509256,0.8453463960811756
0.7984220369205236,0.8212560386473429,,,0.8482736822530321,0.8456580732700135,0.828806520573256,0.8378661087866109,0.8780363536569645,0.8673616103522644,0.839960261757182,0.8512713340299547,0.8458728688036457,0.847265221878225,0.8377820221628892,0.8447268979732051,0.8519027106067217,0.8490500863557859,0.8165352925174534,0.8457814661134164,0.8004778382601502,0.8503472222222223,0.8413915326384601,0.8534482758620691,0.8324333980570754,0.8738069989395546,0.8446447731178777,0.8562543192812716,0.8124088013510776,0.8491952414275717
0.8071613489159499,0.8209109730848861,,,0.8483486794893647,0.8449796472184532,0.8306462085100798,0.8375174337517435,0.8790012491139334,0.8673616103522644,0.8419941507782249,0.8512713340299547,0.8398472341156279,0.846921224630203,0.8363996217505799,0.844383373411199,0.8538867738828069,0.8490500863557859,0.820330922076252,0.8461272475795298,0.807400564401342,0.8503472222222223,0.8426683402017633,0.8534482758620691,0.8324333980570754,0.8738069989395546,0.8452403287978678,0.8562543192812716,0.8140668875609003,0.8502449265220434
0.8089670247050589,0.8202208419599722,,,0.8477123839919843,0.8443012211668928,0.8254235785756999,0.8361227336122734,0.8708581979778635,0.8670021567217828,0.8404669406842232,0.8509230233368165,0.8372911399035613,0.846921224630203,0.8363996217505799,0.844383373411199,0.8519027106067217,0.8490500863557859,0.8247617420928789,0.8464730290456431,0.8288289268269641,0.8503472222222223,0.8467862948348693,0.8534482758620691,0.8324333980570754,0.8738069989395546,0.8462204574151471,0.8565998617829993,0.7869358093684897,0.8505948215535339
0.8071714450548574,0.8198757763975154,,,0.8477123839919843,0.8439620081411127,0.823865564432375,0.8354253835425384,0.8708581979778635,0.8670021567217828,0.8373239747277311,0.8509230233368165,0.8447412286749675,0.8465772273821809,0.8348036482793759,0.844383373411199,0.8510703714637089,0.8487046632124352,0.8040156886466052,0.8464730290456431,0.8137687304298565,0.8506944444444445,0.8510492298940017,0.8531034482758622,0.8324333980570754,0.8738069989395546,0.8481838835669853,0.859364201796821,0.7901320711700576,0.8526941917424772
0.809018598992707,0.8191856452726018,,,0.8450054508292832,0.8436227951153324,0.8283174140377623,0.8371687587168758,0.8708581979778635,0.8670021567217828,0.8410759864607489,0.8505747126436782,0.8424398300241788,0.8465772273821809,0.8363996217505799,0.8440398488491927,0.8510703714637089,0.8487046632124352,0.80806510163029,0.8468188105117566,0.8137687304298565,0.8503472222222223,0.8467862948348693,0.8531034482758622,0.8603607538235196,0.8734535171438671,0.8509008613955051,0.8586731167933656,0.8205868083953372,0.8516445066480056
0.796179429758721,0.818840579710145,,,0.8481268028910237,0.8432835820895523,0.8306462085100798,0.8364714086471409,0.8780363536569645,0.8666427030913012,0.8412997209352093,0.8505747126436782,0.8424398300241788,0.8465772273821809,0.8363996217505799,0.8440398488491927,0.8522277628917878,0.8487046632124352,0.8270621815826467,0.8468188105117566,0.8176181256892692,0.8503472222222223,0.8451983930988688,0.8527586206896551,0.8659054116083647,0.8734535171438671,0.835651963526419,0.8579820317899102,0.8184355192913438,0.8526941917424772
0.7977542594448556,0.818495514147688,,,0.8457450282868417,0.842944369063772,0.817612803706033,0.8350767085076709,0.8708581979778635,0.8666427030913012,0.8410759864607489,0.8505747126436782,0.8424398300241788,0.8462332301341589,0.8340821661690466,0.8436963242871865,0.851250666440643,0.8483592400690846,0.8348243425437306,0.8475103734439835,0.8176181256892692,0.8503472222222223,0.8413915326384601,0.8524137931034483,0.8659054116083647,0.8734535171438671,0.8482334101283384,0.856945404284727,0.8225991807509256,0.8519944016794961
0.794099312186739,0.8181504485852311,,,0.8479462966120398,0.8426051560379919,0.826888139255552,0.8368200836820083,0.8708581979778635,0.8662832494608196,0.8404669406842232,0.8505747126436782,0.8424398300241788,0.8462332301341589,0.835265579278692,0.8436963242871865,0.8519027106067217,0.8487046632124352,0.8354663019379677,0.8475103734439835,0.8176181256892692,0.8506944444444445,0.8413915326384601,0.8527586206896551,0.8659054116083647,0.8734535171438671,0.8474601491418543,0.8586731167933656,0.8165782974736504,0.8530440867739678
0.7921473630784233,0.8178053830227743,,,0.8484863522409183,0.8422659430122117,0.8286038453284619,0.8368200836820083,0.8713984770043071,0.8662832494608196,0.8417328666632848,0.8505747126436782,0.8424398300241788,0.8462332301341589,0.8340821661690466,0.8436963242871865,0.8520653598201959,0.8487046632124352,0.815149957111583,0.8478561549100968,0.820758882956813,0.8506944444444445,0.8413915326384601,0.8524137931034483,0.8659054116083647,0.8731000353481796,0.8509008613955049,0.856945404284727,0.7942863819971281,0.8523442967109867
0.8056356778715287,0.8171152518978605,,,0.8476220180870989,0.8419267299864316,0.8254235785756999,0.8364714086471409,0.866047720532057,0.8662832494608196,0.8380176448144231,0.8502264019505398,0.8447412286749675,0.8458892328861369,0.8320518063446287,0.8433527997251804,0.8534377178700874,0.855958549222798,0.8360564610185371,0.8478561549100968,0.8335583211545792,0.8503472222222223,0.8413915326384601,0.8524137931034483,0.8659054116083647,0.8731000353481796,0.8472494082092386,0.8586731167933656,0.820805365038431,0.8558432470258923
0.7921473630784233,0.8167701863354037,,,0.845088080590334,0.8419267299864316,0.8323169303800255,0.8375174337517435,0.8742209190041706,0.8662832494608196,0.8486680406198013,0.8575409265064439,0.8423729012966901,0.8458892328861369,0.8384017177575137,0.8433527997251804,0.8610513465019083,0.8563039723661485,0.819892162045114,0.8482019363762102,0.820758882956813,0.8503472222222223,0.8451983930988688,0.8524137931034483,0.8659054116083647,0.8731000353481796,0.8509008613955049,0.8590186592950934,0.8226475457781004,0.8526941917424772
0.8041774267412795,0.8167701863354037,,,0.845088080590334,0.8412483039348712,0.826888139255552,0.8357740585774058,0.8742209190041706,0.8659237958303379,0.8449971923782982,0.8575409265064439,0.8424398300241788,0.8458892328861369,0.8340821661690466,0.8433527997251804,0.8574480888757935,0.8566493955094991,0.8375513631839421,0.8482019363762102,0.820758882956813,0.8503472222222223,0.8451983930988688,0.8520689655172414,0.8659054116083647,0.872746553552492,0.8513156164176192,0.8548721492743607,0.8158693908366476,0.8530440867739678
0.8063402596153064,0.81608005521049,,,0.845088080590334,0.8412483039348712,0.8265848418693158,0.8350767085076709,0.858842827582896,0.8659237958303379,0.8469152379251519,0.8575409265064439,0.840903900545655,0.8524251805985553,0.8404103689957482,0.8430092751631743,0.7932001651835495,0.8452504317789292,0.8454375314024911,0.8485477178423237,0.8372838948711071,0.8503472222222223,0.8413915326384601,0.8520689655172414,0.8603607538235196,0.872746553552492,0.8477063909873477,0.8607463718037318,0.8245615893499995,0.8533939818054583
0.8041774267412795,0.815734989648033,,,0.8432181247216239,0.8409090909090909,0.8192270081538018,0.8336820083682008,0.8714595713167052,0.8659237958303379,0.8427925731530739,0.8498780912574015,0.8476095813768674,0.8524251805985553,0.8384017177575137,0.8430092751631743,0.790569646198724,0.8445595854922279,0.8406658134944067,0.8488934993084372,0.8372838948711071,0.8503472222222223,0.8451983930988688,0.8517241379310346,0.8659054116083647,0.872746553552492,0.8530286060498977,0.8590186592950934,0.8060394893235935,0.8533939818054583
0.7944656185796696,0.815734989648033,,,0.8424703179635699,0.8405698778833108,0.817612803706033,0.8333333333333334,0.8714595713167052,0.8655643421998562,0.839670121553244,0.8516196447230929,0.8496233215623197,0.8524251805985553,0.8384017177575137,0.8430092751631743,0.8058137894483198,0.8438687392055267,0.8481108667021378,0.8492392807745505,0.8372838948711071,0.85,0.8413915326384601,0.8517241379310346,0.8659054116083647,0.872746553552492,0.8496360152962021,0.8610919143054595,0.8199134148530705,0.8533939818054583
0.804106368085197,0.8150448585231194,,,0.8441438774623728,0.8402306648575305,0.8303137055606442,0.8329846582984658,0.8728468324305736,0.8655643421998562,0.8394556820771821,0.8519679554162314,0.8416636988917893,0.8321293429652563,0.8383025127172387,0.8430092751631743,0.8445927047155486,0.8476683937823835,0.8407065129168376,0.8492392807745505,0.8249859243721199,0.85,0.8413915326384601,0.8517241379310346,0.8659054116083647,0.872746553552492,0.8393738607546386,0.8607463718037318,0.8199134148530705,0.8537438768369489
0.804106368085197,0.8146997929606625,,,0.8438396220495716,0.8402306648575305,0.8208212865017424,0.8347280334728034,0.8875311889243724,0.8655643421998562,0.8426099893689344,0.8519679554162314,0.8279240471994374,0.82593739250086,0.8383025127172387,0.8430092751631743,0.8446677568473738,0.8476683937823835,0.8387597490098597,0.8492392807745505,0.8372838948711071,0.8503472222222223,0.8413915326384601,0.8520689655172414,0.8659054116083647,0.8723930717568045,0.8393738607546385,0.8583275742916379,0.82439961937666,0.85444366689993
0.8052146084532428,0.8143547273982056,,,0.8438396220495716,0.8398914518317503,0.8388552564677652,0.8385634588563459,0.858842827582896,0.8655643421998562,0.8416324321504578,0.8519679554162314,0.8267392191399905,0.82593739250086,0.8385320261891742,0.8426657506011679,0.8439981064719241,0.8480138169257341,0.8416936935181374,0.8495850622406639,0.8296712298862552,0.8503472222222223,0.8413915326384601,0.8513793103448276,0.8659054116083647,0.8723930717568045,0.8503979631177063,0.859364201796821,0.8298041176705614,0.8572428271518545
0.7958338981256562,0.8140096618357487,,,0.8429510963879578,0.8395522388059702,0.8343155756429163,0.8378661087866109,0.858842827582896,0.8655643421998562,0.8440612428961254,0.8519679554162314,0.8195833757210007,0.82593739250086,0.8385320261891742,0.8426657506011679,0.8420593559424823,0.8483592400690846,0.8389813951814907,0.8495850622406639,0.8320337459164506,0.8503472222222223,0.8413915326384601,0.8513793103448276,0.8659054116083647,0.8723930717568045,0.8376969489346202,0.8600552868002763,0.830304044022554,0.8540937718684394
0.8043796530313023,0.8136645962732919,,,0.8452161839501826,0.8392130257801901,0.8354032919382681,0.8368200836820083,0.8728468324305736,0.8652048885693745,0.8416324321504578,0.8516196447230929,0.8188167451380399,0.8255933952528379,0.8385320261891742,0.8426657506011679,0.8384973758038073,0.8487046632124352,0.8448417957808299,0.8495850622406639,0.8320337459164506,0.85,0.8475751265423683,0.8510344827586207,0.8659054116083647,0.8723930717568045,0.850602413279611,0.8590186592950934,0.834112977255607,0.8558432470258923
0.8026798176923887,0.8133195307108351,,,0.8449883690061041,0.8392130257801901,0.8309368782287762,0.8364714086471409,0.8728468324305736,0.8652048885693745,0.8452320448093195,0.8512713340299547,0.8195405696468899,0.8255933952528379,0.8391560941726157,0.8423222260391617,0.8459595009726458,0.8493955094991364,0.8423805516789019,0.8499308437067774,0.8304854305021889,0.85,0.8413915326384601,0.8510344827586207,0.8603607538235196,0.8723930717568045,0.8488678344800822,0.8590186592950934,0.8343787766115502,0.855143456962911
0.8026798176923887,0.8129744651483781,,,0.8439930208798627,0.8388738127544098,0.8302610239586499,0.8357740585774058,0.8728468324305736,0.8652048885693745,0.8416324321504578,0.8512713340299547,0.8198044788007874,0.825249398004816,0.8368362290559053,0.8423222260391617,0.8490789186993803,0.8493955094991364,0.8459073488053721,0.8499308437067774,0.8324064678201789,0.85,0.8413915326384601,0.8506896551724138,0.8659054116083647,0.872039589961117,0.8376969489345863,0.8586731167933656,0.8343787766115502,0.8579426172148356
0.8040332209451982,0.8126293995859213,,,0.8443833871956257,0.8381953867028494,0.8302610239586499,0.8357740585774058,0.858842827582896,0.8648454349388929,0.8416324321504578,0.8509230233368165,0.8178713173041378,0.825249398004816,0.8398853478625514,0.8423222260391617,0.848845816998697,0.8497409326424871,0.8418224854102254,0.8499308437067774,0.8324064678201789,0.85,0.8413915326384601,0.8506896551724138,0.8656865551291694,0.8716861081654295,0.8531606329273919,0.8559087767795438,0.8363406346660213,0.8554933519944016
