25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.7992389107061401,0.8071083505866115,,,0.8411083151347382,0.833785617367707,0.8427994290795535,0.8371687587168758,0.8691562563790362,0.8634076204169663,0.8431941555941853,0.8463949843260189,0.8174847067185336,0.8238734090127279,0.8396521545162977,0.8419787014771556,0.8509365389308273,0.8476683937823835,0.8329117921011014,0.8450899031811895,0.8303954880834289,0.8486111111111111,0.8341967867120923,0.8489655172413794,0.8625042115342371,0.8699186991869917,0.8499024389872515,0.8521078092605391,0.8456597044886395,0.8537438768369489
0.7976207718212617,0.8067632850241546,,,0.8424712069241437,0.833785617367707,0.8384870909467037,0.8371687587168758,0.8684965477444183,0.8630481667864844,0.8428233251881259,0.8463949843260189,0.8184919323409349,0.8238734090127279,0.8369491204346848,0.8419787014771556,0.8504971332359385,0.8473229706390327,0.8329117921011014,0.8450899031811895,0.8303954880834289,0.8486111111111111,0.8341967867120923,0.8489655172413794,0.8616147598889282,0.8699186991869917,0.8423458554092208,0.853144436765722,0.8397175181954469,0.8533939818054583
0.7997652830119323,0.8064182194616978,,,0.8424712069241437,0.8331071913161465,0.8402944260288046,0.8368200836820083,0.8727501605797666,0.8630481667864844,0.8370933832721374,0.8463949843260189,0.8270554957702722,0.823529411764706,0.8372169316532418,0.8416351769151494,0.8522291323727043,0.8469775474956822,0.8329117921011014,0.8447441217150761,0.8303954880834289,0.8486111111111111,0.8341967867120923,0.8486206896551723,0.860663798861444,0.8699186991869917,0.8388601607309543,0.8555632342778161,0.8381784378135155,0.8530440867739678
0.7990729367862063,0.8060731538992407,,,0.8367382835617775,0.8331071913161465,0.8405823304336251,0.8364714086471409,0.8684965477444183,0.8630481667864844,0.8358680658550834,0.8460466736328804,0.8186421610652497,0.823529411764706,0.8389871687529202,0.8416351769151494,0.8522291323727043,0.8469775474956822,0.8316428017527783,0.8447441217150761,0.8305687645489848,0.8486111111111111,0.8341967867120923,0.8486206896551723,0.8616794467234942,0.8695652173913043,0.8414236907975806,0.8562543192812716,0.8397175181954469,0.8589923023093072
0.7989242344484628,0.8057280883367839,,,0.8415802487065325,0.8327679782903664,0.8407174514001827,0.8357740585774058,0.8678182240470323,0.8554996405463695,0.8369026836751295,0.8460466736328804,0.818033770946848,0.823529411764706,0.8369342269571552,0.8412916523531432,0.8521570482238578,0.8469775474956822,0.8316428017527783,0.8447441217150761,0.8303954880834289,0.8482638888888889,0.8341967867120923,0.8486206896551723,0.8616794467234942,0.8695652173913043,0.8431404195403338,0.8565998617829993,0.8416764962185002,0.8530440867739678
0.7983098401652883,0.8053830227743272,,,0.8431730422126944,0.8324287652645862,0.8404543116197222,0.8354253835425384,0.8401004941565905,0.8580158159597412,0.8363454646970312,0.8460466736328804,0.8201224871998333,0.8231854145166838,0.8369342269571552,0.8412916523531432,0.8521570482238578,0.8466321243523316,0.8400144632697064,0.8447441217150761,0.8395048836661378,0.8482638888888889,0.8341967867120923,0.8486206896551723,0.8616794467234942,0.8695652173913043,0.8431404195403338,0.8541810642709052,0.8397175181954469,0.8526941917424772
0.7981365070221211,0.8050379572118703,,,0.8431730422126944,0.832089552238806,0.8399922715254473,0.8343793584379358,0.8498794193164476,0.8583752695902228,0.8370933832721374,0.8460466736328804,0.8176686893792815,0.8231854145166838,0.8372243286577828,0.840948127791137,0.8516340295811708,0.8462867012089811,0.8347130383158785,0.8447441217150761,0.8350188694713621,0.8479166666666668,0.8407955371706979,0.8482758620689655,0.8616794467234942,0.8692117355956168,0.8411381137140423,0.8562543192812716,0.8403802919981141,0.8547935619314205
0.7987148207665328,0.8050379572118703,,,0.83963403470534,0.8310719131614654,0.8395328731732132,0.8333333333333334,0.8448666074040923,0.8590941768511863,0.8370933832721374,0.8460466736328804,0.8194394341392357,0.8231854145166838,0.8369342269571552,0.840948127791137,0.8513840373486008,0.8462867012089811,0.8362596502242109,0.8447441217150761,0.8381300953629657,0.8479166666666668,0.8341967867120923,0.8482758620689655,0.8616794467234942,0.8692117355956168,0.8431404195403338,0.8555632342778161,0.8389033695166427,0.8530440867739678
0.7981365070221211,0.8046928916494133,,,0.8396231169298368,0.8314111261872457,0.8348112027272008,0.8329846582984658,0.8482291231928242,0.8594536304816679,0.8369307263857702,0.8456983629397422,0.8165506590994338,0.8228414172686618,0.8361735153271785,0.8406046032291309,0.8507972040283196,0.8459412780656304,0.8362596502242109,0.8447441217150761,0.8350560222863894,0.8479166666666668,0.8341967867120923,0.8479310344827586,0.8616794467234942,0.8688582537999293,0.84940905421092,0.8548721492743607,0.8426007993811456,0.8530440867739678
0.7987272537993579,0.8043478260869564,,,0.8396231169298368,0.8310719131614654,0.8322172260719405,0.8315899581589957,0.8508485098045944,0.8598130841121495,0.8369026836751295,0.8456983629397422,0.8164550697021201,0.8228414172686618,0.8367073716416452,0.8406046032291309,0.845450894340768,0.8459412780656304,0.8312064428500576,0.8447441217150761,0.8416797584582045,0.8479166666666668,0.8407955371706979,0.8479310344827586,0.8616794467234942,0.8688582537999293,0.8414236907975806,0.8538355217691777,0.8374150111763758,0.8526941917424772
0.7982321213739735,0.8036576949620429,,,0.8396231169298368,0.8307327001356851,0.832832016368486,0.8326359832635983,0.8604028297400572,0.8598130841121495,0.8370479092674464,0.845350052246604,0.8167096935469579,0.8228414172686618,0.8370876657072651,0.8406046032291309,0.846358336666555,0.8459412780656304,0.8370754004725713,0.8447441217150761,0.8343137917726385,0.8479166666666668,0.8407955371706979,0.8475862068965518,0.8625594304309352,0.8688582537999293,0.8414840840992046,0.85348997926745,0.8359570858097883,0.8526941917424772
0.7978812710016779,0.8036576949620429,,,0.8394291261323154,0.8307327001356851,0.8405823304336251,0.8354253835425384,0.8566774606816832,0.8598130841121495,0.8384994509419208,0.845350052246604,0.8167096935469579,0.8224974200206399,0.8418659263083323,0.8402610786671247,0.8452998525573941,0.8455958549222797,0.8370754004725713,0.8443983402489628,0.8352697210561744,0.8479166666666668,0.8407955371706979,0.8475862068965518,0.8625594304309352,0.8688582537999293,0.8411381137140423,0.8510711817553559,0.8381784378135155,0.8523442967109867
0.7978812710016779,0.8033126293995858,,,0.839279184128072,0.8300542740841249,0.8405823304336251,0.8350767085076709,0.8566774606816832,0.8598130841121495,0.8381596038742153,0.845350052246604,0.8167096935469579,0.8228414172686618,0.8372243286577828,0.8399175541051185,0.8452998525573941,0.8455958549222797,0.836597823108932,0.8447441217150761,0.8381300953629657,0.8475694444444444,0.8430298132279509,0.8472413793103448,0.8625594304309352,0.8685047720042417,0.8430430350559581,0.8510711817553559,0.841543447113693,0.8523442967109867
0.7983892908718094,0.802967563837129,,,0.8420611605643051,0.8297150610583447,0.8405823304336251,0.8350767085076709,0.8546092010992454,0.8598130841121495,0.8381596038742153,0.845350052246604,0.8165585337617886,0.8224974200206399,0.8367698287323256,0.8399175541051185,0.8452998525573941,0.8452504317789292,0.836932879375453,0.8443983402489628,0.8381300953629657,0.8475694444444444,0.8430298132279509,0.8472413793103448,0.8625594304309352,0.8685047720042417,0.8424808209645648,0.8562543192812716,0.8405072690123638,0.8526941917424772
0.7977686669099472,0.8026224982746721,,,0.8420611605643051,0.8297150610583447,0.839791893783238,0.8347280334728034,0.8626260491773418,0.8598130841121495,0.8381596038742153,0.8450017415534657,0.8168632811486355,0.8224974200206399,0.8367649794556804,0.8395740295431123,0.8508845991298426,0.8452504317789292,0.831185409337598,0.8443983402489628,0.8330824104666243,0.8472222222222222,0.8430298132279509,0.8468965517241379,0.861740106037026,0.8685047720042417,0.843890394493904,0.8555632342778161,0.8397175181954469,0.8523442967109867
0.7990967699726536,0.8022774327122153,,,0.8420611605643051,0.8290366350067843,0.8400630202849108,0.8329846582984658,0.8610996332176551,0.8598130841121495,0.8384994509419208,0.8450017415534657,0.816782061070945,0.8224974200206399,0.8388719361453225,0.8395740295431123,0.8505766919842742,0.8452504317789292,0.8349549271883072,0.8447441217150761,0.8385806262237141,0.8472222222222222,0.8430906588224285,0.8468965517241379,0.861740106037026,0.8685047720042417,0.8431404195403338,0.8559087767795438,0.8470648692456362,0.8523442967109867
0.7982460361595917,0.8019323671497584,,,0.8430899766472756,0.8290366350067843,0.8244307687384563,0.8319386331938634,0.8610682640784035,0.8598130841121495,0.8370933832721374,0.8450017415534657,0.8170880468459095,0.8221534227726178,0.8395318404230954,0.8395740295431123,0.8452998525573941,0.8449050086355786,0.8435936716693879,0.8443983402489628,0.8381300953629657,0.8472222222222222,0.8428284425781435,0.8468965517241379,0.8621727686483196,0.8681512902085542,0.843890394493904,0.8565998617829993,0.8397175181954469,0.8519944016794961
0.7978139495681388,0.8015873015873015,,,0.8433991095835095,0.8286974219810042,0.8405823304336251,0.8347280334728034,0.8610682640784035,0.8594536304816679,0.8413530184937453,0.8446534308603274,0.816639425054986,0.8218094255245957,0.839478112511355,0.8392305049811062,0.8508845991298426,0.8445595854922279,0.8435936716693879,0.8443983402489628,0.8350670743666617,0.846875,0.8348570397636857,0.8468965517241379,0.861740106037026,0.8681512902085542,0.8407621113577327,0.8527988942639945,0.8397175181954469,0.8516445066480056
0.7979345780094869,0.8015873015873015,,,0.8432871904885101,0.8283582089552239,0.8405823304336251,0.8343793584379358,0.8610682640784035,0.8594536304816679,0.8413530184937453,0.8446534308603274,0.8165971901035185,0.8221534227726178,0.8375765742616207,0.8392305049811062,0.8508845991298426,0.8445595854922279,0.838228187785824,0.8443983402489628,0.8386495982718817,0.8472222222222222,0.8349197400943528,0.8468965517241379,0.8613711953580478,0.8677978084128667,0.8454654566193109,0.8503800967519004,0.8470648692456362,0.85444366689993
0.7984865490618789,0.8008971704623878,,,0.8430487638125904,0.8280189959294436,0.8407174514001827,0.8343793584379358,0.8610682640784035,0.8594536304816679,0.8423318947735862,0.8443051201671891,0.8164472170983349,0.8218094255245957,0.839478112511355,0.8392305049811062,0.8505330235602635,0.8445595854922279,0.8308435389633538,0.8447441217150761,0.8388946255751039,0.846875,0.8348570397636857,0.8465517241379311,0.8613711953580478,0.8677978084128667,0.8498115085359654,0.8503800967519004,0.8383381669789902,0.8547935619314205
0.7973533995356213,0.8005521048999309,,,0.8434650720691103,0.8276797829036635,0.8404543116197222,0.8340306834030683,0.8610682640784035,0.8594536304816679,0.8360181072724889,0.8443051201671891,0.8159639263249906,0.8218094255245957,0.8418938605917853,0.8388869804191,0.8508845991298426,0.8445595854922279,0.8324326705579465,0.8443983402489628,0.8371254959826614,0.846875,0.8348570397636857,0.8465517241379311,0.8613711953580478,0.8677978084128667,0.8458286026580483,0.8562543192812716,0.8411457466606588,0.8579426172148356
0.7984427337602273,0.8005521048999309,,,0.8434650720691103,0.8273405698778833,0.8400630202849108,0.8336820083682008,0.8610682640784035,0.8594536304816679,0.8366735110382533,0.8439568094740508,0.8169298712956762,0.8218094255245957,0.8404480952575469,0.8388869804191,0.8505330235602635,0.8442141623488774,0.8324326705579465,0.8443983402489628,0.8350560222863894,0.846875,0.8348570397636857,0.8462068965517242,0.8613711953580478,0.8677978084128667,0.8407621113577327,0.8552176917760884,0.8472678289617385,0.8516445066480056
0.7981590759978222,0.8002070393374741,,,0.8460886947245987,0.8273405698778833,0.8385815487843823,0.8319386331938634,0.8675058232730429,0.8594536304816679,0.8385283267012501,0.8439568094740508,0.8171353609331208,0.8214654282765738,0.8408880555050149,0.8388869804191,0.8505330235602635,0.8442141623488774,0.8324326705579465,0.8443983402489628,0.8395048836661378,0.8465277777777779,0.8348570397636857,0.8462068965517242,0.8616578608233517,0.8674443266171792,0.8431404195403338,0.8541810642709052,0.8432121950230467,0.8533939818054583
0.7984551142115494,0.7998619737750172,,,0.8415394915055581,0.8266621438263229,0.8385815487843823,0.8326359832635983,0.8610682640784035,0.8594536304816679,0.8366735110382533,0.8439568094740508,0.8165500096914288,0.8214654282765738,0.8424228512501795,0.8385434558570937,0.8505330235602635,0.8438687392055267,0.836340422280464,0.8443983402489628,0.8395048836661378,0.8465277777777779,0.8348570397636857,0.8458620689655172,0.8616578608233517,0.8674443266171792,0.8414236907975806,0.8541810642709052,0.8372670222757467,0.8516445066480056
0.7992867213890986,0.7995169082125604,,,0.8419919475148631,0.8263229308005428,0.839791893783238,0.8340306834030683,0.8660841769465567,0.8590941768511863,0.8372466491564322,0.8436084987809126,0.8175042914443698,0.8214654282765738,0.8390337952920466,0.8385434558570937,0.8504852058860336,0.8438687392055267,0.836340422280464,0.8443983402489628,0.8270098083378993,0.8465277777777779,0.83208440160114,0.8458620689655172,0.8625515700270074,0.8670908448214916,0.841069039946912,0.8548721492743607,0.8405072690123638,0.851294611616515
0.7984551142115494,0.7991718426501034,,,0.8383109077385232,0.8259837177747625,0.8407174514001827,0.8336820083682008,0.8675058232730429,0.8590941768511863,0.8372466491564322,0.8436084987809126,0.8148743333838183,0.8211214310285517,0.8364536467118556,0.8381999312950875,0.8504852058860336,0.8438687392055267,0.836340422280464,0.8443983402489628,0.8266767928010219,0.8465277777777779,0.83208440160114,0.8458620689655172,0.8617381593638985,0.8667373630258041,0.8431404195403338,0.8538355217691777,0.8374298228532616,0.8509447165850245
0.797891246718711,0.7988267770876466,,,0.8431022873897387,0.8253052917232021,0.8392807619268982,0.8333333333333334,0.8667910235703545,0.8590941768511863,0.8366735110382533,0.8436084987809126,0.8138120681324393,0.8214654282765738,0.8369392332257886,0.8381999312950875,0.8503713633191702,0.8435233160621762,0.8474114926591241,0.8443983402489628,0.8266767928010219,0.8465277777777779,0.83208440160114,0.8455172413793104,0.8617381593638985,0.8667373630258041,0.8392396171900738,0.8541810642709052,0.8374298228532616,0.8509447165850245
0.797891246718711,0.7984817115251898,,,0.840367785104989,0.824966078697422,0.8398259741782618,0.8329846582984658,0.8703322905220419,0.8590941768511863,0.8427967662067914,0.8432601880877743,0.8164781077981524,0.8211214310285517,0.8370099025879144,0.8381999312950875,0.8449603221032169,0.8435233160621762,0.8477662843238768,0.8443983402489628,0.8306324594266682,0.8461805555555555,0.83208440160114,0.8455172413793104,0.8617381593638985,0.8667373630258041,0.841069039946912,0.8552176917760884,0.8368277903200373,0.8509447165850245
0.7980812752792089,0.7981366459627329,,,0.840367785104989,0.8246268656716418,0.8399922715254473,0.8322873082287309,0.868000089625944,0.8590941768511863,0.8366978525602564,0.842911877394636,0.8111500549772196,0.8211214310285517,0.8369392332257886,0.8378564067330814,0.8504852058860336,0.8435233160621762,0.8418224060446493,0.8440525587828492,0.8283186166055966,0.8461805555555555,0.8391815679461091,0.8455172413793104,0.8617381593638985,0.8663838812301167,0.8431404195403338,0.8548721492743607,0.8370349513779127,0.8505948215535339
0.7988697387122066,0.7981366459627329,,,0.836937527293993,0.8242876526458617,0.8380429891498977,0.8301952580195258,0.8701681008253501,0.8590941768511863,0.8423972597452956,0.842911877394636,0.812086952864058,0.8211214310285517,0.8370099025879144,0.8378564067330814,0.8508648246422102,0.8424870466321244,0.8418224060446493,0.8440525587828492,0.8273312001072998,0.8461805555555555,0.8391815679461091,0.8455172413793104,0.8617381593638985,0.8663838812301167,0.843890394493904,0.8548721492743607,0.8374298228532616,0.8505948215535339
0.7982393652234772,0.797791580400276,,,0.8403385634159554,0.8239484396200814,0.8243791656742052,0.8301952580195258,0.8675058232730429,0.8587347232207044,0.8414725990197105,0.842911877394636,0.8163958351382716,0.8211214310285517,0.8369392332257886,0.8378564067330814,0.8341350772050903,0.8386873920552677,0.8395397521514586,0.8440525587828492,0.8273312001072998,0.8465277777777779,0.8391815679461091,0.8451724137931035,0.8617381593638985,0.8663838812301167,0.843890394493904,0.85348997926745,0.8465408141407104,0.8502449265220434
