2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8584864,0.856643200539468,0.8442162,0.8342345756254405,0.89094245,0.8761855367027763,0.8777549,0.8621084235469205,0.9406245,0.9070510389447831,0.72958696,0.7322753959187641,0.8152764,0.813640942973103,0.84663063,0.8549896212884044,0.7680411,0.7719793001654441,0.77528536,0.7803153663575844,0.8641298,0.8640842690069251,0.81838703,0.821267344609092,0.7454654,0.7674013818208095,0.84012103,0.8561018296842676
0.8585278,0.8562470279791397,0.84253275,0.8336971283330377,0.8908062,0.8755666093495176,0.8766732,0.8617216356721544,0.94037163,0.9065842699132692,0.7306791,0.7314639399238123,0.81461143,0.8130557090778069,0.8472866,0.8545287715969356,0.7673222,0.7711298095706277,0.77409387,0.7795193448510664,0.86379623,0.8635841983320787,0.81730735,0.8204968873291757,0.74383247,0.766610984857194,0.84017724,0.8555208852942132
0.85774124,0.8558557966759862,0.84041595,0.8331200552761145,0.89032155,0.874977032575322,0.8763462,0.8613619120258431,0.9377662,0.9061273375783594,0.72932297,0.7306711086796415,0.8135474,0.8124701080345169,0.84559506,0.8540791943153018,0.76672053,0.770322341288859,0.7727474,0.7787095060741581,0.8635311,0.8630881223228047,0.8167823,0.8197114559535139,0.7445051,0.765822559107292,0.84178793,0.8549841412806054
0.8570577,0.8554664837432622,0.8403495,0.8325574303825599,0.8896271,0.874376658128746,0.87572026,0.8609778548467728,0.93641174,0.9056824344567895,0.7281419,0.7298667931642253,0.81260777,0.8118700658369777,0.8461906,0.8536315357417219,0.7659228,0.7695175801546424,0.7717724,0.7779000341274347,0.8633891,0.862587068345655,0.8159301,0.8189621965704404,0.74469256,0.7649965010956635,0.84073293,0.8544419969553982
0.8567122,0.8550710087721839,0.839168,0.8319862707089567,0.8883397,0.8737318402240336,0.87545335,0.8605968317740349,0.9362118,0.9052301834413581,0.72734284,0.7290790792637234,0.8117229,0.8112640880802693,0.8456912,0.8531699065751088,0.765383,0.7687208789369744,0.7702717,0.7770829810235079,0.8628347,0.8620724325055192,0.8155522,0.8182040636491515,0.7445735,0.7641814938275596,0.8410889,0.8538830647050073
0.8564433,0.8546858813749467,0.83839417,0.831412367713194,0.8877578,0.8730620862582492,0.87517667,0.8602366226707047,0.935822,0.9047952355308109,0.7262158,0.7282630414610742,0.81022614,0.8106545612263326,0.8449211,0.8526958657657444,0.76462626,0.7679114418206295,0.7697714,0.7762657445044853,0.8630813,0.861559886182758,0.81490755,0.8174396453049576,0.7449023,0.7633528672647424,0.8404693,0.853342798749055
0.8559682,0.8542918597147998,0.836795,0.830821395157334,0.8859425,0.8724070075819931,0.8755492,0.8598613037178675,0.9340049,0.904351636067825,0.7262587,0.727475744088544,0.8099059,0.810047053686336,0.84541905,0.8522426309468781,0.764099,0.7671264920843642,0.76874757,0.7754616527338414,0.8625514,0.8610399650927675,0.8140019,0.8166731318197977,0.7429447,0.7625545854462926,0.8392042,0.8527832795082726
0.8558016,0.8539041744903214,0.83640766,0.8302373723509356,0.88538015,0.871770839746315,0.8750425,0.8594674160342927,0.93155134,0.9039104661503854,0.72728145,0.7267092136106543,0.8096978,0.8094239423567824,0.8435323,0.8517679905412519,0.76283145,0.766334836005306,0.76738566,0.7746298041456927,0.8615937,0.8605172170086766,0.8135974,0.8159232562187918,0.7409419,0.761698959229027,0.8392178,0.8522472398831362
0.8556278,0.8535148615575973,0.8353064,0.8296427420321918,0.88420564,0.871132345340343,0.8748419,0.859092157763576,0.93184185,0.9034719628073293,0.72553074,0.7259617244115237,0.81035656,0.8088100097269714,0.8438294,0.851296587955465,0.7624439,0.7655409649873531,0.7661867,0.7738043750858203,0.86113304,0.8600031957324706,0.8128861,0.8151688822268912,0.7396319,0.760796442018989,0.8378029,0.8516918882741293
0.8549874,0.8531408374558895,0.83631265,0.8290592678902251,0.8831986,0.8704647389778981,0.87398815,0.8587349827665782,0.9336604,0.9030168081886838,0.7236266,0.7251733559670634,0.8096268,0.8081922832346028,0.8421876,0.8508253052889403,0.76187956,0.7647627831199482,0.7660279,0.7729795574095941,0.8603864,0.8594709219073612,0.8120453,0.8144439634521167,0.7382699,0.7599291677207172,0.8357258,0.8511702886126093
0.8546428,0.8527469901930569,0.83615553,0.828452627916695,0.8829312,0.869818310370676,0.8712363,0.8583432796395599,0.9327166,0.9025639646011665,0.7223847,0.7243964122898582,0.80816555,0.8075528338195176,0.84232545,0.8503527634702439,0.7606467,0.7639788178009709,0.76585627,0.7721780945886316,0.8592614,0.8589546267445977,0.81119967,0.8136727667106732,0.73770154,0.7590609974162161,0.83539605,0.8506414102702412
0.854555,0.8523503525732307,0.8370869,0.8278803099515126,0.8817447,0.8691573257852245,0.8711215,0.8579433237433342,0.9315852,0.9021085136964747,0.7211628,0.7236234553803889,0.80710644,0.8069205437902284,0.84220684,0.8498582764281535,0.7602582,0.7631936219603799,0.76594806,0.7713455734784714,0.85860527,0.858437040997559,0.8103882,0.8129582003971545,0.7367251,0.7581684557422181,0.83525395,0.850124447832816
0.8538716,0.8520376000604574,0.8369213,0.8272954946298274,0.8810728,0.8684925828939101,0.87061155,0.8575551401796532,0.9317092,0.9016468407848905,0.72139823,0.7228418108874927,0.8068682,0.8062899059268918,0.84087825,0.8493835760628929,0.7593918,0.762402827246454,0.765988,0.7705216728777112,0.8579492,0.8578855313212561,0.809649,0.8122096188538075,0.73804903,0.7572732857832754,0.83752424,0.8495902865769283
0.8536774,0.8516048040646182,0.83707607,0.8267187263864745,0.87877434,0.8678296296720465,0.87042695,0.857175634160078,0.9330456,0.9011436285701274,0.72208863,0.7220849795609698,0.8056943,0.8056603695075238,0.8413885,0.8489161907721039,0.7589718,0.7616437184640373,0.7656151,0.7696896408744667,0.85770625,0.8573654873184767,0.8087511,0.8114577097336226,0.73826957,0.756377399019352,0.838478,0.8490430941343605
0.8530205,0.8511884014161053,0.8356236,0.8261448843534274,0.8791989,0.8671834993430706,0.86911166,0.8567903633384816,0.93160963,0.9006150542701203,0.7208313,0.7213389779617404,0.80575454,0.8050349940987076,0.8401151,0.8484224232455303,0.7582973,0.7608769804476283,0.765064,0.7688706313428774,0.85730267,0.8568194472611977,0.80815053,0.8107250266129093,0.7386566,0.7554708796481437,0.83660996,0.848501184605306
0.8526131,0.8507879270554137,0.834123,0.8255455599056511,0.87784326,0.8665331334630451,0.8681803,0.8563782103348059,0.92969215,0.9001051459907972,0.72056556,0.7205709598839495,0.8061342,0.8044008683294683,0.8396636,0.8479531792063145,0.7577377,0.7601152875698219,0.76363975,0.7680500322138032,0.8570386,0.8562755581776946,0.8074856,0.8100068246135903,0.7377704,0.7545810857265897,0.8341423,0.8479498245309623
0.851784,0.8503916382302158,0.83151895,0.824923557328028,0.8773999,0.8658991132307133,0.8680853,0.8559741280539694,0.92711174,0.8995974894853993,0.7199908,0.7198080591498279,0.80633444,0.8038004589839419,0.83988696,0.8474622297822012,0.75667727,0.7593463961405926,0.76214576,0.7672311449589375,0.85674536,0.855734065893545,0.8067515,0.8092945999282134,0.7352401,0.7536909931362945,0.8320341,0.8474394950849533
0.85179347,0.8500168584068201,0.8310588,0.8243161858019197,0.87588936,0.8652664054226517,0.86831754,0.8555788446814865,0.9272683,0.8990942772706427,0.7190497,0.7190281997768105,0.805049,0.8031518308691142,0.837896,0.8469781757151669,0.75602615,0.7585663684907742,0.7610872,0.7664016807670089,0.85657203,0.8551887633129918,0.8062327,0.8085749806276479,0.73405683,0.7527441534846723,0.83058417,0.8468681773373141
0.8513346,0.8496230111439872,0.8303559,0.8237427095451579,0.8753992,0.864639484212487,0.86818075,0.8551879911042441,0.9260812,0.8985670658864287,0.71950305,0.7182530412194912,0.8042872,0.8025361848820179,0.8382493,0.8464848878656066,0.75497544,0.7578041834043241,0.7597089,0.765566286153713,0.85575366,0.8546383598517668,0.805823,0.8078604759359233,0.7325548,0.7517785574359395,0.83256376,0.8463874322070157
0.8511555,0.8492443364472947,0.82951975,0.8231651487865185,0.8751588,0.8639876269412501,0.86801356,0.8547687382917594,0.924343,0.8980551428620172,0.7184249,0.7175094792840992,0.80296946,0.8019015083908012,0.83847725,0.8459749911994286,0.75422776,0.7570239711762615,0.7593048,0.7647480102824936,0.85488653,0.8540845762888993,0.8048439,0.8071072727580865,0.73116237,0.7508424698590942,0.83428884,0.8458041985544341
0.850982,0.8488634527179827,0.8275828,0.8225282103438032,0.8739098,0.8633103563637538,0.86817217,0.8543524589034868,0.91001713,0.8975317239391558,0.7159463,0.7167344397347667,0.8024832,0.8012854952557109,0.83656645,0.8454668933220496,0.75361204,0.7562397597529589,0.7580701,0.763912126562282,0.85453355,0.8535275969935582,0.80406445,0.8064151367772756,0.7291815,0.7498687500205359,0.8347878,0.8452964518661451
0.8505204,0.8484901262055182,0.82712805,0.8218756654461332,0.8742396,0.8626357702904337,0.86757034,0.8539833295275484,0.92399675,0.8970029126103116,0.71425146,0.7159499985540518,0.8002107,0.8006364388015705,0.8370998,0.8449686887830992,0.7527304,0.7554529642342732,0.7570664,0.7630901212508263,0.85368586,0.8529665615762364,0.8033978,0.8057117240083134,0.72869647,0.7488797383422848,0.8320343,0.8447238427396427
0.8499945,0.8481279029885831,0.82677674,0.8212418970645784,0.8724201,0.861941259230518,0.8665559,0.8536032166867068,0.9247067,0.8964606498951383,0.7135972,0.7151783507324998,0.79986906,0.8000184063525403,0.8372284,0.8444422432599239,0.75228834,0.7546574320121443,0.75602543,0.7622648756060497,0.85304743,0.8524160352022226,0.80293524,0.8050026420343857,0.72935444,0.7478760918955925,0.82985425,0.8441518206035256
0.8495163,0.8477830032379764,0.82696724,0.8206286121551502,0.8728138,0.8612657783224724,0.8660501,0.8532220722497141,0.92327803,0.8959352162271821,0.71434593,0.7144511523960418,0.7993979,0.7993936428570336,0.83557487,0.8439267703484525,0.7513563,0.7538646684636422,0.75547177,0.7614415252505707,0.8517759,0.851874542918073,0.8021348,0.8043040357652878,0.728897,0.7468890514310551,0.8307703,0.8437355857172081
0.8490987,0.847407235163147,0.8265923,0.8200043539570839,0.8711891,0.860589939480538,0.86485714,0.8528252111419413,0.92200655,0.8954180785684224,0.7147509,0.713668912863177,0.7969018,0.7988027181678979,0.83536,0.8433937292663364,0.7508528,0.7530731969628279,0.75537866,0.7606267954044985,0.85109603,0.8513364307355727,0.8016341,0.8036168911497231,0.72794616,0.7458905420867531,0.8312601,0.8432567189561649
0.8484448,0.8470489068195153,0.82682174,0.8193797299827253,0.8706462,0.8599024081314909,0.86497545,0.8524323550545173,0.9228757,0.8948872524944897,0.71211815,0.7129095823688198,0.7956108,0.798161800160857,0.8356848,0.8428454584390151,0.7500844,0.7522787106840685,0.7557594,0.7598139608477239,0.8506465,0.8507804961989224,0.8008506,0.8029313487007798,0.72488177,0.744911744879547,0.8308194,0.8427051240856619
0.8477086,0.8466844164375227,0.8261925,0.818777296436504,0.89332604,0.8595376138408743,0.86411345,0.852047994464817,0.9218066,0.8943592115093592,0.71045727,0.7121013395896646,0.7948704,0.7975016068843663,0.8336797,0.8423007252296781,0.7490671,0.7514640438508694,0.7555446,0.7589974579890781,0.84982705,0.8502300312813033,0.80043095,0.8022467305787385,0.7234371,0.7438917911194406,0.82960045,0.8421933858627099
0.8471366,0.846307078786892,0.82597756,0.818185043663634,0.870029,0.8585581277480354,0.86407983,0.8516609638615488,0.9199797,0.8938222819429529,0.70935416,0.7113060091776594,0.7944193,0.7968457581924174,0.83358103,0.8417563517780928,0.7484056,0.7506663582159135,0.755301,0.7581931216649798,0.8497343,0.8496723759656379,0.7995607,0.8015869460393339,0.7217586,0.7428799611491661,0.8289012,0.8416388560402542
0.8470395,0.8459369495584809,0.8240018,0.8176021181860994,0.868713,0.8578427968667856,0.8627578,0.8512756323578181,0.9174675,0.8932964927317477,0.70889443,0.7105408472916774,0.7942645,0.7962111428925263,0.83391696,0.8412299062549244,0.747479,0.7498816545839736,0.7538856,0.7573832828880646,0.84959584,0.8491168716237414,0.79954857,0.8008897570714896,0.72073764,0.7418847968948032,0.8286008,0.8411211892143573
0.84659076,0.845562809191897,0.8234571,0.8169936493311272,0.8677392,0.8571512685892925,0.86273503,0.8508953981527287,0.91766834,0.8928149093980983,0.7098862,0.7097754473897214,0.7945807,0.7955775066539458,0.83205587,0.8406780978096191,0.7467723,0.749078985336489,0.7522428,0.7565537575577708,0.84920526,0.8485524561047699,0.7981739,0.8002392158010638,0.7190367,0.7409115549262276,0.8299298,0.8405917825806375
0.84634084,0.8452085501188762,0.8215946,0.8163854243270168,0.8676088,0.8564769807942184,0.862236,0.8505015104691539,0.91580164,0.8922234631998512,0.70818394,0.709001478912319,0.79445755,0.7949302859397485,0.8321866,0.8401181348550774,0.7461151,0.7482614267775074,0.75101197,0.7556998991583819,0.8483142,0.8479742743536359,0.79741955,0.7995586647173669,0.7188747,0.7399065943370593,0.83026457,0.8400471728957899
0.8461942,0.8448484196696912,0.82177496,0.8157744560007401,0.8666361,0.8557744758774036,0.8620013,0.8500888720084662,0.9147321,0.8916433943856422,0.70676637,0.7082241187071361,0.79428995,0.7942687464539596,0.83210266,0.8395752004345393,0.7453094,0.7474488518310475,0.74999106,0.7548388875703332,0.84786123,0.8474044506720276,0.79689395,0.7989011601843097,0.7192942,0.7389413566908236,0.8266486,0.8395446504219807
0.84564626,0.84449526511298,0.8206109,0.8151679989153562,0.86631554,0.8551284052040704,0.8620833,0.8496671312288022,0.9142146,0.8910761251284671,0.70653486,0.7074274197032231,0.79341304,0.7936308268221697,0.8318467,0.8390090616384355,0.74445426,0.7466460595314072,0.74898815,0.7539647312339126,0.84696627,0.8468310010631991,0.79628956,0.7982361377924899,0.7200374,0.7379466105726937,0.8242501,0.8390062628352769
0.84546983,0.8441177530650289,0.81984985,0.8145603835383862,0.8645441,0.8543984586889416,0.8617853,0.8492731828631,0.9153261,0.8904727682313118,0.7061537,0.7066718379606208,0.79268247,0.7930004337241556,0.8301556,0.8384237357617635,0.7435516,0.7458343459500795,0.747452,0.7530688707780717,0.846372,0.8462420644431794,0.79560834,0.7975871986886857,0.71909773,0.7369874657688272,0.82428086,0.8385087297797951
0.8448417,0.8437516349747971,0.8177273,0.8139472205543888,0.86431575,0.8537029931386447,0.8619274,0.8488613939521883,0.91498613,0.8898791887735581,0.7067467,0.7059193504258148,0.7917543,0.7923651453196222,0.8296621,0.8378298956180829,0.7429421,0.7450238013642768,0.7463263,0.7521777179763052,0.84542894,0.8456454457739516,0.79497576,0.7969349936298445,0.7169219,0.73602360199881,0.82641983,0.8379653527747711
0.84481406,0.8433632521610689,0.81813383,0.8133533217882162,0.86289513,0.8530083627674306,0.8612403,0.8484557946181889,0.9152689,0.8892793280517023,0.70606124,0.70516620834705,0.7908454,0.7917001179279306,0.8297564,0.8372882203497095,0.74230933,0.7442074733269087,0.7452196,0.7513022777342266,0.84435725,0.845082443752037,0.7944368,0.7962548122769111,0.71527773,0.7350253913232558,0.82860315,0.8374477446479073
0.8443079,0.8429865539672435,0.817827,0.8127269298951378,0.86209965,0.8523725528656413,0.86114246,0.8480597223780576,0.91468275,0.8887104588498973,0.7036587,0.7043992613411957,0.7902473,0.7910579149029243,0.8291977,0.8367319149324001,0.7414718,0.7433899147679203,0.7448889,0.7504401045172575,0.8436875,0.844486439646753,0.79384756,0.7955724741612108,0.7146307,0.7339767653637413,0.82677054,0.8369150508680023
0.8437091,0.8425936949558446,0.8178395,0.8121049273175077,0.861266,0.8516710620948437,0.8601874,0.8476575212431411,0.9139202,0.8881124351015088,0.7029864,0.7036370151510263,0.7899654,0.7903938665725435,0.8282194,0.8361905994217851,0.74064577,0.742560112518899,0.7446518,0.7495827000927213,0.8431778,0.8438814629079925,0.7931321,0.7949062809553202,0.7131517,0.7330290297058899,0.82362866,0.8363948012843856
0.8438139,0.8422261816871194,0.81782544,0.8114486636942453,0.8605848,0.8509619950566916,0.84258926,0.8473266216069493,0.9118112,0.8875175519851644,0.70134926,0.7028848846401946,0.789556,0.7897605362906178,0.8273796,0.8356321354579114,0.7400531,0.7417399083384465,0.74511945,0.7487473666177908,0.84277296,0.8432866879305824,0.7927482,0.7942492077748207,0.712124,0.7320244872529683,0.820704,0.8358733190209451
0.8429651,0.8418592497427616,0.8181168,0.8108187969264293,0.8600516,0.8502656346716694,0.8588306,0.8468506310061283,0.90929055,0.8869181060637671,0.7028358,0.702159471423622,0.7873575,0.7891120917497941,0.8273876,0.835077988587166,0.739095,0.7409149666497908,0.74489796,0.747912522249776,0.8422491,0.8426968909210483,0.7925206,0.7935946610878378,0.7121039,0.7310465860519915,0.8206842,0.8353484322132335
0.8423329,0.8414825515489363,0.8171433,0.8101821632972912,0.8595177,0.849543503046492,0.8584233,0.8464302252332382,0.90883577,0.8863593105874165,0.70316947,0.7014269772315112,0.7855804,0.7884616278950234,0.8271693,0.8345508835081015,0.7382501,0.7400896558046471,0.7440597,0.7470906392150507,0.8418895,0.8421236256814029,0.7914778,0.7929552733619755,0.7130468,0.7300564394325199,0.8238725,0.8348361656989363
0.8428304,0.8411205027293155,0.81636345,0.8095594291670899,0.8592466,0.8488415350305137,0.85847795,0.8460050862544846,0.9082031,0.8857576721493029,0.70125544,0.7006775839045012,0.78391474,0.7877968452686612,0.8270529,0.8339929591808687,0.7372936,0.7392639758030222,0.74249023,0.7462723022054661,0.8415399,0.8415147157334503,0.7908243,0.7922803298614571,0.71346736,0.7289645662389058,0.82590926,0.8342278088576123
0.84171104,0.8407644415507414,0.8154975,0.8089465709966626,0.8590996,0.848096674603253,0.8583019,0.8456031278480772,0.906541,0.8851775440778848,0.6996858,0.6999032584031243,0.78320336,0.7871377534361391,0.8262385,0.8334520034280123,0.73655117,0.7384505394914368,0.74083817,0.74544510013302,0.841228,0.8409345059213225,0.7905805,0.7916100696172222,0.712653,0.7280031515525848,0.8240919,0.8337014545739311
0.84185225,0.8403926846140846,0.8142362,0.8082851255426514,0.8588337,0.8474072939291059,0.8577198,0.8451917637120501,0.90642416,0.8846192226592016,0.6978703,0.6991191742463839,0.7827079,0.7864330740615793,0.8251995,0.8329015140944994,0.73563635,0.737621783185785,0.7399179,0.7446352613561116,0.84039414,0.8403306968540483,0.79001,0.7909377758538082,0.7113285,0.7271173597922006,0.8204411,0.8331634191814599
0.8413314,0.8400152888310096,0.8353226,0.8079476359543203,0.8568711,0.8467066979930402,0.8578592,0.8447990289888807,0.9063388,0.8840246950861061,0.6976484,0.6983355066176147,0.78339803,0.7857422851192981,0.8244915,0.8323615776553043,0.7347788,0.7367983796491427,0.73898184,0.7438128892144709,0.8390776,0.8397385030451677,0.7891861,0.7902822432181363,0.7116902,0.7261170584354337,0.81739104,0.8326604271153386
