2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.83726233,0.8484901262055182,0.8165733,0.8218756654461332,0.85917926,0.8626357702904337,0.8521134,0.8539833295275484,0.90105516,0.8970029126103116,0.7037077,0.7159499985540518,0.78988665,0.8006364388015705,0.8227156,0.8449686887830992,0.74423677,0.7554529642342732,0.74963933,0.7630901212508263,0.8375683,0.8529665615762364,0.79264534,0.8057117240083134,0.71875846,0.7488797383422848,0.8182439,0.8447238427396427
0.83687127,0.8481279029885831,0.8151467,0.8212418970645784,0.8570458,0.861941259230518,0.85090053,0.8536032166867068,0.9011357,0.8964606498951383,0.70233893,0.7151783507324998,0.7895886,0.8000184063525403,0.823078,0.8444422432599239,0.74403286,0.7546574320121443,0.7481073,0.7622648756060497,0.83705723,0.8524160352022226,0.792219,0.8050026420343857,0.7200706,0.7478760918955925,0.8160491,0.8441518206035256
0.8363912,0.8477830032379764,0.81575614,0.8206286121551502,0.8571767,0.8612657783224724,0.85023624,0.8532220722497141,0.900394,0.8959352162271821,0.7036496,0.7144511523960418,0.7892619,0.7993936428570336,0.8205703,0.8439267703484525,0.74298894,0.7538646684636422,0.7472857,0.7614415252505707,0.83561295,0.851874542918073,0.79136467,0.8043040357652878,0.7196466,0.7468890514310551,0.8163648,0.8437355857172081
0.8360062,0.847407235163147,0.8155921,0.8200043539570839,0.85539776,0.860589939480538,0.8490632,0.8528252111419413,0.89961565,0.8954180785684224,0.704729,0.713668912863177,0.7867744,0.7988027181678979,0.8212308,0.8433937292663364,0.74253076,0.7530731969628279,0.74736977,0.7606267954044985,0.8350589,0.8513364307355727,0.79082197,0.8036168911497231,0.71839845,0.7458905420867531,0.8178806,0.8432567189561649
0.8354045,0.8470489068195153,0.81582147,0.8193797299827253,0.8550128,0.8599024081314909,0.8491884,0.8524323550545173,0.8997781,0.8948872524944897,0.70195526,0.7129095823688198,0.78581077,0.798161800160857,0.82178736,0.8428454584390151,0.74173063,0.7522787106840685,0.7479847,0.7598139608477239,0.8346506,0.8507804961989224,0.78986293,0.8029313487007798,0.7145166,0.744911744879547,0.8176592,0.8427051240856619
0.8347911,0.8466844164375227,0.8155207,0.818777296436504,0.8771153,0.8595376138408743,0.8482934,0.852047994464817,0.8986177,0.8943592115093592,0.70021355,0.7121013395896646,0.7855,0.7975016068843663,0.8188908,0.8423007252296781,0.7410464,0.7514640438508694,0.74829346,0.7589974579890781,0.83385986,0.8502300312813033,0.7896876,0.8022467305787385,0.7132873,0.7438917911194406,0.81627876,0.8421933858627099
0.8343772,0.846307078786892,0.81601876,0.818185043663634,0.85448205,0.8585581277480354,0.84817463,0.8516609638615488,0.8976606,0.8938222819429529,0.6989891,0.7113060091776594,0.7846531,0.7968457581924174,0.81969124,0.8417563517780928,0.74010664,0.7506663582159135,0.74814284,0.7581931216649798,0.83366007,0.8496723759656379,0.78890234,0.8015869460393339,0.7116118,0.7428799611491661,0.81460416,0.8416388560402542
0.83372414,0.8459369495584809,0.8140405,0.8176021181860994,0.852637,0.8578427968667856,0.8469852,0.8512756323578181,0.8958301,0.8932964927317477,0.6980662,0.7105408472916774,0.7843474,0.7962111428925263,0.8200939,0.8412299062549244,0.7392968,0.7498816545839736,0.7468663,0.7573832828880646,0.8336525,0.8491168716237414,0.78861964,0.8008897570714896,0.71070254,0.7418847968948032,0.81476146,0.8411211892143573
0.83386827,0.845562809191897,0.8135331,0.8169936493311272,0.8517055,0.8571512685892925,0.84679073,0.8508953981527287,0.8959767,0.8928149093980983,0.6999835,0.7097754473897214,0.78456837,0.7955775066539458,0.81821555,0.8406780978096191,0.7385445,0.749078985336489,0.7450084,0.7565537575577708,0.83322424,0.8485524561047699,0.78726953,0.8002392158010638,0.7086956,0.7409115549262276,0.81746083,0.8405917825806375
0.8335335,0.8452085501188762,0.81144255,0.8163854243270168,0.8515013,0.8564769807942184,0.8463674,0.8505015104691539,0.8946963,0.8922234631998512,0.69759303,0.709001478912319,0.7848925,0.7949302859397485,0.8178463,0.8401181348550774,0.7378516,0.7482614267775074,0.74397475,0.7556998991583819,0.83243865,0.8479742743536359,0.7866577,0.7995586647173669,0.70796293,0.7399065943370593,0.8163373,0.8400471728957899
0.8332874,0.8448484196696912,0.8116748,0.8157744560007401,0.85050946,0.8557744758774036,0.84610516,0.8500888720084662,0.89451003,0.8916433943856422,0.6961813,0.7082241187071361,0.7848192,0.7942687464539596,0.81818146,0.8395752004345393,0.73713976,0.7474488518310475,0.7429987,0.7548388875703332,0.8318621,0.8474044506720276,0.78605634,0.7989011601843097,0.70908934,0.7389413566908236,0.81322753,0.8395446504219807
0.8327072,0.84449526511298,0.810896,0.8151679989153562,0.8503491,0.8551284052040704,0.84606946,0.8496671312288022,0.894391,0.8910761251284671,0.6962903,0.7074274197032231,0.78376764,0.7936308268221697,0.81840175,0.8390090616384355,0.7363654,0.7466460595314072,0.74180496,0.7539647312339126,0.8310916,0.8468310010631991,0.7855068,0.7982361377924899,0.71040213,0.7379466105726937,0.8108814,0.8390062628352769
0.83264554,0.8441177530650289,0.8097413,0.8145603835383862,0.84805757,0.8543984586889416,0.84612644,0.8492731828631,0.89529485,0.8904727682313118,0.6952118,0.7066718379606208,0.78293854,0.7930004337241556,0.81605726,0.8384237357617635,0.73526335,0.7458343459500795,0.7401865,0.7530688707780717,0.8305729,0.8462420644431794,0.78469837,0.7975871986886857,0.70928144,0.7369874657688272,0.81083566,0.8385087297797951
0.83218426,0.8437516349747971,0.8072478,0.8139472205543888,0.84788686,0.8537029931386447,0.846124,0.8488613939521883,0.8946874,0.8898791887735581,0.6967017,0.7059193504258148,0.7818795,0.7923651453196222,0.8155904,0.8378298956180829,0.73473305,0.7450238013642768,0.7389806,0.7521777179763052,0.8293769,0.8456454457739516,0.7840706,0.7969349936298445,0.7069071,0.73602360199881,0.813403,0.8379653527747711
0.8320878,0.8433632521610689,0.80656546,0.8133533217882162,0.8460854,0.8530083627674306,0.8455819,0.8484557946181889,0.89466566,0.8892793280517023,0.6960092,0.70516620834705,0.78073704,0.7917001179279306,0.81612366,0.8372882203497095,0.73384035,0.7442074733269087,0.7373987,0.7513022777342266,0.828351,0.845082443752037,0.78388363,0.7962548122769111,0.70519,0.7350253913232558,0.81550556,0.8374477446479073
0.8318425,0.8429865539672435,0.8062707,0.8127269298951378,0.8453004,0.8523725528656413,0.8454067,0.8480597223780576,0.8943719,0.8887104588498973,0.6935169,0.7043992613411957,0.7801742,0.7910579149029243,0.8158247,0.8367319149324001,0.733108,0.7433899147679203,0.7366669,0.7504401045172575,0.82781976,0.844486439646753,0.7831308,0.7955724741612108,0.70467526,0.7339767653637413,0.81406444,0.8369150508680023
0.83124334,0.8425936949558446,0.8065688,0.8121049273175077,0.8446667,0.8516710620948437,0.84430665,0.8476575212431411,0.8935283,0.8881124351015088,0.69288,0.7036370151510263,0.7799663,0.7903938665725435,0.8148077,0.8361905994217851,0.7322936,0.742560112518899,0.73680705,0.7495827000927213,0.8275842,0.8438814629079925,0.7824915,0.7949062809553202,0.70299155,0.7330290297058899,0.8092161,0.8363948012843856
0.83150023,0.8422261816871194,0.8073639,0.8114486636942453,0.8436803,0.8509619950566916,0.81665343,0.8473266216069493,0.89250565,0.8875175519851644,0.69050604,0.7028848846401946,0.779471,0.7897605362906178,0.8132184,0.8356321354579114,0.731731,0.7417399083384465,0.73750234,0.7487473666177908,0.82689226,0.8432866879305824,0.7819886,0.7942492077748207,0.7012507,0.7320244872529683,0.80679697,0.8358733190209451
0.83055156,0.8418592497427616,0.80815655,0.8108187969264293,0.8433563,0.8502656346716694,0.843419,0.8468506310061283,0.890307,0.8869181060637671,0.69227666,0.702159471423622,0.7768797,0.7891120917497941,0.81393623,0.835077988587166,0.730756,0.7409149666497908,0.7376903,0.747912522249776,0.82658297,0.8426968909210483,0.7819347,0.7935946610878378,0.7012885,0.7310465860519915,0.8078943,0.8353484322132335
0.82988816,0.8414825515489363,0.8075021,0.8101821632972912,0.8428318,0.849543503046492,0.8429496,0.8464302252332382,0.88965744,0.8863593105874165,0.6930826,0.7014269772315112,0.775253,0.7884616278950234,0.8137673,0.8345508835081015,0.7296574,0.7400896558046471,0.73700374,0.7470906392150507,0.8262243,0.8421236256814029,0.7806662,0.7929552733619755,0.70305043,0.7300564394325199,0.8111407,0.8348361656989363
0.8303718,0.8411205027293155,0.8066263,0.8095594291670899,0.84235686,0.8488415350305137,0.8426499,0.8460050862544846,0.8895132,0.8857576721493029,0.69117635,0.7006775839045012,0.7739508,0.7877968452686612,0.8134565,0.8339929591808687,0.729019,0.7392639758030222,0.735303,0.7462723022054661,0.825931,0.8415147157334503,0.78008497,0.7922803298614571,0.7035925,0.7289645662389058,0.8126772,0.8342278088576123
0.82941085,0.8407644415507414,0.8057957,0.8089465709966626,0.84242386,0.848096674603253,0.84254724,0.8456031278480772,0.8887379,0.8851775440778848,0.68944865,0.6999032584031243,0.7733497,0.7871377534361391,0.8131993,0.8334520034280123,0.7280426,0.7384505394914368,0.7332758,0.74544510013302,0.82556957,0.8409345059213225,0.77976227,0.7916100696172222,0.70258856,0.7280031515525848,0.8116069,0.8337014545739311
0.82951766,0.8403926846140846,0.8044401,0.8082851255426514,0.8423694,0.8474072939291059,0.84211284,0.8451917637120501,0.88863343,0.8846192226592016,0.68731743,0.6991191742463839,0.77265865,0.7864330740615793,0.8121361,0.8329015140944994,0.7271586,0.737621783185785,0.7323772,0.7446352613561116,0.82456267,0.8403306968540483,0.77908504,0.7909377758538082,0.70106864,0.7271173597922006,0.8056467,0.8331634191814599
0.8291087,0.8400152888310096,0.82910484,0.8079476359543203,0.8401402,0.8467066979930402,0.84203357,0.8447990289888807,0.8881363,0.8840246950861061,0.6871157,0.6983355066176147,0.77361166,0.7857422851192981,0.81137365,0.8323615776553043,0.7262698,0.7367983796491427,0.7315913,0.7438128892144709,0.8236125,0.8397385030451677,0.7785154,0.7902822432181363,0.70160866,0.7261170584354337,0.80417544,0.8326604271153386
0.82786506,0.8396471361054724,0.803126,0.8070533738930461,0.8392543,0.8460079513820747,0.8416317,0.8443801402691602,0.88801414,0.8834200937875696,0.68791234,0.6975313101101921,0.77288437,0.7850687521325199,0.81012374,0.8317901024524175,0.72578233,0.7359681467175518,0.7307953,0.7429895999973569,0.82225555,0.8391507340966206,0.77788645,0.7896107505380366,0.6988624,0.7250727930395864,0.80606836,0.8321192219747622
0.828454,0.8392796228367472,0.80085754,0.8063810770758348,0.8377915,0.8452840897430892,0.8415412,0.8439727811534887,0.88692737,0.8828148406597378,0.6858336,0.6967743002716852,0.77231914,0.7843839599407265,0.8097027,0.8312185073302754,0.7250562,0.7351364986861104,0.72885376,0.7421619088179953,0.8210357,0.8385439751224508,0.7770949,0.7889191691533641,0.69643545,0.7240536755519594,0.8078299,0.8315709729494906
0.82796377,0.8389017619941741,0.798935,0.8057317022393252,0.83698225,0.8445990639312839,0.84095657,0.8435728859393835,0.88669544,0.8822073357579808,0.6852819,0.6959845037313139,0.772873,0.7836810551147841,0.8082742,0.8306360595156848,0.7241133,0.7343197399661727,0.72748667,0.741343327254956,0.82121027,0.8379429315928895,0.77632064,0.7882520516205781,0.69760567,0.723012934447286,0.80787176,0.8309963093566134
0.8276705,0.8385168089942513,0.7976275,0.8050998846646433,0.83658093,0.8439098622240847,0.84082985,0.8432023001924165,0.8864166,0.8815674764203736,0.6846273,0.6951986939586913,0.77331126,0.783006359492705,0.80844533,0.8300515730737849,0.723151,0.7334738178840341,0.72663033,0.7405400302830544,0.82084084,0.8373566375977936,0.77608323,0.7875721167548136,0.69763094,0.722027028923976,0.80618304,0.8304616198093738
0.82756865,0.838143773143977,0.7989888,0.8044569109131773,0.8355553,0.8432102207783936,0.8399156,0.8427700614048472,0.88492775,0.8809331872603636,0.6851727,0.6944153238498998,0.7722576,0.782312082644521,0.8075463,0.8294449615296079,0.72245914,0.7326527523384562,0.7269848,0.739718269525053,0.82049865,0.83676425941973,0.7753076,0.7868652531654329,0.6977466,0.7209922611941794,0.804287,0.8299214125524615
0.82712036,0.8377636451363465,0.79968536,0.8038140590871353,0.83541805,0.842536648851104,0.8393983,0.8423302980335914,0.8830432,0.8802978907278096,0.68601984,0.6936525421237718,0.7991587,0.7818955532504058,0.80692047,0.8288588561777849,0.72137815,0.7318225194068653,0.7273728,0.7389023169116883,0.819989,0.8361775966862747,0.77486897,0.786190741017472,0.6942911,0.7199995460235058,0.8036229,0.8293835532571098
0.82724065,0.8373990384894843,0.80114245,0.8032046148287303,0.8351678,0.8418438081493408,0.8385878,0.8418989087957911,0.8813073,0.8796577351041628,0.6834463,0.692921714043546,0.7719827,0.7809807428431862,0.80625033,0.828260099344707,0.7208315,0.730995978040115,0.72775847,0.7380920501662297,0.819805,0.835573971988177,0.7747015,0.7855093888504606,0.69345945,0.7189956606418222,0.80529016,0.8288158748498947
0.82694155,0.837019084879168,0.80111986,0.8025585929415344,0.8349325,0.8411413628881685,0.83805496,0.8414652136371932,0.8801895,0.8789878323618332,0.66923064,0.6922214115133312,0.76978517,0.7802652326029376,0.80552036,0.8276610427134983,0.71946365,0.7301797730549027,0.72702354,0.7372672936283688,0.81931955,0.8349677046651551,0.7735333,0.7847895230627262,0.69039387,0.7179662092156647,0.8052543,0.8282538315504318
0.8261797,0.8366515716104426,0.79954416,0.8019269582549918,0.8343325,0.8404569336328489,0.8380087,0.8410353414525626,0.8779451,0.8783098113819348,0.68140125,0.6913400978269502,0.7679172,0.7795650813869167,0.80517405,0.8270701405915332,0.71910757,0.7293564925704163,0.72567815,0.736481359951998,0.81895614,0.8343575655893357,0.773361,0.7840925189602569,0.68719405,0.71689321188666,0.8019783,0.8277095740598167
0.8262128,0.8362858023148326,0.798434,0.8012792294117782,0.83405524,0.839776381994684,0.8377817,0.8405998865122857,0.87782896,0.8776565006579918,0.6808461,0.6905157889688387,0.7657426,0.7788831651877095,0.80444396,0.8264765402863625,0.71804684,0.7285361038117265,0.7234369,0.7356454150934212,0.81761295,0.8337584272079795,0.77269155,0.7833836834734977,0.68511677,0.715885802213789,0.80319685,0.8271406042737383
0.8260859,0.8359279971631368,0.7970733,0.8006863670117609,0.8318848,0.8390779336619647,0.83807504,0.8401856703163082,0.8788027,0.8769788944785584,0.6817719,0.6897200420288623,0.76446,0.7781858899642747,0.8039915,0.8258821005464201,0.7174316,0.7277226675001414,0.72245115,0.7348404062473113,0.8168706,0.8331570149400519,0.772237,0.7826799009737789,0.68639904,0.7148304263406743,0.802181,0.8266212351757057
0.82521355,0.8355543218560507,0.79603845,0.800013155753825,0.8311134,0.8384077621066354,0.8376512,0.8397655072719341,0.8761871,0.8762579120224852,0.67994386,0.6889399446398641,0.76294965,0.7774959577006325,0.8035292,0.8252775875891732,0.7165918,0.7268833902347073,0.72172475,0.7340111866088371,0.8158917,0.8325562172360613,0.7716774,0.782002430979744,0.6856545,0.713827556432712,0.8013393,0.8260087694016458
0.82507163,0.8351863435278213,0.793839,0.799332568007413,0.83002883,0.8376949367626274,0.8376903,0.8393579054277533,0.87542456,0.8755771059537849,0.6790241,0.6881407464681104,0.76334673,0.7768303183956313,0.8026946,0.8246889039733999,0.71591276,0.7260749990617248,0.72045755,0.7331648482282864,0.815723,0.8319506873897653,0.7714467,0.7812875565572556,0.6850281,0.7127573665899005,0.8008977,0.8254953876056046
0.8242949,0.8348005185413407,0.7915593,0.7986688669329658,0.8290441,0.8369694047654829,0.838242,0.8389567358889944,0.87752765,0.8749112327016385,0.6770731,0.6873394061524966,0.763838,0.7761350012948044,0.802256,0.8240849906124216,0.7149457,0.7252492575340252,0.71918106,0.7323303095520981,0.81551546,0.8313474314300339,0.77032185,0.7805854378459522,0.6832009,0.711751808663244,0.79990333,0.824895600823992
0.824212,0.8344338191267351,0.7897889,0.7979820609896634,0.8279956,0.8362606360055704,0.83744,0.8385472528988871,0.87811553,0.8742300118324801,0.677185,0.6865592492595014,0.76278615,0.7754420094645859,0.8017421,0.8234903709935963,0.71393377,0.7244088727991335,0.71748745,0.7314983998255844,0.8150571,0.8307374767233906,0.7699463,0.7799132673261263,0.6815402,0.7106874129940611,0.7998685,0.8243680138604873
0.8239882,0.8340600275547728,0.79129374,0.7973317717124365,0.82645464,0.835547094793778,0.8369435,0.8381501490626115,0.87546223,0.8735454133024403,0.677506,0.6857600510877477,0.7618185,0.7747579515687741,0.800739,0.8228751252631559,0.71293455,0.7235698416380248,0.7175558,0.7306691190487447,0.81448275,0.8301572669112628,0.7688451,0.7792198372876564,0.6797566,0.7095852058619097,0.7999875,0.8238010985407769
0.8234456,0.8336737375087879,0.7917143,0.7966314320464761,0.8267297,0.8348339115158746,0.83682626,0.8377452172319995,0.8743519,0.872869999639716,0.67554826,0.6849629355558636,0.76148176,0.774106753418022,0.8004381,0.8222570614302549,0.7120717,0.7227357940894376,0.71829635,0.7298274883222617,0.8147349,0.8295530276492349,0.7681119,0.7785121109931743,0.6775095,0.7084847310084739,0.7989467,0.8232436337663623
0.8230255,0.8332963998581574,0.79318684,0.7959621833649945,0.82576215,0.8341021156756391,0.8361102,0.8373509654556675,0.87351584,0.872174616297724,0.67481345,0.6841593340883961,0.76139706,0.7733943639356889,0.80031127,0.8216594438300935,0.7116012,0.7219110985051007,0.71857446,0.7289930107844389,0.813513,0.8289571464567328,0.7676856,0.7778075890319353,0.67780876,0.7073873025762295,0.79784536,0.8226774815341634
0.82258004,0.8329100516797344,0.79395044,0.7952993357685495,0.8257687,0.8333898868881169,0.83654964,0.8369625998456113,0.8712107,0.8715163279682632,0.6742739,0.6833788796754235,0.7619665,0.7726787925041082,0.799554,0.8210492946679326,0.7103601,0.7210729287091173,0.7181423,0.7281499738755743,0.81284916,0.8283701764413056,0.766761,0.777125127672654,0.6781995,0.7062990134075388,0.7977517,0.8221011156691573
0.8221538,0.8325048104591887,0.7939571,0.7946558743153669,0.82468396,0.8326324987746739,0.8350876,0.8365721710432533,0.8685135,0.8708683503930871,0.6756008,0.6825678997124399,0.76271623,0.7719489023009427,0.79929006,0.8204002916676083,0.7093621,0.7202337744958389,0.7164473,0.7273121948660655,0.8120584,0.8277844970101469,0.7667902,0.7764259668074248,0.67854685,0.7051431056352513,0.7974692,0.8215398941562391
