25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.840581,0.8310719131614654,0.84457946,0.8421421071053553,,,0.81870365,0.8043478260869564,0.8935954,0.8598130841121495,0.8302817,0.8228414172686618,0.8573705,0.8406046032291309,0.84621567,0.8459412780656304,0.84818006,0.8479166666666668,0.8487363,0.8479310344827586,0.9001305,0.8688582537999293,0.857751,0.8526941917424772
0.840581,0.8307327001356851,0.84457946,0.84179208960448,,,0.8185587,0.8036576949620429,0.8976253,0.8598130841121495,0.8309612,0.8228414172686618,0.8576004,0.8406046032291309,0.8433518,0.8459412780656304,0.85107946,0.8479166666666668,0.8487363,0.8475862068965518,0.90118706,0.8688582537999293,0.8573224,0.8526941917424772
0.8402554,0.8307327001356851,0.84457946,0.84179208960448,,,0.81971866,0.8036576949620429,0.8951653,0.8598130841121495,0.8309612,0.8224974200206399,0.8568042,0.8402610786671247,0.84316826,0.8455958549222797,0.8497632,0.8479166666666668,0.8487363,0.8475862068965518,0.90118706,0.8688582537999293,0.8592164,0.8523442967109867
0.8361622,0.8300542740841249,0.84457946,0.8414420721036051,,,0.81892365,0.8033126293995858,0.8951653,0.8598130841121495,0.8309612,0.8228414172686618,0.85693944,0.8399175541051185,0.84316826,0.8455958549222797,0.8490131,0.8475694444444444,0.8485428,0.8472413793103448,0.90118706,0.8685047720042417,0.86097,0.8523442967109867
0.838106,0.8297150610583447,0.84457946,0.84179208960448,,,0.820392,0.802967563837129,0.89180493,0.8598130841121495,0.8305982,0.8224974200206399,0.85797656,0.8399175541051185,0.84316826,0.8452504317789292,0.8490131,0.8475694444444444,0.8485428,0.8472413793103448,0.90118706,0.8685047720042417,0.86358076,0.8526941917424772
0.838106,0.8297150610583447,0.84457946,0.8414420721036051,,,0.817326,0.8026224982746721,0.8962856,0.8598130841121495,0.829758,0.8224974200206399,0.85937285,0.8395740295431123,0.84499496,0.8452504317789292,0.8498289,0.8472222222222222,0.8485428,0.8468965517241379,0.9016255,0.8685047720042417,0.859854,0.8523442967109867
0.838106,0.8290366350067843,0.84457946,0.8414420721036051,,,0.8182269,0.8022774327122153,0.8957029,0.8598130841121495,0.8299806,0.8224974200206399,0.85309106,0.8395740295431123,0.84370434,0.8452504317789292,0.8500531,0.8472222222222222,0.84951127,0.8468965517241379,0.9016255,0.8685047720042417,0.858991,0.8523442967109867
0.8352748,0.8290366350067843,0.84457946,0.8410920546027301,,,0.8171094,0.8019323671497584,0.89677083,0.8598130841121495,0.83293253,0.8221534227726178,0.85849583,0.8395740295431123,0.84316826,0.8449050086355786,0.8490131,0.8472222222222222,0.8502828,0.8468965517241379,0.8965694,0.8681512902085542,0.859854,0.8519944016794961
0.83653474,0.8286974219810042,0.84457946,0.8410920546027301,,,0.81921804,0.8015873015873015,0.89677083,0.8594536304816679,0.8318118,0.8218094255245957,0.8540069,0.8392305049811062,0.84499496,0.8445595854922279,0.8490521,0.846875,0.8509902,0.8468965517241379,0.9016255,0.8681512902085542,0.859854,0.8516445066480056
0.8349159,0.8283582089552239,0.8457734,0.8410920546027301,,,0.8183837,0.8015873015873015,0.89677083,0.8594536304816679,0.83179206,0.8221534227726178,0.85396695,0.8392305049811062,0.84499496,0.8445595854922279,0.8480187,0.8472222222222222,0.85179013,0.8468965517241379,0.89702207,0.8677978084128667,0.858991,0.85444366689993
0.8350841,0.8280189959294436,0.8444035,0.8407420371018551,,,0.8173804,0.8008971704623878,0.89677083,0.8594536304816679,0.8328819,0.8218094255245957,0.8540069,0.8392305049811062,0.84390295,0.8445595854922279,0.84946406,0.846875,0.8509902,0.8465517241379311,0.89702207,0.8677978084128667,0.8637327,0.8547935619314205
0.8354454,0.8276797829036635,0.84458125,0.8407420371018551,,,0.819811,0.8005521048999309,0.89677083,0.8594536304816679,0.8318316,0.8218094255245957,0.8545947,0.8388869804191,0.84499496,0.8445595854922279,0.848426,0.846875,0.8509902,0.8465517241379311,0.89702207,0.8677978084128667,0.8633959,0.8579426172148356
0.8354454,0.8273405698778833,0.845755,0.8407420371018551,,,0.8170712,0.8005521048999309,0.89677083,0.8594536304816679,0.8315668,0.8218094255245957,0.8549074,0.8388869804191,0.84390295,0.8442141623488774,0.8495718,0.846875,0.8509902,0.8462068965517242,0.89702207,0.8677978084128667,0.8659836,0.8516445066480056
0.8350011,0.8273405698778833,0.84457946,0.8403920196009799,,,0.8183076,0.8002070393374741,0.8953764,0.8594536304816679,0.8305959,0.8214654282765738,0.8549707,0.8388869804191,0.84390295,0.8442141623488774,0.8495754,0.8465277777777779,0.8509902,0.8462068965517242,0.89680105,0.8674443266171792,0.8633553,0.8533939818054583
0.832283,0.8266621438263229,0.84677416,0.8403920196009799,,,0.8170409,0.7998619737750172,0.89677083,0.8594536304816679,0.8299669,0.8214654282765738,0.8546949,0.8385434558570937,0.84390295,0.8438687392055267,0.8495754,0.8465277777777779,0.8509902,0.8458620689655172,0.89680105,0.8674443266171792,0.8624315,0.8516445066480056
0.8345359,0.8263229308005428,0.8432548,0.8403920196009799,,,0.81722564,0.7995169082125604,0.8965734,0.8590941768511863,0.82952034,0.8214654282765738,0.8542881,0.8385434558570937,0.84119505,0.8438687392055267,0.8383808,0.8465277777777779,0.8464,0.8458620689655172,0.89728165,0.8670908448214916,0.86358076,0.851294611616515
0.83345884,0.8259837177747625,0.84343064,0.8400420021001049,,,0.8170409,0.7991718426501034,0.8953764,0.8590941768511863,0.8284776,0.8211214310285517,0.855653,0.8381999312950875,0.84119505,0.8438687392055267,0.84772563,0.8465277777777779,0.8464,0.8458620689655172,0.89993334,0.8667373630258041,0.861427,0.8509447165850245
0.8361541,0.8253052917232021,0.8442691,0.8400420021001049,,,0.81748486,0.7988267770876466,0.8958224,0.8590941768511863,0.8340583,0.8214654282765738,0.8558799,0.8381999312950875,0.84147626,0.8435233160621762,0.84772563,0.8465277777777779,0.8464,0.8455172413793104,0.89993334,0.8667373630258041,0.861427,0.8509447165850245
0.8310902,0.824966078697422,0.8442691,0.8400420021001049,,,0.81748486,0.7984817115251898,0.89582205,0.8590941768511863,0.83318603,0.8211214310285517,0.8544954,0.8381999312950875,0.8413738,0.8435233160621762,0.85262257,0.8461805555555555,0.8464,0.8455172413793104,0.89993334,0.8667373630258041,0.8601192,0.8509447165850245
0.8310902,0.8246268656716418,0.8442691,0.8396919845992299,,,0.81596386,0.7981366459627329,0.8956692,0.8590941768511863,0.8292619,0.8211214310285517,0.8558799,0.8378564067330814,0.84119505,0.8435233160621762,0.8476046,0.8461805555555555,0.8470118,0.8455172413793104,0.89993334,0.8663838812301167,0.8621817,0.8505948215535339
0.83155483,0.8242876526458617,0.8438939,0.8396919845992299,,,0.81655586,0.7981366459627329,0.8997011,0.8590941768511863,0.83024216,0.8211214310285517,0.8544954,0.8378564067330814,0.8430441,0.8424870466321244,0.85279906,0.8461805555555555,0.8470118,0.8455172413793104,0.89993334,0.8663838812301167,0.861427,0.8505948215535339
0.8320869,0.8239484396200814,0.8444264,0.839341967098355,,,0.81925917,0.797791580400276,0.8953764,0.8587347232207044,0.8321233,0.8211214310285517,0.8558799,0.8378564067330814,0.830047,0.8386873920552677,0.85279906,0.8465277777777779,0.8470118,0.8451724137931035,0.89993334,0.8663838812301167,0.8589738,0.8502449265220434
0.8320869,0.8236092265943012,0.84373707,0.8396919845992299,,,0.8162831,0.7974465148378191,0.8953764,0.8587347232207044,0.8302194,0.8207774337805298,0.8544954,0.8375128821710753,0.82507205,0.8345423143350604,0.85279906,0.8458333333333333,0.8468076,0.8451724137931035,0.89993334,0.8663838812301167,0.8598472,0.8502449265220434
0.8300247,0.823270013568521,0.8438939,0.839341967098355,,,0.8167529,0.7974465148378191,0.8953764,0.8587347232207044,0.8287792,0.8211214310285517,0.8535192,0.8375128821710753,0.8276196,0.8376511226252158,0.85279906,0.8454861111111112,0.8468076,0.8444827586206897,0.89993334,0.8663838812301167,0.8609949,0.8502449265220434
0.8300247,0.8198778833107191,0.8438939,0.839341967098355,,,0.8176259,0.7971014492753623,0.89559007,0.8583752695902228,0.83365715,0.8207774337805298,0.85233104,0.8375128821710753,0.8312189,0.839378238341969,0.85279906,0.8454861111111112,0.8468076,0.8448275862068967,0.8967782,0.8663838812301167,0.8598472,0.8502449265220434
0.8231284,0.817842605156038,0.8438939,0.8389919495974797,,,0.8173548,0.7967563837129055,0.8965734,0.8583752695902228,0.8299342,0.8207774337805298,0.8529513,0.837169357609069,0.8344962,0.8404145077720206,0.85279906,0.8454861111111112,0.8468076,0.8444827586206897,0.8967782,0.8660303994344292,0.8675498,0.8505948215535339
0.82392764,0.817842605156038,0.8438939,0.8389919495974797,,,0.8171499,0.7964113181504485,0.8953764,0.8583752695902228,0.8292895,0.8207774337805298,0.8533751,0.837169357609069,0.8365252,0.841105354058722,0.85279906,0.8454861111111112,0.8468076,0.8444827586206897,0.8967782,0.8660303994344292,0.861427,0.8502449265220434
0.8238124,0.8175033921302579,0.8438939,0.8386419320966048,,,0.8180393,0.7960662525879917,0.8953764,0.8580158159597412,0.82873744,0.8204334365325077,0.8535192,0.837169357609069,0.8384812,0.8417962003454231,0.85279906,0.845138888888889,0.84794265,0.8444827586206897,0.8967782,0.8660303994344292,0.85997325,0.8509447165850245
0.8238124,0.8171641791044776,0.8438939,0.8386419320966048,,,0.81814325,0.7957211870255348,0.89559007,0.8580158159597412,0.83006626,0.8204334365325077,0.8535192,0.8368258330470628,0.8391477,0.8417962003454231,0.85279906,0.845138888888889,0.84961027,0.8441379310344828,0.8967782,0.8660303994344292,0.8590762,0.8495451364590623
0.82392764,0.8171641791044776,0.845181,0.8386419320966048,,,0.81919503,0.7957211870255348,0.89627445,0.8634076204169663,0.82940596,0.8200894392844856,0.85320324,0.8368258330470628,0.8406223,0.8417962003454231,0.85279906,0.845138888888889,0.84852827,0.8441379310344828,0.8970814,0.8660303994344292,0.861427,0.855143456962911
0.82429814,0.8171641791044776,0.845181,0.8382919145957297,,,0.81654114,0.795376121463078,0.9075242,0.8634076204169663,0.82929087,0.8197454420364637,0.8535192,0.8368258330470628,0.8392863,0.8417962003454231,0.84756273,0.845138888888889,0.84905964,0.8441379310344828,0.8981465,0.8656769176387414,0.8639511,0.8495451364590623
0.8249024,0.8164857530529173,0.84355813,0.8421421071053553,,,0.8169622,0.795376121463078,0.90676194,0.8637670740474479,0.82890475,0.8197454420364637,0.8547159,0.8364823084850567,0.83931094,0.8417962003454231,0.85279906,0.845138888888889,0.84794265,0.843793103448276,0.8981465,0.8656769176387414,0.8598472,0.8561931420573827
0.8244166,0.8164857530529173,0.83623815,0.832341617080854,,,0.8172989,0.7950310559006211,0.8867425,0.8594536304816679,0.8291706,0.8197454420364637,0.85338926,0.8364823084850567,0.8388899,0.8421416234887737,0.84772563,0.8447916666666666,0.84961027,0.843793103448276,0.8981465,0.8660303994344292,0.8659369,0.8495451364590623
0.82135147,0.8161465400271372,0.8334441,0.8330416520826041,,,0.8172989,0.7946859903381642,0.894448,0.8590941768511863,0.8260593,0.8194014447884417,0.855475,0.8364823084850567,0.8388899,0.8417962003454231,0.84772563,0.8447916666666666,0.84961027,0.843793103448276,0.8970814,0.8656769176387414,0.861427,0.8491952414275717
0.82258,0.8154681139755766,0.83763635,0.8330416520826041,,,0.8169622,0.7946859903381642,0.8866855,0.8583752695902228,0.83013487,0.8194014447884417,0.85061544,0.8361387839230505,0.8382839,0.8417962003454231,0.84756273,0.8444444444444444,0.84961027,0.843448275862069,0.894286,0.8656769176387414,0.85705084,0.8491952414275717
0.82258,0.8154681139755766,0.8356243,0.8330416520826041,,,0.8172989,0.7943409247757074,0.8905466,0.8569374550682961,0.83004314,0.8194014447884417,0.84935474,0.8361387839230505,0.83855,0.8414507772020725,0.84756273,0.8444444444444444,0.8494573,0.843448275862069,0.894286,0.865323435843054,0.85737944,0.8488453463960812
0.82258,0.8147896879240163,0.83702207,0.8330416520826041,,,0.8174232,0.7939958592132506,0.8860291,0.8565780014378145,0.8319359,0.8190574475404196,0.8523819,0.8357952593610443,0.84012395,0.8414507772020725,0.84756273,0.8444444444444444,0.84455264,0.843448275862069,0.8966298,0.8649699540473665,0.85737944,0.8484954513645905
0.8227243,0.8147896879240163,0.83479774,0.833391669583479,,,,,0.88581717,0.8562185478073329,0.8288687,0.8190574475404196,0.85060596,0.8357952593610443,0.83817774,0.8414507772020725,0.8477571,0.8444444444444444,0.84455264,0.843448275862069,0.8972049,0.864616472251679,0.8591456,0.8484954513645905
0.8228967,0.8144504748982361,0.83727473,0.833391669583479,,,,,0.8905466,0.8562185478073329,0.827916,0.8187134502923976,0.8518433,0.8354517347990381,0.84038997,0.8414507772020725,0.8475986,0.8444444444444444,0.84455264,0.843103448275862,0.8937211,0.8642629904559914,0.85737944,0.8484954513645905
0.82416046,0.8137720488466758,0.8300512,0.8302415120756037,,,,,0.8874049,0.8562185478073329,0.82671475,0.8187134502923976,0.8518433,0.8354517347990381,0.8402125,0.841105354058722,0.84705526,0.8444444444444444,0.84455264,0.843103448275862,0.8937211,0.864616472251679,0.85737944,0.8484954513645905
0.82194674,0.8137720488466758,0.8324678,0.8309415470773538,,,,,0.8871995,0.8562185478073329,0.8279029,0.8183694530443756,0.8518433,0.835108210237032,0.8376107,0.8407599309153714,0.84814924,0.840625,0.84514797,0.843448275862069,0.8937211,0.8642629904559914,0.85737944,0.8481455563331001
0.82194674,0.8130936227951153,0.8367023,0.8312915645782288,,,,,0.8916514,0.8562185478073329,0.8277643,0.8183694530443756,0.8537165,0.835108210237032,0.83951324,0.841105354058722,0.8462897,0.840625,0.84455264,0.843448275862069,0.8937211,0.8642629904559914,0.85737944,0.8481455563331001
0.8224726,0.8130936227951153,0.83359027,0.8312915645782288,,,,,0.8916514,0.8558590941768511,0.8287757,0.8183694530443756,0.8533033,0.835108210237032,0.83951324,0.8407599309153714,0.8483969,0.8409722222222223,0.84514797,0.843448275862069,0.8937211,0.8642629904559914,0.86142945,0.8481455563331001
0.8218963,0.8127544097693351,0.83507144,0.8316415820791039,,,,,0.8916514,0.8558590941768511,0.82863396,0.8180254557963537,0.8533033,0.8347646856750258,0.8381393,0.8407599309153714,0.8479765,0.8413194444444445,0.84455264,0.843103448275862,0.89384454,0.8642629904559914,0.85703206,0.8481455563331001
0.82165504,0.8120759837177748,0.8315396,0.8319915995799788,,,,,0.8916514,0.8558590941768511,0.83124757,0.8180254557963537,0.8533033,0.8347646856750258,0.8381393,0.8407599309153714,0.8485711,0.8416666666666667,0.84514797,0.8427586206896552,0.8937211,0.8642629904559914,0.8592564,0.8481455563331001
0.82165504,0.8120759837177748,0.8315396,0.8319915995799788,,,,,0.8916514,0.8558590941768511,0.81200343,0.8145854833161335,0.8528482,0.8347646856750258,0.8377022,0.8404145077720206,0.8470191,0.8416666666666667,0.84479505,0.8427586206896552,0.8937211,0.8639095086603039,0.85659647,0.8470958712386283
0.8223553,0.8113975576662144,0.8324506,0.8319915995799788,,,,,0.8906901,0.8554996405463695,0.8224752,0.8156174750601995,0.85231334,0.8347646856750258,0.83981514,0.8404145077720206,0.8479765,0.8416666666666667,0.8479049,0.8424137931034483,0.8937211,0.8639095086603039,0.8591456,0.847445766270119
0.82279336,0.8110583446404342,0.83526903,0.8319915995799788,,,,,0.89047956,0.8554996405463695,0.82486844,0.8152734778121775,0.85023516,0.8347646856750258,0.8381393,0.8404145077720206,0.84587127,0.8416666666666667,0.8468001,0.8424137931034483,0.8947563,0.8639095086603039,0.86014956,0.8470958712386283
0.82326406,0.8110583446404342,0.83549833,0.8319915995799788,,,,,0.89047956,0.8554996405463695,0.82446116,0.8152734778121775,0.8504824,0.8344211611130196,0.8377022,0.8400690846286701,0.84525704,0.8416666666666667,0.8479049,0.8424137931034483,0.89384454,0.8635560268646164,0.8591456,0.8470958712386283
0.8211303,0.8103799185888737,0.8355314,0.8319915995799788,,,,,0.89047956,0.8551401869158879,0.82329524,0.8156174750601995,0.85209936,0.8344211611130196,0.83981514,0.8400690846286701,0.844491,0.8416666666666667,0.84256536,0.8420689655172414,0.8947563,0.8635560268646164,0.8591456,0.847445766270119
0.82171637,0.8103799185888737,0.8335977,0.8319915995799788,,,,,0.89047956,0.8551401869158879,0.8222536,0.8152734778121775,0.8518033,0.8340776365510134,0.8377022,0.8400690846286701,0.8446542,0.8416666666666667,0.8459478,0.8420689655172414,0.89384454,0.8635560268646164,0.85935014,0.8470958712386283
0.8219886,0.8100407055630936,0.83683324,0.8319915995799788,,,,,0.89047956,0.8551401869158879,0.8227173,0.8156174750601995,0.8486365,0.8340776365510134,0.8216762,0.8300518134715026,0.84860075,0.845138888888889,0.84256536,0.8420689655172414,0.8947563,0.8635560268646164,0.8591456,0.8467459762071378
0.8195759,0.8097014925373135,0.8335977,0.8319915995799788,,,,,0.89047956,0.8551401869158879,0.8243492,0.8152734778121775,0.852364,0.8340776365510134,0.82998246,0.8366148531951642,0.8530606,0.8458333333333333,0.84256536,0.8417241379310344,0.89155644,0.8632025450689289,0.83147776,0.8456962911126661
0.82155794,0.8093622795115333,0.83606714,0.8319915995799788,,,,,0.8906901,0.8547807332854063,0.82334703,0.8156174750601995,0.84847134,0.8340776365510134,0.8301432,0.8373056994818653,0.85334134,0.8461805555555555,0.84256536,0.8417241379310344,0.89155644,0.8632025450689289,0.8493121,0.8456962911126661
0.82067496,0.8086838534599728,0.83606714,0.8319915995799788,,,,,0.8906901,0.8547807332854063,0.82567686,0.8156174750601995,0.8486365,0.8337341119890073,0.83024424,0.8376511226252158,0.8184129,0.8184027777777779,0.84256536,0.8417241379310344,0.8920286,0.8660303994344292,0.855129,0.8460461861441568
0.8204001,0.8086838534599728,0.8362912,0.8316415820791039,,,,,0.887921,0.8547807332854063,0.82567686,0.8156174750601995,0.8478931,0.8337341119890073,0.83191127,0.8379965457685665,0.8184216,0.8204861111111111,0.8424207,0.8417241379310344,0.89754456,0.8663838812301167,0.855129,0.8460461861441568
0.82174575,0.8083446404341927,0.8362912,0.8316415820791039,,,,,0.88845897,0.8547807332854063,0.8253174,0.8156174750601995,0.84847134,0.8337341119890073,0.8351042,0.8379965457685665,0.818203,0.8229166666666667,0.8424207,0.8413793103448276,0.9000103,0.8670908448214916,0.8604589,0.8460461861441568
0.8209079,0.8076662143826322,0.83658314,0.8316415820791039,,,,,0.88824916,0.8547807332854063,0.8255693,0.8156174750601995,0.8495618,0.8333905874270011,0.83545125,0.8379965457685665,0.8200722,0.8253472222222221,0.84256536,0.8413793103448276,0.85552156,0.8561329091551785,0.855129,0.8456962911126661
0.8190693,0.8076662143826322,0.83658314,0.8316415820791039,,,,,0.88824916,0.8544212796549244,0.823645,0.8156174750601995,0.84817815,0.8333905874270011,0.83389014,0.8379965457685665,0.8209602,0.8270833333333334,0.8424207,0.8410344827586207,0.85163337,0.8582537999293036,0.8531469,0.8533939818054583
