2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.8508197,0.8452085501188762,0.82026947,0.8163854243270168,0.85405695,0.8564769807942184,0.8654121,0.8505015104691539,0.90291154,0.8922234631998512,0.70317596,0.709001478912319,0.7958936,0.7949302859397485,0.83000916,0.8401181348550774,0.74244016,0.7482614267775074,0.7472326,0.7556998991583819,0.84793335,0.8479742743536359,0.7927888,0.7995586647173669,0.72235215,0.7399065943370593,0.824406,0.8400471728957899
0.8506108,0.8448484196696912,0.8201809,0.8157744560007401,0.85262376,0.8557744758774036,0.86487424,0.8500888720084662,0.90219146,0.8916433943856422,0.70172596,0.7082241187071361,0.7962459,0.7942687464539596,0.8296138,0.8395752004345393,0.74173564,0.7474488518310475,0.74605703,0.7548388875703332,0.8470404,0.8474044506720276,0.79215384,0.7989011601843097,0.72220457,0.7389413566908236,0.82027864,0.8395446504219807
0.8498982,0.84449526511298,0.8190923,0.8151679989153562,0.85182685,0.8551284052040704,0.86502266,0.8496671312288022,0.90217733,0.8910761251284671,0.7013922,0.7074274197032231,0.7953286,0.7936308268221697,0.8296583,0.8390090616384355,0.7408349,0.7466460595314072,0.74488074,0.7539647312339126,0.8459356,0.8468310010631991,0.7914861,0.7982361377924899,0.72295094,0.7379466105726937,0.8191465,0.8390062628352769
0.84969723,0.8441177530650289,0.81736153,0.8145603835383862,0.85044134,0.8543984586889416,0.8648821,0.8492731828631,0.9030438,0.8904727682313118,0.70089436,0.7066718379606208,0.79380476,0.7930004337241556,0.82810134,0.8384237357617635,0.7400508,0.7458343459500795,0.74343365,0.7530688707780717,0.84572554,0.8462420644431794,0.7910831,0.7975871986886857,0.7229316,0.7369874657688272,0.8196256,0.8385087297797951
0.84919465,0.8437516349747971,0.8151295,0.8139472205543888,0.84981525,0.8537029931386447,0.8654884,0.8488613939521883,0.9023656,0.8898791887735581,0.70103264,0.7059193504258148,0.79244596,0.7923651453196222,0.82736653,0.8378298956180829,0.73936313,0.7450238013642768,0.74231905,0.7521777179763052,0.8448922,0.8456454457739516,0.79041123,0.7969349936298445,0.72124994,0.73602360199881,0.8210722,0.8379653527747711
0.84898275,0.8433632521610689,0.8152064,0.8133533217882162,0.8488547,0.8530083627674306,0.8645189,0.8484557946181889,0.90255237,0.8892793280517023,0.7009103,0.70516620834705,0.79106236,0.7917001179279306,0.82695067,0.8372882203497095,0.738689,0.7442074733269087,0.7410013,0.7513022777342266,0.8437847,0.845082443752037,0.78987724,0.7962548122769111,0.7186389,0.7350253913232558,0.82160693,0.8374477446479073
0.8486129,0.8429865539672435,0.81483984,0.8127269298951378,0.84770703,0.8523725528656413,0.86418974,0.8480597223780576,0.9017956,0.8887104588498973,0.6988915,0.7043992613411957,0.79007936,0.7910579149029243,0.82667947,0.8367319149324001,0.7378522,0.7433899147679203,0.7405021,0.7504401045172575,0.84314835,0.844486439646753,0.7891611,0.7955724741612108,0.7181589,0.7339767653637413,0.8197581,0.8369150508680023
0.84789526,0.8425936949558446,0.81427133,0.8121049273175077,0.8470684,0.8516710620948437,0.8634614,0.8476575212431411,0.9008245,0.8881124351015088,0.6985156,0.7036370151510263,0.79009455,0.7903938665725435,0.8261714,0.8361905994217851,0.73732436,0.742560112518899,0.7398169,0.7495827000927213,0.8427589,0.8438814629079925,0.7884514,0.7949062809553202,0.7164671,0.7330290297058899,0.8175576,0.8363948012843856
0.84796906,0.8422261816871194,0.8141027,0.8114486636942453,0.8463521,0.8509619950566916,0.83862585,0.8473266216069493,0.8990518,0.8875175519851644,0.6969325,0.7028848846401946,0.79026425,0.7897605362906178,0.8251579,0.8356321354579114,0.7366478,0.7417399083384465,0.73992735,0.7487473666177908,0.8424518,0.8432866879305824,0.7881441,0.7942492077748207,0.71548456,0.7320244872529683,0.81513906,0.8358733190209451
0.8471652,0.8418592497427616,0.8146812,0.8108187969264293,0.8460884,0.8502656346716694,0.8618028,0.8468506310061283,0.8976273,0.8869181060637671,0.6975822,0.702159471423622,0.78844446,0.7891120917497941,0.8250294,0.835077988587166,0.7358732,0.7409149666497908,0.7397555,0.747912522249776,0.84181285,0.8426968909210483,0.78777826,0.7935946610878378,0.7150519,0.7310465860519915,0.8155841,0.8353484322132335
0.8464322,0.8414825515489363,0.81499803,0.8101821632972912,0.84514713,0.849543503046492,0.86165017,0.8464302252332382,0.89739233,0.8863593105874165,0.6984381,0.7014269772315112,0.7871172,0.7884616278950234,0.8242764,0.8345508835081015,0.7350604,0.7400896558046471,0.7396471,0.7470906392150507,0.8414963,0.8421236256814029,0.78690624,0.7929552733619755,0.7158985,0.7300564394325199,0.8190905,0.8348361656989363
0.84716165,0.8411205027293155,0.81441,0.8095594291670899,0.8448497,0.8488415350305137,0.8613912,0.8460050862544846,0.8967693,0.8857576721493029,0.6968431,0.7006775839045012,0.78530335,0.7877968452686612,0.8240082,0.8339929591808687,0.7342875,0.7392639758030222,0.7385562,0.7462723022054661,0.84084153,0.8415147157334503,0.78604466,0.7922803298614571,0.71671605,0.7289645662389058,0.81784546,0.8342278088576123
0.84605104,0.8407644415507414,0.81370765,0.8089465709966626,0.84380645,0.848096674603253,0.86094236,0.8456031278480772,0.89544237,0.8851775440778848,0.69566786,0.6999032584031243,0.7845884,0.7871377534361391,0.8232541,0.8334520034280123,0.73365664,0.7384505394914368,0.7369751,0.74544510013302,0.84025276,0.8409345059213225,0.7857046,0.7916100696172222,0.7166985,0.7280031515525848,0.8162453,0.8337014545739311
0.8460217,0.8403926846140846,0.8119132,0.8082851255426514,0.8433962,0.8474072939291059,0.8602971,0.8451917637120501,0.8951222,0.8846192226592016,0.6938994,0.6991191742463839,0.7836446,0.7864330740615793,0.8224976,0.8329015140944994,0.73278046,0.737621783185785,0.73596054,0.7446352613561116,0.83932185,0.8403306968540483,0.7850672,0.7909377758538082,0.7142548,0.7271173597922006,0.81429154,0.8331634191814599
0.84556127,0.8400152888310096,0.8334361,0.8079476359543203,0.8418883,0.8467066979930402,0.8602541,0.8447990289888807,0.8954937,0.8840246950861061,0.69313467,0.6983355066176147,0.7841501,0.7857422851192981,0.8219604,0.8323615776553043,0.73198175,0.7367983796491427,0.73506045,0.7438128892144709,0.8382132,0.8397385030451677,0.7844081,0.7902822432181363,0.7141435,0.7261170584354337,0.81158507,0.8326604271153386
0.8444298,0.8396471361054724,0.80954534,0.8070533738930461,0.8405706,0.8460079513820747,0.8598908,0.8443801402691602,0.89464676,0.8834200937875696,0.69408596,0.6975313101101921,0.7838985,0.7850687521325199,0.8214934,0.8317901024524175,0.73145324,0.7359681467175518,0.73445374,0.7429895999973569,0.83729756,0.8391507340966206,0.7840706,0.7896107505380366,0.71154994,0.7250727930395864,0.81309295,0.8321192219747622
0.8448428,0.8392796228367472,0.80808794,0.8063810770758348,0.8395355,0.8452840897430892,0.85970795,0.8439727811534887,0.8941366,0.8828148406597378,0.6922399,0.6967743002716852,0.78330237,0.7843839599407265,0.82107997,0.8312185073302754,0.730675,0.7351364986861104,0.7329818,0.7421619088179953,0.83629054,0.8385439751224508,0.78338087,0.7889191691533641,0.70909965,0.7240536755519594,0.81471896,0.8315709729494906
0.8445085,0.8389017619941741,0.80716646,0.8057317022393252,0.8385012,0.8445990639312839,0.85941494,0.8435728859393835,0.892894,0.8822073357579808,0.6916462,0.6959845037313139,0.7836869,0.7836810551147841,0.8191091,0.8306360595156848,0.7300965,0.7343197399661727,0.7319901,0.741343327254956,0.8359231,0.8379429315928895,0.7825985,0.7882520516205781,0.70940363,0.723012934447286,0.8128297,0.8309963093566134
0.8439617,0.8385168089942513,0.80626327,0.8050998846646433,0.83844465,0.8439098622240847,0.85870004,0.8432023001924165,0.8923624,0.8815674764203736,0.69101095,0.6951986939586913,0.783661,0.783006359492705,0.81933403,0.8300515730737849,0.729214,0.7334738178840341,0.7314767,0.7405400302830544,0.8353159,0.8373566375977936,0.7822383,0.7875721167548136,0.7090721,0.722027028923976,0.8121952,0.8304616198093738
0.84381384,0.838143773143977,0.8060204,0.8044569109131773,0.83757144,0.8432102207783936,0.85803664,0.8427700614048472,0.89099187,0.8809331872603636,0.69110286,0.6944153238498998,0.78216195,0.782312082644521,0.81832594,0.8294449615296079,0.7283962,0.7326527523384562,0.7311411,0.739718269525053,0.83492655,0.83676425941973,0.7816002,0.7868652531654329,0.70856774,0.7209922611941794,0.811321,0.8299214125524615
0.843414,0.8377636451363465,0.806062,0.8038140590871353,0.8374294,0.842536648851104,0.8571401,0.8423302980335914,0.8896034,0.8802978907278096,0.6916922,0.6936525421237718,0.8058083,0.7818955532504058,0.81766033,0.8288588561777849,0.7275282,0.7318225194068653,0.7310016,0.7389023169116883,0.8349025,0.8361775966862747,0.78095645,0.786190741017472,0.7072509,0.7199995460235058,0.8106556,0.8293835532571098
0.84346116,0.8373990384894843,0.80688363,0.8032046148287303,0.83707064,0.8418438081493408,0.85627526,0.8418989087957911,0.8889576,0.8796577351041628,0.68972665,0.692921714043546,0.7801899,0.7809807428431862,0.8169246,0.828260099344707,0.726949,0.730995978040115,0.7308583,0.7380920501662297,0.8343508,0.835573971988177,0.78067636,0.7855093888504606,0.7055896,0.7189956606418222,0.8107508,0.8288158748498947
0.84310955,0.837019084879168,0.807884,0.8025585929415344,0.8362969,0.8411413628881685,0.85594094,0.8414652136371932,0.8877089,0.8789878323618332,0.6802917,0.6922214115133312,0.77897847,0.7802652326029376,0.81609774,0.8276610427134983,0.72577167,0.7301797730549027,0.73112756,0.7372672936283688,0.83351296,0.8349677046651551,0.77975464,0.7847895230627262,0.7036162,0.7179662092156647,0.81061715,0.8282538315504318
0.8423701,0.8366515716104426,0.8065053,0.8019269582549918,0.8351234,0.8404569336328489,0.8557472,0.8410353414525626,0.88574696,0.8783098113819348,0.6879391,0.6913400978269502,0.7779714,0.7795650813869167,0.81602514,0.8270701405915332,0.7254343,0.7293564925704163,0.7301333,0.736481359951998,0.832721,0.8343575655893357,0.7794099,0.7840925189602569,0.70110846,0.71689321188666,0.80837667,0.8277095740598167
0.8419677,0.8362858023148326,0.8057155,0.8012792294117782,0.83463526,0.839776381994684,0.85585415,0.8405998865122857,0.8851018,0.8776565006579918,0.6873331,0.6905157889688387,0.77654296,0.7788831651877095,0.8151018,0.8264765402863625,0.72464347,0.7285361038117265,0.72858083,0.7356454150934212,0.83170843,0.8337584272079795,0.77882326,0.7833836834734977,0.6995964,0.715885802213789,0.8077414,0.8271406042737383
0.84154695,0.8359279971631368,0.80378616,0.8006863670117609,0.8332262,0.8390779336619647,0.855777,0.8401856703163082,0.88645834,0.8769788944785584,0.6880727,0.6897200420288623,0.7753225,0.7781858899642747,0.8145051,0.8258821005464201,0.7237966,0.7277226675001414,0.7273105,0.7348404062473113,0.83129305,0.8331570149400519,0.77839184,0.7826799009737789,0.7008517,0.7148304263406743,0.8088726,0.8266212351757057
0.8406968,0.8355543218560507,0.80258644,0.800013155753825,0.8326256,0.8384077621066354,0.8548016,0.8397655072719341,0.88399863,0.8762579120224852,0.68629205,0.6889399446398641,0.77356315,0.7774959577006325,0.81396496,0.8252775875891732,0.72321284,0.7268833902347073,0.7265229,0.7340111866088371,0.83025485,0.8325562172360613,0.7774462,0.782002430979744,0.6991233,0.713827556432712,0.8066101,0.8260087694016458
0.84074175,0.8351863435278213,0.80084276,0.799332568007413,0.8316867,0.8376949367626274,0.8545175,0.8393579054277533,0.8841137,0.8755771059537849,0.68574417,0.6881407464681104,0.77347976,0.7768303183956313,0.81325746,0.8246889039733999,0.72232693,0.7260749990617248,0.72527295,0.7331648482282864,0.8298141,0.8319506873897653,0.7773165,0.7812875565572556,0.69917256,0.7127573665899005,0.8068725,0.8254953876056046
0.8398436,0.8348005185413407,0.79892033,0.7986688669329658,0.83071613,0.8369694047654829,0.8550067,0.8389567358889944,0.88526624,0.8749112327016385,0.6839416,0.6873394061524966,0.7737794,0.7761350012948044,0.8126472,0.8240849906124216,0.7215905,0.7252492575340252,0.7243446,0.7323303095520981,0.82928824,0.8313474314300339,0.7762806,0.7805854378459522,0.6979769,0.711751808663244,0.80631596,0.824895600823992
0.83989275,0.8344338191267351,0.7981733,0.7979820609896634,0.8298432,0.8362606360055704,0.8547907,0.8385472528988871,0.88419306,0.8742300118324801,0.6834245,0.6865592492595014,0.7727701,0.7754420094645859,0.8118564,0.8234903709935963,0.72067404,0.7244088727991335,0.7230892,0.7314983998255844,0.8289181,0.8307374767233906,0.7757003,0.7799132673261263,0.69630384,0.7106874129940611,0.80439395,0.8243680138604873
0.8394287,0.8340600275547728,0.79864556,0.7973317717124365,0.8287464,0.835547094793778,0.85374343,0.8381501490626115,0.8817624,0.8735454133024403,0.68411696,0.6857600510877477,0.7718864,0.7747579515687741,0.81085324,0.8228751252631559,0.71970475,0.7235698416380248,0.7229253,0.7306691190487447,0.8284049,0.8301572669112628,0.77469444,0.7792198372876564,0.6943289,0.7095852058619097,0.8061701,0.8238010985407769
0.8390016,0.8336737375087879,0.79823655,0.7966314320464761,0.8287245,0.8348339115158746,0.8537545,0.8377452172319995,0.8807099,0.872869999639716,0.6820989,0.6849629355558636,0.7716998,0.774106753418022,0.8104576,0.8222570614302549,0.7187815,0.7227357940894376,0.7227793,0.7298274883222617,0.82799476,0.8295530276492349,0.7743737,0.7785121109931743,0.6924369,0.7084847310084739,0.80369407,0.8232436337663623
0.8384969,0.8332963998581574,0.7984835,0.7959621833649945,0.82779217,0.8341021156756391,0.85272956,0.8373509654556675,0.8806807,0.872174616297724,0.6813708,0.6841593340883961,0.77148247,0.7733943639356889,0.81038,0.8216594438300935,0.7182073,0.7219110985051007,0.72269523,0.7289930107844389,0.8268881,0.8289571464567328,0.7738366,0.7778075890319353,0.6920925,0.7073873025762295,0.8037412,0.8226774815341634
0.83815503,0.8329100516797344,0.7993003,0.7952993357685495,0.82741225,0.8333898868881169,0.8527373,0.8369625998456113,0.8785871,0.8715163279682632,0.6805964,0.6833788796754235,0.77131873,0.7726787925041082,0.80939895,0.8210492946679326,0.7171902,0.7210729287091173,0.7229171,0.7281499738755743,0.8261582,0.8283701764413056,0.7727628,0.777125127672654,0.6922519,0.7062990134075388,0.80397975,0.8221011156691573
0.8377718,0.8325048104591887,0.80021024,0.7946558743153669,0.8266237,0.8326324987746739,0.85144126,0.8365721710432533,0.87650716,0.8708683503930871,0.68124354,0.6825678997124399,0.77079356,0.7719489023009427,0.8089126,0.8204002916676083,0.71640956,0.7202337744958389,0.7218289,0.7273121948660655,0.82547927,0.8277844970101469,0.7725874,0.7764259668074248,0.6916767,0.7051431056352513,0.802366,0.8215398941562391
0.8370664,0.8321163113805843,0.79828376,0.7940094256891631,0.8264518,0.8319097705930109,0.8508816,0.8361847156650936,0.8765805,0.8702294984280239,0.68193305,0.6817775676361102,0.7705462,0.7712201135417392,0.8078564,0.8197833670676169,0.7156974,0.7194069254986817,0.7205111,0.7264780841584274,0.82477546,0.827190398053061,0.7716235,0.7756998772185792,0.6912989,0.7040225602422295,0.8025441,0.8209445685016017
0.83672535,0.8317192087012601,0.7961209,0.7933247534408729,0.8252237,0.8312033880590349,0.8504356,0.8357959859622804,0.8764458,0.8695598919717407,0.6790763,0.6809443926825813,0.76942295,0.770486735432671,0.8076821,0.819176935402316,0.71485376,0.7185594652645296,0.7188582,0.7256120592244844,0.823839,0.826617009900627,0.7708452,0.775011130436393,0.6900684,0.7029106762427856,0.8004447,0.8203765965991874
0.83645165,0.83133007016585,0.7950176,0.7926617229562885,0.82465744,0.8305020762551918,0.85000664,0.835411382644071,0.8753264,0.8688877967126951,0.6782048,0.6801114557450331,0.76774824,0.7697551930635461,0.806872,0.8185841745319241,0.7140897,0.717724371772573,0.71816313,0.7247589344854727,0.8232361,0.8260379063035842,0.7709793,0.7742875673410641,0.6878242,0.7017708368489143,0.80010325,0.8197965326947175
0.83601105,0.8309390713924425,0.79383343,0.7920085074687557,0.82341135,0.8297716524948687,0.84940517,0.8350118515227295,0.87550426,0.8682318194143687,0.67704713,0.6792653089203509,0.76668966,0.7690167972652873,0.8062476,0.8179454246277802,0.7133877,0.7168989994013549,0.7170056,0.723881660092455,0.8227594,0.8254670378632852,0.7706687,0.773588221610453,0.68638384,0.7006223957952216,0.8022171,0.8192491641550304
0.83542943,0.8305397015480673,0.79214776,0.7913628513578456,0.8232065,0.829041228734546,0.8489032,0.8346233645484188,0.8761108,0.867533947269621,0.6777544,0.678439571966335,0.7652569,0.7682815222249368,0.80597377,0.8173193262048974,0.71281564,0.7160800872685903,0.71568894,0.7229985164164424,0.82270175,0.8248858447488612,0.7696949,0.7728844391107341,0.6854867,0.6995168435731378,0.80040926,0.8187056697519265
0.83547556,0.830163526546178,0.7908732,0.7907104283856065,0.82213795,0.8283120577428509,0.84960574,0.8342234693343136,0.87510264,0.8668239866543306,0.6777805,0.6776178217800547,0.7638624,0.7675610554868298,0.80540985,0.8166585711177248,0.7119597,0.7152453014070405,0.7148129,0.7221075470297651,0.822327,0.8243047130908314,0.76923424,0.7721839225660522,0.6858014,0.6984066918524029,0.8000566,0.8181450939284398
0.83480394,0.8297632265828008,0.7903049,0.7900529455080494,0.8211925,0.8276114021511362,0.84933984,0.8338123479267955,0.87299633,0.8661148556399565,0.6758672,0.6767764352750605,0.76389027,0.7668356322508642,0.8046352,0.816032232856332,0.7111407,0.7144052243025556,0.7143066,0.7212129093412166,0.8216864,0.8237217377409908,0.76842654,0.7714747173485365,0.68532807,0.6972859075243895,0.79707587,0.8175913271934957
0.8344974,0.8293661239034767,0.7908361,0.7893929021964792,0.82077533,0.826918263171133,0.84841526,0.8334179747862088,0.87344027,0.865391088095088,0.6757855,0.6759528404649046,0.76431787,0.7661088628056074,0.80268705,0.8150250910052237,0.71039283,0.7135617017375554,0.7142217,0.7203184550677642,0.82057273,0.823118420324858,0.7675398,0.7707651424002643,0.68515676,0.6962007842443892,0.7971754,0.8170372669633457
0.83391035,0.828970765197268,0.7910664,0.7887479776381472,0.8191959,0.8262189796593309,0.84791344,0.8330029697225896,0.87094855,0.8646670835213761,0.67370725,0.6751128820558214,0.76285547,0.7653565765750767,0.80227506,0.8143889793246644,0.70972955,0.7127065507433294,0.7143588,0.7194195988320568,0.81969357,0.8225452165416071,0.7668619,0.7700380052409356,0.6838987,0.6951151233606433,0.79952407,0.8164819740533787
0.83352023,0.8285727323989481,0.791759,0.7880971396964883,0.8188419,0.8255374138751352,0.8471724,0.8325939721895008,0.86933523,0.8639644707999473,0.6744608,0.6742917269095031,0.7626797,0.7646202000907577,0.8020573,0.8137594032434183,0.70919484,0.7118688116299088,0.71419,0.718528201476829,0.81939316,0.8219517321484583,0.7664304,0.7693306486772102,0.68210244,0.6939672199106893,0.79769075,0.8159027906344999
